dataset,task_type,seed,split,model,n_train,n_test,accuracy,f1,roc_auc,average_precision,rmse,mae,r2
BACE,classification,2024,random,RandomForest,1210,303,0.8085808580858086,0.7851851851851852,0.8873737373737374,0.8339323233664957,,,
BACE,classification,2024,random,XGBoost,1210,303,0.8283828382838284,0.8088235294117647,0.9057312252964428,0.8734743541314534,,,
BACE,classification,2024,random,LogisticRegression,1210,303,0.7557755775577558,0.725925925925926,0.817413263065437,0.7569933312563486,,,
BACE,classification,2024,balanced_scaffold,RandomForest,1210,303,0.7425742574257426,0.7045454545454546,0.8394016494121777,0.796061406298294,,,
BACE,classification,2024,balanced_scaffold,XGBoost,1210,303,0.7326732673267327,0.6872586872586872,0.8050315844885068,0.7365527911928775,,,
BACE,classification,2024,balanced_scaffold,LogisticRegression,1210,303,0.7029702970297029,0.7058823529411765,0.7769126162484646,0.7571147682713234,,,
BACE,classification,2026,random,RandomForest,1210,303,0.8613861386138614,0.85,0.9293588054457619,0.907171214400055,,,
BACE,classification,2026,random,XGBoost,1210,303,0.8646864686468647,0.851985559566787,0.9310935441370224,0.9147771476912835,,,
BACE,classification,2026,random,LogisticRegression,1210,303,0.7788778877887789,0.7545787545787546,0.8526570048309179,0.8295025175279729,,,
BACE,classification,2026,balanced_scaffold,RandomForest,1213,300,0.76,0.7464788732394366,0.8115400116430075,0.7793479826381261,,,
BACE,classification,2026,balanced_scaffold,XGBoost,1213,300,0.7633333333333333,0.7436823104693141,0.8279297837087457,0.7646909183935287,,,
BACE,classification,2026,balanced_scaffold,LogisticRegression,1213,300,0.71,0.7255520504731862,0.808629259773409,0.7595941516180382,,,
BACE,classification,3407,random,RandomForest,1210,303,0.8151815181518152,0.7956204379562044,0.8841018884497145,0.830184488041567,,,
BACE,classification,3407,random,XGBoost,1210,303,0.8217821782178217,0.8029197080291971,0.8961352657004831,0.8678154325721573,,,
BACE,classification,3407,random,LogisticRegression,1210,303,0.7821782178217822,0.7591240875912408,0.8650417215634607,0.8459645279592658,,,
BACE,classification,3407,balanced_scaffold,RandomForest,1211,302,0.7582781456953642,0.7306273062730627,0.8208731000353482,0.7935836914601175,,,
BACE,classification,3407,balanced_scaffold,XGBoost,1211,302,0.7516556291390728,0.714828897338403,0.8042152704135737,0.7773968098614747,,,
BACE,classification,3407,balanced_scaffold,LogisticRegression,1211,302,0.6788079470198676,0.6734006734006734,0.7749646518204312,0.7695487175696416,,,
BACE,classification,123,random,RandomForest,1210,303,0.8481848184818482,0.8321167883211679,0.9101449275362319,0.8701235331074167,,,
BACE,classification,123,random,XGBoost,1210,303,0.8415841584158416,0.8208955223880597,0.913768115942029,0.8737754545621196,,,
BACE,classification,123,random,LogisticRegression,1210,303,0.7755775577557755,0.7571428571428571,0.8651954325867368,0.8386353814189017,,,
BACE,classification,123,balanced_scaffold,RandomForest,1211,302,0.7715231788079471,0.7544483985765125,0.8493283845881937,0.842606746792377,,,
BACE,classification,123,balanced_scaffold,XGBoost,1211,302,0.7615894039735099,0.7391304347826086,0.8530620360551432,0.8272092847111466,,,
BACE,classification,123,balanced_scaffold,LogisticRegression,1211,302,0.7251655629139073,0.7313915857605178,0.8176254860374691,0.7717498152958836,,,
ClinTox,classification,42,random,RandomForest,1168,293,0.931740614334471,0.23076923076923078,0.8295693277310925,0.40097179882503414,,,
ClinTox,classification,42,random,XGBoost,1168,293,0.9419795221843004,0.48484848484848486,0.8916316526610644,0.5312906006403244,,,
ClinTox,classification,42,random,LogisticRegression,1168,293,0.9146757679180887,0.358974358974359,0.7613795518207283,0.3721481558539622,,,
ClinTox,classification,42,balanced_scaffold,RandomForest,1171,290,0.9310344827586207,0.0,0.7865740740740741,0.3104840539288568,,,
ClinTox,classification,42,balanced_scaffold,XGBoost,1171,290,0.9344827586206896,0.09523809523809523,0.8499074074074073,0.3083491216869643,,,
ClinTox,classification,42,balanced_scaffold,LogisticRegression,1171,290,0.9275862068965517,0.16,0.6469444444444444,0.20859295388887455,,,
ClinTox,classification,2024,random,RandomForest,1168,293,0.9419795221843004,0.37037037037037035,0.8524159663865547,0.5465153454037641,,,
ClinTox,classification,2024,random,XGBoost,1168,293,0.9488054607508533,0.5161290322580645,0.8783263305322129,0.6247018751893934,,,
ClinTox,classification,2024,random,LogisticRegression,1168,293,0.9215017064846417,0.43902439024390244,0.7878151260504203,0.492073743669723,,,
ClinTox,classification,2024,balanced_scaffold,RandomForest,1169,292,0.9315068493150684,0.0,0.8467830882352941,0.46613876522473097,,,
ClinTox,classification,2024,balanced_scaffold,XGBoost,1169,292,0.9315068493150684,0.0,0.8627757352941177,0.4513639941265101,,,
ClinTox,classification,2024,balanced_scaffold,LogisticRegression,1169,292,0.910958904109589,0.13333333333333333,0.785110294117647,0.18085531979767744,,,
ClinTox,classification,2026,random,RandomForest,1168,293,0.9419795221843004,0.32,0.8991596638655461,0.5407421042567281,,,
ClinTox,classification,2026,random,XGBoost,1168,293,0.9453924914675768,0.5,0.8615196078431372,0.49841295366353205,,,
ClinTox,classification,2026,random,LogisticRegression,1168,293,0.9180887372013652,0.4,0.7533263305322129,0.43091100107852137,,,
ClinTox,classification,2026,balanced_scaffold,RandomForest,1169,292,0.9315068493150684,0.0,0.7720588235294117,0.5147006355741327,,,
ClinTox,classification,2026,balanced_scaffold,XGBoost,1169,292,0.9315068493150684,0.0,0.8017463235294117,0.5212352678613958,,,
ClinTox,classification,2026,balanced_scaffold,LogisticRegression,1169,292,0.9315068493150684,0.09090909090909091,0.724172794117647,0.18371151561207807,,,
ClinTox,classification,3407,random,RandomForest,1168,293,0.9215017064846417,0.0,0.8236169467787114,0.3118552927470313,,,
ClinTox,classification,3407,random,XGBoost,1168,293,0.9385665529010239,0.35714285714285715,0.8588935574229691,0.43883526724330063,,,
ClinTox,classification,3407,random,LogisticRegression,1168,293,0.9146757679180887,0.24242424242424243,0.6789215686274509,0.2135566676424073,,,
ClinTox,classification,3407,balanced_scaffold,RandomForest,1170,291,0.9312714776632303,0.0,0.7999077490774907,0.4170802132534542,,,
ClinTox,classification,3407,balanced_scaffold,XGBoost,1170,291,0.9312714776632303,0.0,0.8297970479704797,0.4609922601346995,,,
ClinTox,classification,3407,balanced_scaffold,LogisticRegression,1170,291,0.9243986254295533,0.21428571428571427,0.7489852398523985,0.23817635155236017,,,
ClinTox,classification,123,random,RandomForest,1168,293,0.9283276450511946,0.16,0.8980217086834733,0.45246598668203813,,,
ClinTox,classification,123,random,XGBoost,1168,293,0.9556313993174061,0.5517241379310345,0.9497549019607843,0.7253331546858162,,,
ClinTox,classification,123,random,LogisticRegression,1168,293,0.9146757679180887,0.3902439024390244,0.8662464985994398,0.3973896307413671,,,
ClinTox,classification,123,balanced_scaffold,RandomForest,1172,289,0.9307958477508651,0.0,0.8681226765799256,0.4916668852744442,,,
ClinTox,classification,123,balanced_scaffold,XGBoost,1172,289,0.9377162629757786,0.18181818181818182,0.812639405204461,0.46045807174994513,,,
ClinTox,classification,123,balanced_scaffold,LogisticRegression,1172,289,0.9273356401384083,0.2222222222222222,0.6723048327137546,0.27535379842160596,,,
ESOL,regression,42,random,RandomForest,893,224,,,,,1.1013256880372602,0.8093195709040876,0.7136281131210402
ESOL,regression,42,random,XGBoost,893,224,,,,,1.1282836925952222,0.8315212796963751,0.6994370357407524
ESOL,regression,42,random,Ridge,893,224,,,,,2.129420506866584,1.590221210029377,-0.07058636294485043
ESOL,regression,42,balanced_scaffold,RandomForest,905,212,,,,,1.2609642101139964,1.011807410049245,0.07296100022860108
ESOL,regression,42,balanced_scaffold,XGBoost,905,212,,,,,1.1474412155892617,0.9066120408610353,0.23236746119049223
ESOL,regression,42,balanced_scaffold,Ridge,905,212,,,,,2.930687854117226,2.339087186169909,-4.00762286137802
ESOL,regression,2024,random,RandomForest,893,224,,,,,1.1178280708132435,0.8515651777937927,0.6783467722710071
ESOL,regression,2024,random,XGBoost,893,224,,,,,1.111330707509809,0.8542004039734603,0.682075116868053
ESOL,regression,2024,random,Ridge,893,224,,,,,2.1136944220646803,1.5291797440247537,-0.15006475360558125
ESOL,regression,2024,balanced_scaffold,RandomForest,864,253,,,,,2.281451882018466,1.9722502576841279,-1.4743358105628235
ESOL,regression,2024,balanced_scaffold,XGBoost,864,253,,,,,2.0132030587454532,1.7244037885590506,-0.9266870428702212
ESOL,regression,2024,balanced_scaffold,Ridge,864,253,,,,,2.3199288387506645,1.8732359774633358,-1.5584995255633247
ESOL,regression,2026,random,RandomForest,893,224,,,,,1.0659032507104833,0.7913140862522076,0.7133829454713212
ESOL,regression,2026,random,XGBoost,893,224,,,,,1.044384319130675,0.7940430750754396,0.7248388345712415
ESOL,regression,2026,random,Ridge,893,224,,,,,1.9193877427839878,1.4237185779472197,0.07062306657783224
ESOL,regression,2026,balanced_scaffold,RandomForest,904,213,,,,,1.1878933688099802,0.9505163404428989,0.27833933608980566
ESOL,regression,2026,balanced_scaffold,XGBoost,904,213,,,,,1.1221731898132634,0.905889130137896,0.3559821646188883
ESOL,regression,2026,balanced_scaffold,Ridge,904,213,,,,,3.013401412198227,2.3606229404073185,-3.643998732287531
ESOL,regression,3407,random,RandomForest,893,224,,,,,1.1279193019541713,0.8396056461232124,0.7013570683099352
ESOL,regression,3407,random,XGBoost,893,224,,,,,1.1259964918235925,0.8483024363650806,0.702374418032909
ESOL,regression,3407,random,Ridge,893,224,,,,,1.9473040091384008,1.4126698634882222,0.10984896991498727
ESOL,regression,3407,balanced_scaffold,RandomForest,905,212,,,,,1.2700517384094117,1.0056086827643005,0.08220064874735067
ESOL,regression,3407,balanced_scaffold,XGBoost,905,212,,,,,1.194093177270862,0.9598417723471264,0.18870022854371904
ESOL,regression,3407,balanced_scaffold,Ridge,905,212,,,,,3.0189344058040417,2.36377209697769,-4.185758330996605
ESOL,regression,123,random,RandomForest,893,224,,,,,1.2675837055095664,0.9432021898273069,0.5892500050477394
ESOL,regression,123,random,XGBoost,893,224,,,,,1.2518215267327437,0.9364493935545243,0.5994016997185356
ESOL,regression,123,random,Ridge,893,224,,,,,2.1004762447250176,1.5223196632906508,-0.12787201164215967
ESOL,regression,123,balanced_scaffold,RandomForest,904,213,,,,,1.3785152886241914,1.1033889819075033,-0.13442966932401146
ESOL,regression,123,balanced_scaffold,XGBoost,904,213,,,,,1.217462773851734,0.9595290251578524,0.11515788807360428
ESOL,regression,123,balanced_scaffold,Ridge,904,213,,,,,2.893932895163783,2.310267916254118,-3.9995545927248743
