dataset,task_type,split,model,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
BBBP,classification,random,RandomForest,0.8855696202531644,0.011518291813749212,0.9280454620531149,0.006898142689593244,0.9192140350877193,0.009694807322067098,0.9687682986782361,0.00508158507396116,,,,,,
BBBP,classification,random,XGBoost,0.8784810126582279,0.015708447653152973,0.9231783971953677,0.00930519183687531,0.908182456140351,0.015125913508428191,0.9638376737903009,0.005329535596929534,,,,,,
BBBP,classification,scaffold,LinearSVC,0.7204878048780488,0.001335908676841857,0.8205454251107481,0.0007039963013640553,0.7297848019482134,0.0008338532744675861,0.9379275791757357,0.00022533283898176662,,,,,,
BBBP,classification,scaffold,LogisticRegression,0.8146341463414635,0.0,0.8892128279883382,0.0,0.7555290492520252,0.0,0.9385298455724396,0.0,,,,,,
BBBP,classification,scaffold,RandomForest,0.8682926829268294,0.0034493013716416937,0.928723000591084,0.0018169445303028175,0.8055762636051886,0.004453187954301362,0.9548658225192048,0.001490639098445963,,,,,,
BBBP,classification,scaffold,XGBoost,0.8551219512195122,0.005615055821083588,0.9203087911867314,0.0031565412473000417,0.8081904477908652,0.00447098483463884,0.9588293455920013,0.001057627641577781,,,,,,
ClinTox,classification,random,LinearSVC,0.908532423208191,0.006564977495450949,0.32787953318799806,0.12008699389452382,0.7574579831932773,0.06290200570563274,0.31882019399479505,0.07889374583731465,,,,,,
ClinTox,classification,random,LogisticRegression,0.9201365187713311,0.013566284583175289,0.3860331825037707,0.10533766470232903,0.790406162464986,0.06449987080242481,0.4102437885221584,0.11180533179009303,,,,,,
ClinTox,classification,random,RandomForest,0.9331058020477816,0.008899935024167442,0.2162279202279202,0.14547859094008353,0.8605567226890756,0.036348486374268206,0.45051010558291915,0.09879504806364983,,,,,,
ClinTox,classification,random,XGBoost,0.946075085324232,0.006564977495450966,0.48196890243608814,0.07407371565910971,0.8880252100840336,0.03697576804049593,0.5637147702844734,0.11263932866909962,,,,,,
ClinTox,classification,scaffold,LinearSVC,0.892358803986711,0.002971518906976493,0.05817163228927935,0.0015432551630838005,0.6162779397473275,0.0014738339055494064,0.06692496732873035,9.683550834807895e-05,,,,,,
ClinTox,classification,scaffold,LogisticRegression,0.9667774086378739,0.0,0.16666666666666666,0.0,0.7616618075801749,0.0,0.2045053408104461,0.0,,,,,,
ClinTox,classification,scaffold,RandomForest,0.9780730897009967,0.0018196762707813285,0.1,0.13693063937629152,0.7668124392614188,0.028882661071413976,0.30387935956042855,0.013139973712131279,,,,,,
ClinTox,classification,scaffold,XGBoost,0.9767441860465116,0.0,0.0,0.0,0.8551020408163266,0.006659342138801824,0.33708230679840934,0.04245620323304366,,,,,,
ESOL,regression,random,LinearSVR,,,,,,,,,2.1458802929597343,0.22052155316509592,1.5743876910690429,0.1451910505636746,-0.1492048367583471,0.2490226445805988
ESOL,regression,random,RandomForest,,,,,,,,,1.136112003404945,0.07717769706031949,0.8470013341801212,0.05884537866942436,0.6791929808442086,0.05228870277934826
ESOL,regression,random,Ridge,,,,,,,,,2.042056585115734,0.10025341224695077,1.4956218117560447,0.0755629820116731,-0.03361021833995437,0.11753647956043504
ESOL,regression,random,XGBoost,,,,,,,,,1.1323633475584085,0.07501686210232353,0.852903317732976,0.05226020724116803,0.6816254209862983,0.048415173700425515
ESOL,regression,scaffold,LinearSVR,,,,,,,,,2.2767687889639507,0.0028895614679501254,1.7155007901664845,0.002124537328994708,-0.5696352279795693,0.003983727733736691
ESOL,regression,scaffold,RandomForest,,,,,,,,,2.1739378695145475,0.029596134776425972,1.8927494475336553,0.0295496828043269,-0.431261419592975,0.038885591232904346
ESOL,regression,scaffold,Ridge,,,,,,,,,1.959992885502659,0.0,1.6381071187237826,0.0,-0.16323994957050658,0.0
ESOL,regression,scaffold,XGBoost,,,,,,,,,2.1059307421977436,0.06277399021983586,1.8309924488526357,0.06369904781851352,-0.3438694602643065,0.08063928132224434
