dataset,task_type,seed,split,model,n_train,n_test,accuracy,f1,roc_auc,average_precision,rmse,mae,r2
BBBP,classification,123,scaffold,XGBoost,1565,410,0.8463414634146341,0.9154362416107382,0.8106952934744794,0.9584006845780211,,,
BBBP,classification,123,scaffold,LogisticRegression,1565,410,0.8146341463414634,0.8892128279883382,0.7555290492520252,0.9385298455724396,,,
BBBP,classification,123,scaffold,LinearSVC,1565,410,0.7195121951219512,0.8200312989045383,0.7308781869688386,0.9382598142158,,,
BACE,classification,42,random,RandomForest,1210,303,0.7854785478547854,0.7636363636363637,0.8818840579710144,0.8605968215360494,,,
BACE,classification,42,random,XGBoost,1210,303,0.7722772277227723,0.7490909090909091,0.8837285902503293,0.8430204696869712,,,
BACE,classification,42,random,LogisticRegression,1210,303,0.7656765676567657,0.7508771929824561,0.8523276240667544,0.8395431469597662,,,
BACE,classification,42,random,LinearSVC,1210,303,0.7425742574257426,0.7328767123287672,0.8358585858585859,0.8187502883985655,,,
BACE,classification,42,scaffold,RandomForest,1207,306,0.7745098039215687,0.8179419525065963,0.8305338396247488,0.8682955198810994,,,
BACE,classification,42,scaffold,XGBoost,1207,306,0.7810457516339869,0.8184281842818428,0.8317176680813045,0.8827449509922674,,,
BACE,classification,42,scaffold,LogisticRegression,1207,306,0.6993464052287581,0.7578947368421053,0.7518650882287246,0.8246729688471901,,,
BACE,classification,42,scaffold,LinearSVC,1207,306,0.6699346405228758,0.7403598971722365,0.7172436899709627,0.7993640783623929,,,
BACE,classification,2024,random,RandomForest,1210,303,0.8085808580858086,0.7851851851851852,0.8873737373737374,0.8339323233664957,,,
BACE,classification,2024,random,XGBoost,1210,303,0.8283828382838284,0.8088235294117647,0.9057312252964428,0.8734743541314534,,,
BACE,classification,2024,random,LogisticRegression,1210,303,0.7557755775577558,0.725925925925926,0.8183794466403161,0.7591453953997289,,,
BACE,classification,2024,random,LinearSVC,1210,303,0.7128712871287128,0.6789667896678967,0.7969038208168643,0.7485797856199763,,,
BACE,classification,2024,scaffold,RandomForest,1207,306,0.7647058823529411,0.8105263157894737,0.8358275631002904,0.8829975971458648,,,
BACE,classification,2024,scaffold,XGBoost,1207,306,0.7712418300653595,0.8128342245989305,0.8294616930980567,0.8789631753923994,,,
BACE,classification,2024,scaffold,LogisticRegression,1207,306,0.6993464052287581,0.7578947368421053,0.7518650882287246,0.8246729688471901,,,
BACE,classification,2024,scaffold,LinearSVC,1207,306,0.6666666666666666,0.7371134020618557,0.7188072369890551,0.7996076177957322,,,
BACE,classification,2026,random,RandomForest,1210,303,0.8613861386138614,0.85,0.9293588054457619,0.907171214400055,,,
BACE,classification,2026,random,XGBoost,1210,303,0.8646864686468647,0.851985559566787,0.9310935441370224,0.9147771476912835,,,
BACE,classification,2026,random,LogisticRegression,1210,303,0.7788778877887789,0.7545787545787546,0.853227931488801,0.8306032952496549,,,
BACE,classification,2026,random,LinearSVC,1210,303,0.7392739273927392,0.7168458781362007,0.8284584980237154,0.789332029982217,,,
BACE,classification,2026,scaffold,RandomForest,1207,306,0.7712418300653595,0.8157894736842105,0.8361402725039089,0.8740765592040743,,,
BACE,classification,2026,scaffold,XGBoost,1207,306,0.7810457516339869,0.8203753351206434,0.8333035514853696,0.8840586343576279,,,
BACE,classification,2026,scaffold,LogisticRegression,1207,306,0.6993464052287581,0.7578947368421053,0.7518650882287246,0.8246729688471901,,,
BACE,classification,2026,scaffold,LinearSVC,1207,306,0.6666666666666666,0.7357512953367875,0.7166629439356712,0.7984454524153914,,,
BACE,classification,3407,random,RandomForest,1210,303,0.8151815181518152,0.7956204379562044,0.8841018884497145,0.830184488041567,,,
BACE,classification,3407,random,XGBoost,1210,303,0.8217821782178217,0.8029197080291971,0.8961352657004831,0.8678154325721573,,,
BACE,classification,3407,random,LogisticRegression,1210,303,0.7854785478547854,0.7619047619047619,0.8645147123407994,0.8457914619054321,,,
BACE,classification,3407,random,LinearSVC,1210,303,0.7656765676567657,0.73992673992674,0.8426438296003514,0.8149518135302778,,,
BACE,classification,3407,scaffold,RandomForest,1207,306,0.7679738562091504,0.8126649076517151,0.8308242126423946,0.8706646250711116,,,
BACE,classification,3407,scaffold,XGBoost,1207,306,0.7745098039215687,0.8130081300813008,0.8334822425731517,0.8791505404936952,,,
BACE,classification,3407,scaffold,LogisticRegression,1207,306,0.6993464052287581,0.7578947368421053,0.7518650882287246,0.8246729688471901,,,
BACE,classification,3407,scaffold,LinearSVC,1207,306,0.6699346405228758,0.7390180878552972,0.7180477998659817,0.7991104625145014,,,
BACE,classification,123,random,RandomForest,1210,303,0.8481848184818482,0.8321167883211679,0.9101449275362319,0.8701235331074167,,,
BACE,classification,123,random,XGBoost,1210,303,0.8415841584158416,0.8208955223880597,0.913768115942029,0.8737754545621196,,,
BACE,classification,123,random,LogisticRegression,1210,303,0.7788778877887789,0.7598566308243727,0.8650636802810715,0.8378928244743761,,,
BACE,classification,123,random,LinearSVC,1210,303,0.759075907590759,0.7364620938628159,0.8460035133948177,0.8080532413593072,,,
BACE,classification,123,scaffold,RandomForest,1207,306,0.7712418300653595,0.8157894736842105,0.8333035514853698,0.8707141602754073,,,
BACE,classification,123,scaffold,XGBoost,1207,306,0.7810457516339869,0.8194070080862533,0.8326111235202145,0.8823935042110468,,,
BACE,classification,123,scaffold,LogisticRegression,1207,306,0.6993464052287581,0.7578947368421053,0.7518650882287246,0.8246729688471901,,,
BACE,classification,123,scaffold,LinearSVC,1207,306,0.673202614379085,0.7435897435897436,0.7197900379718561,0.8012848675250956,,,
ClinTox,classification,42,random,RandomForest,1168,293,0.931740614334471,0.23076923076923078,0.8295693277310925,0.40097179882503414,,,
ClinTox,classification,42,random,XGBoost,1168,293,0.9419795221843004,0.48484848484848486,0.8916316526610644,0.5312906006403244,,,
ClinTox,classification,42,random,LogisticRegression,1168,293,0.9044368600682594,0.3333333333333333,0.8004201680672269,0.4225057834317352,,,
ClinTox,classification,42,random,LinearSVC,1168,293,0.9078498293515358,0.34146341463414637,0.7450980392156863,0.2833221673530707,,,
ClinTox,classification,42,scaffold,RandomForest,1160,301,0.9800664451827242,0.25,0.7793974732750242,0.2854395421396395,,,
ClinTox,classification,42,scaffold,XGBoost,1160,301,0.9767441860465116,0.0,0.8459669582118562,0.32677944296321776,,,
ClinTox,classification,42,scaffold,LogisticRegression,1160,301,0.9667774086378738,0.16666666666666666,0.7616618075801749,0.2045053408104461,,,
ClinTox,classification,42,scaffold,LinearSVC,1160,301,0.8903654485049833,0.05714285714285714,0.6144314868804663,0.06680453674244141,,,
ClinTox,classification,2024,random,RandomForest,1168,293,0.9419795221843004,0.37037037037037035,0.8524159663865547,0.5465153454037641,,,
ClinTox,classification,2024,random,XGBoost,1168,293,0.9488054607508533,0.5161290322580645,0.8783263305322129,0.6247018751893934,,,
ClinTox,classification,2024,random,LogisticRegression,1168,293,0.9385665529010239,0.5,0.8032212885154061,0.5592953218260222,,,
ClinTox,classification,2024,random,LinearSVC,1168,293,0.9146757679180887,0.3902439024390244,0.7858893557422968,0.40819006691018234,,,
ClinTox,classification,2024,scaffold,RandomForest,1160,301,0.9800664451827242,0.25,0.8015063168124392,0.29442615524010873,,,
ClinTox,classification,2024,scaffold,XGBoost,1160,301,0.9767441860465116,0.0,0.858357628765792,0.3285318386739824,,,
ClinTox,classification,2024,scaffold,LogisticRegression,1160,301,0.9667774086378738,0.16666666666666666,0.7616618075801749,0.2045053408104461,,,
ClinTox,classification,2024,scaffold,LinearSVC,1160,301,0.8903654485049833,0.05714285714285714,0.6173469387755102,0.06698240305610453,,,
ClinTox,classification,2026,random,RandomForest,1168,293,0.9419795221843004,0.32,0.8991596638655461,0.5407421042567281,,,
ClinTox,classification,2026,random,XGBoost,1168,293,0.9453924914675768,0.5,0.8615196078431372,0.49841295366353205,,,
ClinTox,classification,2026,random,LogisticRegression,1168,293,0.9180887372013652,0.4,0.7713585434173669,0.41062159687461125,,,
ClinTox,classification,2026,random,LinearSVC,1168,293,0.9112627986348123,0.38095238095238093,0.7261904761904762,0.34261789626385486,,,
ClinTox,classification,2026,scaffold,RandomForest,1160,301,0.9767441860465116,0.0,0.7278911564625852,0.3127967464944622,,,
ClinTox,classification,2026,scaffold,XGBoost,1160,301,0.9767441860465116,0.0,0.8542274052478135,0.40844684413435045,,,
ClinTox,classification,2026,scaffold,LogisticRegression,1160,301,0.9667774086378738,0.16666666666666666,0.7616618075801749,0.2045053408104461,,,
ClinTox,classification,2026,scaffold,LinearSVC,1160,301,0.893687707641196,0.058823529411764705,0.6149173955296404,0.06683531885154576,,,
ClinTox,classification,3407,random,RandomForest,1168,293,0.9215017064846417,0.0,0.8236169467787114,0.3118552927470313,,,
ClinTox,classification,3407,random,XGBoost,1168,293,0.9385665529010239,0.35714285714285715,0.8588935574229691,0.43883526724330063,,,
ClinTox,classification,3407,random,LogisticRegression,1168,293,0.9112627986348123,0.23529411764705882,0.6990546218487395,0.24406692468918972,,,
ClinTox,classification,3407,random,LinearSVC,1168,293,0.8976109215017065,0.11764705882352941,0.6820728291316527,0.2023091735799048,,,
ClinTox,classification,3407,scaffold,RandomForest,1160,301,0.9767441860465116,0.0,0.7480563654033042,0.312448332501818,,,
ClinTox,classification,3407,scaffold,XGBoost,1160,301,0.9767441860465116,0.0,0.8530126336248786,0.2941047615003329,,,
ClinTox,classification,3407,scaffold,LogisticRegression,1160,301,0.9667774086378738,0.16666666666666666,0.7616618075801749,0.2045053408104461,,,
ClinTox,classification,3407,scaffold,LinearSVC,1160,301,0.8970099667774086,0.06060606060606061,0.6173469387755102,0.06700438982940546,,,
ClinTox,classification,123,random,RandomForest,1168,293,0.9283276450511946,0.16,0.8980217086834733,0.45246598668203813,,,
ClinTox,classification,123,random,XGBoost,1168,293,0.9556313993174061,0.5517241379310345,0.9497549019607843,0.7253331546858162,,,
ClinTox,classification,123,random,LogisticRegression,1168,293,0.9283276450511946,0.46153846153846156,0.8779761904761905,0.41472931578923367,,,
ClinTox,classification,123,random,LinearSVC,1168,293,0.9112627986348123,0.4090909090909091,0.8480392156862744,0.3576616658669625,,,
ClinTox,classification,123,scaffold,RandomForest,1160,301,0.9767441860465116,0.0,0.7772108843537415,0.3142860214261143,,,
ClinTox,classification,123,scaffold,XGBoost,1160,301,0.9767441860465116,0.0,0.8639455782312925,0.3275486467201633,,,
ClinTox,classification,123,scaffold,LogisticRegression,1160,301,0.9667774086378738,0.16666666666666666,0.7616618075801749,0.2045053408104461,,,
ClinTox,classification,123,scaffold,LinearSVC,1160,301,0.8903654485049833,0.05714285714285714,0.6173469387755102,0.06699818816415455,,,
ESOL,regression,42,random,RandomForest,893,224,,,,,1.1013256880372602,0.8093195709040876,0.7136281131210402
ESOL,regression,42,random,XGBoost,893,224,,,,,1.1282836925952222,0.8315212796963751,0.6994370357407524
ESOL,regression,42,random,Ridge,893,224,,,,,2.129420506866584,1.590221210029377,-0.07058636294485043
ESOL,regression,42,random,LinearSVR,893,224,,,,,2.3304400358036017,1.700861205645569,-0.28225590614148577
ESOL,regression,42,scaffold,RandomForest,801,316,,,,,2.211466291238794,1.9316395397327706,-0.480883747732878
ESOL,regression,42,scaffold,XGBoost,801,316,,,,,2.1010630268693515,1.8272657450875152,-0.3367139482947914
ESOL,regression,42,scaffold,Ridge,801,316,,,,,1.959992885502659,1.6381071187237826,-0.16323994957050658
ESOL,regression,42,scaffold,LinearSVR,801,316,,,,,2.2772933007872465,1.7163147523752973,-0.5703564988377032
ESOL,regression,2024,random,RandomForest,893,224,,,,,1.1178280708132435,0.8515651777937927,0.6783467722710071
ESOL,regression,2024,random,XGBoost,893,224,,,,,1.111330707509809,0.8542004039734603,0.682075116868053
ESOL,regression,2024,random,Ridge,893,224,,,,,2.1136944220646803,1.5291797440247537,-0.15006475360558125
ESOL,regression,2024,random,LinearSVR,893,224,,,,,2.090190232908938,1.5153376151816755,-0.12462962393374322
ESOL,regression,2024,scaffold,RandomForest,801,316,,,,,2.1300038333749196,1.8496095821277887,-0.37379233562285674
ESOL,regression,2024,scaffold,XGBoost,801,316,,,,,2.2037595039475626,1.9300469630307784,-0.47058020420973
ESOL,regression,2024,scaffold,Ridge,801,316,,,,,1.959992885502659,1.6381071187237826,-0.16323994957050658
ESOL,regression,2024,scaffold,LinearSVR,801,316,,,,,2.2786647041654438,1.7158432838557445,-0.5722484296325236
ESOL,regression,2026,random,RandomForest,893,224,,,,,1.0659032507104833,0.7913140862522073,0.7133829454713212
ESOL,regression,2026,random,XGBoost,893,224,,,,,1.044384319130675,0.7940430750754396,0.7248388345712415
ESOL,regression,2026,random,Ridge,893,224,,,,,1.9193877427839878,1.4237185779472197,0.07062306657783224
ESOL,regression,2026,random,LinearSVR,893,224,,,,,1.9511554913523552,1.4448449171847406,0.039604279270554876
ESOL,regression,2026,scaffold,RandomForest,801,316,,,,,2.1666596767711956,1.8857468878591523,-0.42148316542392705
ESOL,regression,2026,scaffold,XGBoost,801,316,,,,,2.0287337439459807,1.7517958068908015,-0.2462650755021285
ESOL,regression,2026,scaffold,Ridge,801,316,,,,,1.959992885502659,1.6381071187237826,-0.16323994957050658
ESOL,regression,2026,scaffold,LinearSVR,801,316,,,,,2.274801849560253,1.714225267177379,-0.5669223110447519
ESOL,regression,3407,random,RandomForest,893,224,,,,,1.1279193019541713,0.8396056461232124,0.7013570683099352
ESOL,regression,3407,random,XGBoost,893,224,,,,,1.1259964918235925,0.8483024363650806,0.702374418032909
ESOL,regression,3407,random,Ridge,893,224,,,,,1.9473040091384008,1.4126698634882222,0.10984896991498727
ESOL,regression,3407,random,LinearSVR,893,224,,,,,1.9366620868905202,1.4535780610200713,0.11955164960666309
ESOL,regression,3407,scaffold,RandomForest,801,316,,,,,2.1838250503717944,1.9002336259795063,-0.4440958032835811
ESOL,regression,3407,scaffold,XGBoost,801,316,,,,,2.091548527037695,1.8218373059803927,-0.32463495031511047
ESOL,regression,3407,scaffold,Ridge,801,316,,,,,1.959992885502659,1.6381071187237826,-0.16323994957050658
ESOL,regression,3407,scaffold,LinearSVR,801,316,,,,,2.2801167464468812,1.7183568172005321,-0.5742528479094533
ESOL,regression,123,random,RandomForest,893,224,,,,,1.2675837055095664,0.9432021898273069,0.5892500050477394
ESOL,regression,123,random,XGBoost,893,224,,,,,1.2518215267327437,0.9364493935545243,0.5994016997185356
ESOL,regression,123,random,Ridge,893,224,,,,,2.1004762447250176,1.5223196632906508,-0.12787201164215967
ESOL,regression,123,random,LinearSVR,893,224,,,,,2.420953617843257,1.7573166563131577,-0.4982945825937244
ESOL,regression,123,scaffold,RandomForest,801,316,,,,,2.177734495816035,1.8965176019690577,-0.43605204590163194
ESOL,regression,123,scaffold,XGBoost,801,316,,,,,2.104548909188129,1.8240164232736902,-0.34115312299977196
ESOL,regression,123,scaffold,Ridge,801,316,,,,,1.959992885502659,1.6381071187237826,-0.16323994957050658
ESOL,regression,123,scaffold,LinearSVR,801,316,,,,,2.272967343859929,1.7127638302234707,-0.5643960524734144
