endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
Tox21_NR_AhR,random_grouped,104,50_15_15_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,105,50_15_15_20,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,105,50_15_15_20,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,105,50_15_15_20,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,105,50_15_15_20,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,101,55_15_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,101,55_15_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,101,55_15_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,101,55_15_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,102,55_15_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,102,55_15_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,102,55_15_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,102,55_15_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,103,55_15_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,103,55_15_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,103,55_15_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,103,55_15_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,104,55_15_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,104,55_15_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,104,55_15_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,104,55_15_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,105,55_15_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,105,55_15_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,105,55_15_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,105,55_15_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,101,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,102,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,103,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,104,50_20_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,104,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full,0,838,0.1,756,true,true
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full,1,105,0.1,96,true,true
Tox21_NR_AhR,random_grouped,105,50_20_15_15,selected_floor,0,419,0.1,378,true,true
Tox21_NR_AhR,random_grouped,105,50_20_15_15,selected_floor,1,52,0.1,48,true,true
Tox21_NR_AhR,strict_scaffold,101,50_10_20_20,full,0,1111,0.1,1001,true,true
Tox21_NR_AhR,strict_scaffold,101,50_10_20_20,full,1,147,0.1,134,true,true
Tox21_NR_AhR,strict_scaffold,101,50_10_20_20,selected_floor,0,555,0.1,501,true,true
Tox21_NR_AhR,strict_scaffold,101,50_10_20_20,selected_floor,1,73,0.1,67,true,true
Tox21_NR_AhR,strict_scaffold,102,50_10_20_20,full,0,1113,0.1,1003,true,true
Tox21_NR_AhR,strict_scaffold,102,50_10_20_20,full,1,145,0.1,132,true,true
Tox21_NR_AhR,strict_scaffold,102,50_10_20_20,selected_floor,0,556,0.1,502,true,true
Tox21_NR_AhR,strict_scaffold,102,50_10_20_20,selected_floor,1,72,0.1,66,true,true
Tox21_NR_AhR,strict_scaffold,103,50_10_20_20,full,0,1113,0.1,1003,true,true
Tox21_NR_AhR,strict_scaffold,103,50_10_20_20,full,1,145,0.1,132,true,true
Tox21_NR_AhR,strict_scaffold,103,50_10_20_20,selected_floor,0,556,0.1,502,true,true
Tox21_NR_AhR,strict_scaffold,103,50_10_20_20,selected_floor,1,72,0.1,66,true,true
Tox21_NR_AhR,strict_scaffold,104,50_10_20_20,full,0,1114,0.1,1004,true,true
Tox21_NR_AhR,strict_scaffold,104,50_10_20_20,full,1,144,0.1,131,true,true
Tox21_NR_AhR,strict_scaffold,104,50_10_20_20,selected_floor,0,557,0.1,503,true,true
Tox21_NR_AhR,strict_scaffold,104,50_10_20_20,selected_floor,1,72,0.1,66,true,true
Tox21_NR_AhR,strict_scaffold,105,50_10_20_20,full,0,1116,0.1,1006,true,true
Tox21_NR_AhR,strict_scaffold,105,50_10_20_20,full,1,142,0.1,129,true,true
Tox21_NR_AhR,strict_scaffold,105,50_10_20_20,selected_floor,0,558,0.1,504,true,true
Tox21_NR_AhR,strict_scaffold,105,50_10_20_20,selected_floor,1,71,0.1,65,true,true
Tox21_NR_AhR,strict_scaffold,101,50_15_15_20,full,0,809,0.1,729,true,true
Tox21_NR_AhR,strict_scaffold,101,50_15_15_20,full,1,134,0.1,122,true,true
Tox21_NR_AhR,strict_scaffold,101,50_15_15_20,selected_floor,0,404,0.1,365,true,true
Tox21_NR_AhR,strict_scaffold,101,50_15_15_20,selected_floor,1,67,0.1,62,true,true
Tox21_NR_AhR,strict_scaffold,102,50_15_15_20,full,0,801,0.1,722,true,true
Tox21_NR_AhR,strict_scaffold,102,50_15_15_20,full,1,142,0.1,129,true,true
Tox21_NR_AhR,strict_scaffold,102,50_15_15_20,selected_floor,0,400,0.1,361,true,true
Tox21_NR_AhR,strict_scaffold,102,50_15_15_20,selected_floor,1,71,0.1,65,true,true
Tox21_NR_AhR,strict_scaffold,103,50_15_15_20,full,0,806,0.1,727,true,true
Tox21_NR_AhR,strict_scaffold,103,50_15_15_20,full,1,137,0.1,125,true,true
Tox21_NR_AhR,strict_scaffold,103,50_15_15_20,selected_floor,0,403,0.1,364,true,true
Tox21_NR_AhR,strict_scaffold,103,50_15_15_20,selected_floor,1,68,0.1,63,true,true
Tox21_NR_AhR,strict_scaffold,104,50_15_15_20,full,0,822,0.1,741,true,true
Tox21_NR_AhR,strict_scaffold,104,50_15_15_20,full,1,121,0.1,110,true,true
Tox21_NR_AhR,strict_scaffold,104,50_15_15_20,selected_floor,0,411,0.1,371,true,true
Tox21_NR_AhR,strict_scaffold,104,50_15_15_20,selected_floor,1,60,0.1,55,true,true
Tox21_NR_AhR,strict_scaffold,105,50_15_15_20,full,0,810,0.1,730,true,true
Tox21_NR_AhR,strict_scaffold,105,50_15_15_20,full,1,133,0.1,121,true,true
Tox21_NR_AhR,strict_scaffold,105,50_15_15_20,selected_floor,0,405,0.1,366,true,true
Tox21_NR_AhR,strict_scaffold,105,50_15_15_20,selected_floor,1,66,0.1,61,true,true
Tox21_NR_AhR,strict_scaffold,101,55_15_15_15,full,0,795,0.1,717,true,true
Tox21_NR_AhR,strict_scaffold,101,55_15_15_15,full,1,131,0.1,119,true,true
Tox21_NR_AhR,strict_scaffold,101,55_15_15_15,selected_floor,0,397,0.1,359,true,true
Tox21_NR_AhR,strict_scaffold,101,55_15_15_15,selected_floor,1,65,0.1,60,true,true
Tox21_NR_AhR,strict_scaffold,102,55_15_15_15,full,0,812,0.1,732,true,true
Tox21_NR_AhR,strict_scaffold,102,55_15_15_15,full,1,114,0.1,104,true,true
Tox21_NR_AhR,strict_scaffold,102,55_15_15_15,selected_floor,0,406,0.1,367,true,true
Tox21_NR_AhR,strict_scaffold,102,55_15_15_15,selected_floor,1,57,0.1,53,true,true
Tox21_NR_AhR,strict_scaffold,103,55_15_15_15,full,0,801,0.1,722,true,true
Tox21_NR_AhR,strict_scaffold,103,55_15_15_15,full,1,125,0.1,114,true,true
Tox21_NR_AhR,strict_scaffold,103,55_15_15_15,selected_floor,0,400,0.1,361,true,true
Tox21_NR_AhR,strict_scaffold,103,55_15_15_15,selected_floor,1,62,0.1,57,true,true
Tox21_NR_AhR,strict_scaffold,104,55_15_15_15,full,0,771,0.1,695,true,true
Tox21_NR_AhR,strict_scaffold,104,55_15_15_15,full,1,155,0.1,141,true,true
Tox21_NR_AhR,strict_scaffold,104,55_15_15_15,selected_floor,0,385,0.1,348,true,true
Tox21_NR_AhR,strict_scaffold,104,55_15_15_15,selected_floor,1,77,0.1,71,true,true
Tox21_NR_AhR,strict_scaffold,105,55_15_15_15,full,0,783,0.1,706,true,true
Tox21_NR_AhR,strict_scaffold,105,55_15_15_15,full,1,143,0.1,130,true,true
Tox21_NR_AhR,strict_scaffold,105,55_15_15_15,selected_floor,0,391,0.1,353,true,true
Tox21_NR_AhR,strict_scaffold,105,55_15_15_15,selected_floor,1,71,0.1,65,true,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full,0,823,0.1,742,true,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full,1,120,0.1,109,true,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,selected_floor,0,411,0.1,371,true,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,selected_floor,1,60,0.1,55,true,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full,0,791,0.1,713,true,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full,1,152,0.1,138,true,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,selected_floor,0,395,0.1,357,true,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,selected_floor,1,76,0.1,70,true,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full,0,809,0.1,729,true,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full,1,134,0.1,122,true,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,selected_floor,0,404,0.1,365,true,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,selected_floor,1,67,0.1,62,true,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full,0,799,0.1,720,true,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full,1,144,0.1,131,true,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,selected_floor,0,399,0.1,360,true,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,selected_floor,1,72,0.1,66,true,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full,0,847,0.1,764,true,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full,1,96,0.1,88,true,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,selected_floor,0,423,0.1,382,true,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,selected_floor,1,48,0.1,45,true,true
Tox21_NR_AhR,similarity_cluster,101,50_10_20_20,full,0,1108,0.1,999,true,true
Tox21_NR_AhR,similarity_cluster,101,50_10_20_20,full,1,150,0.1,136,true,true
Tox21_NR_AhR,similarity_cluster,101,50_10_20_20,selected_floor,0,554,0.1,500,true,true
Tox21_NR_AhR,similarity_cluster,101,50_10_20_20,selected_floor,1,75,0.1,69,true,true
Tox21_NR_AhR,similarity_cluster,102,50_10_20_20,full,0,1136,0.1,1024,true,true
Tox21_NR_AhR,similarity_cluster,102,50_10_20_20,full,1,122,0.1,111,true,true
Tox21_NR_AhR,similarity_cluster,102,50_10_20_20,selected_floor,0,568,0.1,513,true,true
Tox21_NR_AhR,similarity_cluster,102,50_10_20_20,selected_floor,1,61,0.1,56,true,true
Tox21_NR_AhR,similarity_cluster,103,50_10_20_20,full,0,1135,0.1,1023,true,true
Tox21_NR_AhR,similarity_cluster,103,50_10_20_20,full,1,123,0.1,112,true,true
Tox21_NR_AhR,similarity_cluster,103,50_10_20_20,selected_floor,0,567,0.1,512,true,true
Tox21_NR_AhR,similarity_cluster,103,50_10_20_20,selected_floor,1,61,0.1,56,true,true
Tox21_NR_AhR,similarity_cluster,104,50_10_20_20,full,0,1117,0.1,1007,true,true
Tox21_NR_AhR,similarity_cluster,104,50_10_20_20,full,1,141,0.1,128,true,true
Tox21_NR_AhR,similarity_cluster,104,50_10_20_20,selected_floor,0,558,0.1,504,true,true
Tox21_NR_AhR,similarity_cluster,104,50_10_20_20,selected_floor,1,70,0.1,64,true,true
Tox21_NR_AhR,similarity_cluster,105,50_10_20_20,full,0,1109,0.1,999,true,true
Tox21_NR_AhR,similarity_cluster,105,50_10_20_20,full,1,149,0.1,135,true,true
Tox21_NR_AhR,similarity_cluster,105,50_10_20_20,selected_floor,0,554,0.1,500,true,true
Tox21_NR_AhR,similarity_cluster,105,50_10_20_20,selected_floor,1,74,0.1,68,true,true
Tox21_NR_AhR,similarity_cluster,101,50_15_15_20,full,0,858,0.1,774,true,true
Tox21_NR_AhR,similarity_cluster,101,50_15_15_20,full,1,85,0.1,78,true,true
Tox21_NR_AhR,similarity_cluster,101,50_15_15_20,selected_floor,0,429,0.1,387,true,true
Tox21_NR_AhR,similarity_cluster,101,50_15_15_20,selected_floor,1,42,0.1,39,true,true
Tox21_NR_AhR,similarity_cluster,102,50_15_15_20,full,0,858,0.1,774,true,true
Tox21_NR_AhR,similarity_cluster,102,50_15_15_20,full,1,85,0.1,78,true,true
Tox21_NR_AhR,similarity_cluster,102,50_15_15_20,selected_floor,0,429,0.1,387,true,true
Tox21_NR_AhR,similarity_cluster,102,50_15_15_20,selected_floor,1,42,0.1,39,true,true
Tox21_NR_AhR,similarity_cluster,103,50_15_15_20,full,0,859,0.1,774,true,true
Tox21_NR_AhR,similarity_cluster,103,50_15_15_20,full,1,84,0.1,77,true,true
Tox21_NR_AhR,similarity_cluster,103,50_15_15_20,selected_floor,0,429,0.1,387,true,true
Tox21_NR_AhR,similarity_cluster,103,50_15_15_20,selected_floor,1,42,0.1,39,true,true
Tox21_NR_AhR,similarity_cluster,104,50_15_15_20,full,0,868,0.1,783,true,true
Tox21_NR_AhR,similarity_cluster,104,50_15_15_20,full,1,75,0.1,69,true,true
Tox21_NR_AhR,similarity_cluster,104,50_15_15_20,selected_floor,0,434,0.1,392,true,true
Tox21_NR_AhR,similarity_cluster,104,50_15_15_20,selected_floor,1,37,0.1,35,true,true
Tox21_NR_AhR,similarity_cluster,105,50_15_15_20,full,0,848,0.1,765,true,true
Tox21_NR_AhR,similarity_cluster,105,50_15_15_20,full,1,95,0.1,87,true,true
Tox21_NR_AhR,similarity_cluster,105,50_15_15_20,selected_floor,0,424,0.1,383,true,true
Tox21_NR_AhR,similarity_cluster,105,50_15_15_20,selected_floor,1,47,0.1,44,true,true
Tox21_NR_AhR,similarity_cluster,101,55_15_15_15,full,0,851,0.1,767,true,true
Tox21_NR_AhR,similarity_cluster,101,55_15_15_15,full,1,92,0.1,84,true,true
Tox21_NR_AhR,similarity_cluster,101,55_15_15_15,selected_floor,0,425,0.1,384,true,true
Tox21_NR_AhR,similarity_cluster,101,55_15_15_15,selected_floor,1,46,0.1,43,true,true
Tox21_NR_AhR,similarity_cluster,102,55_15_15_15,full,0,857,0.1,773,true,true
Tox21_NR_AhR,similarity_cluster,102,55_15_15_15,full,1,86,0.1,79,true,true
Tox21_NR_AhR,similarity_cluster,102,55_15_15_15,selected_floor,0,428,0.1,387,true,true
Tox21_NR_AhR,similarity_cluster,102,55_15_15_15,selected_floor,1,43,0.1,40,true,true
Tox21_NR_AhR,similarity_cluster,103,55_15_15_15,full,0,853,0.1,769,true,true
Tox21_NR_AhR,similarity_cluster,103,55_15_15_15,full,1,90,0.1,82,true,true
Tox21_NR_AhR,similarity_cluster,103,55_15_15_15,selected_floor,0,426,0.1,385,true,true
Tox21_NR_AhR,similarity_cluster,103,55_15_15_15,selected_floor,1,45,0.1,42,true,true
Tox21_NR_AhR,similarity_cluster,104,55_15_15_15,full,0,850,0.1,766,true,true
Tox21_NR_AhR,similarity_cluster,104,55_15_15_15,full,1,93,0.1,85,true,true
Tox21_NR_AhR,similarity_cluster,104,55_15_15_15,selected_floor,0,425,0.1,384,true,true
Tox21_NR_AhR,similarity_cluster,104,55_15_15_15,selected_floor,1,46,0.1,43,true,true
Tox21_NR_AhR,similarity_cluster,105,55_15_15_15,full,0,840,0.1,757,true,true
Tox21_NR_AhR,similarity_cluster,105,55_15_15_15,full,1,103,0.1,94,true,true
Tox21_NR_AhR,similarity_cluster,105,55_15_15_15,selected_floor,0,420,0.1,379,true,true
Tox21_NR_AhR,similarity_cluster,105,55_15_15_15,selected_floor,1,51,0.1,47,true,true
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full,0,843,0.1,760,true,true
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full,1,100,0.1,91,true,true
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,selected_floor,0,421,0.1,380,true,true
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,selected_floor,1,50,0.1,46,true,true
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full,0,842,0.1,759,true,true
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full,1,101,0.1,92,true,true
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,selected_floor,0,421,0.1,380,true,true
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,selected_floor,1,50,0.1,46,true,true
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full,0,861,0.1,776,true,true
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full,1,82,0.1,75,true,true
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,selected_floor,0,430,0.1,388,true,true
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,selected_floor,1,41,0.1,38,true,true
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full,0,848,0.1,765,true,true
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full,1,95,0.1,87,true,true
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,selected_floor,0,424,0.1,383,true,true
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full,0,865,0.1,780,true,true
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full,1,78,0.1,72,true,true
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,selected_floor,0,432,0.1,390,true,true
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,selected_floor,1,39,0.1,36,true,true
Tox21_NR_ER,random_grouped,101,50_10_20_20,full,0,1046,0.1,943,true,true
Tox21_NR_ER,random_grouped,101,50_10_20_20,full,1,125,0.1,114,true,true
Tox21_NR_ER,random_grouped,101,50_10_20_20,selected_floor,0,523,0.1,472,true,true
Tox21_NR_ER,random_grouped,101,50_10_20_20,selected_floor,1,62,0.1,57,true,true
Tox21_NR_ER,random_grouped,102,50_10_20_20,full,0,1046,0.1,943,true,true
Tox21_NR_ER,random_grouped,102,50_10_20_20,full,1,125,0.1,114,true,true
Tox21_NR_ER,random_grouped,102,50_10_20_20,selected_floor,0,523,0.1,472,true,true
Tox21_NR_ER,random_grouped,102,50_10_20_20,selected_floor,1,62,0.1,57,true,true
Tox21_NR_ER,random_grouped,103,50_10_20_20,full,0,1046,0.1,943,true,true
Tox21_NR_ER,random_grouped,103,50_10_20_20,full,1,125,0.1,114,true,true
Tox21_NR_ER,random_grouped,103,50_10_20_20,selected_floor,0,523,0.1,472,true,true
Tox21_NR_ER,random_grouped,103,50_10_20_20,selected_floor,1,62,0.1,57,true,true
Tox21_NR_ER,random_grouped,104,50_10_20_20,full,0,1046,0.1,943,true,true
Tox21_NR_ER,random_grouped,104,50_10_20_20,full,1,125,0.1,114,true,true
Tox21_NR_ER,random_grouped,104,50_10_20_20,selected_floor,0,523,0.1,472,true,true
Tox21_NR_ER,random_grouped,104,50_10_20_20,selected_floor,1,62,0.1,57,true,true
Tox21_NR_ER,random_grouped,105,50_10_20_20,full,0,1046,0.1,943,true,true
Tox21_NR_ER,random_grouped,105,50_10_20_20,full,1,125,0.1,114,true,true
Tox21_NR_ER,random_grouped,105,50_10_20_20,selected_floor,0,523,0.1,472,true,true
Tox21_NR_ER,random_grouped,105,50_10_20_20,selected_floor,1,62,0.1,57,true,true
Tox21_NR_ER,random_grouped,101,50_15_15_20,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,101,50_15_15_20,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,101,50_15_15_20,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,101,50_15_15_20,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,102,50_15_15_20,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,102,50_15_15_20,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,102,50_15_15_20,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,102,50_15_15_20,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,103,50_15_15_20,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,103,50_15_15_20,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,103,50_15_15_20,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,103,50_15_15_20,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,104,50_15_15_20,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,104,50_15_15_20,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,104,50_15_15_20,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,104,50_15_15_20,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,105,50_15_15_20,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,105,50_15_15_20,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,105,50_15_15_20,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,105,50_15_15_20,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,101,55_15_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,101,55_15_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,101,55_15_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,101,55_15_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,102,55_15_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,102,55_15_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,102,55_15_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,102,55_15_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,103,55_15_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,103,55_15_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,103,55_15_15_15,selected_floor,0,392,0.1,354,true,true
Tox21_NR_ER,random_grouped,103,55_15_15_15,selected_floor,1,47,0.1,44,true,true
Tox21_NR_ER,random_grouped,104,55_15_15_15,full,0,784,0.1,707,true,true
Tox21_NR_ER,random_grouped,104,55_15_15_15,full,1,94,0.1,86,true,true
Tox21_NR_ER,random_grouped,104,55_15_15_15,selected_floor,0,392,0.1,354,true,true
