endpoint,track,seed,allocation,true_class,test_n,discordant_rate,discordant_n_rounded,paired_difference_ci_width_under_null
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,0,805,0.05,40,0.01609760857269719
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,0,805,0.1,80,0.0226488679026267
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,0,805,0.2,161,0.03188177066144593
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,1,138,0.05,7,0.036367544039288865
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,1,138,0.1,14,0.054709455358364155
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,1,138,0.2,28,0.07853352285645067
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,0,794,0.05,40,0.016320623301034305
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,0,794,0.1,79,0.022819914903986025
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,0,794,0.2,159,0.03212656208947697
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,1,149,0.05,7,0.03368269179477761
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,1,149,0.1,15,0.052497173476841845
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,1,149,0.2,30,0.07531397884508963
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,0,807,0.05,40,0.016057713631996578
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,0,807,0.1,81,0.022728976552651593
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,0,807,0.2,161,0.03180275759908795
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,1,136,0.05,7,0.03690236086339606
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,1,136,0.1,14,0.05551400617245775
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,1,136,0.2,27,0.07818701805026672
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,0,795,0.05,40,0.016300094215121054
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,0,795,0.1,80,0.022933759322785525
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,0,795,0.2,159,0.0320861513195531
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,1,148,0.05,7,0.03391027755014773
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,1,148,0.1,15,0.052851884108442125
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,1,148,0.2,30,0.07582285708052941
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,0,805,0.05,40,0.01609760857269719
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,0,805,0.1,80,0.0226488679026267
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,0,805,0.2,161,0.03188177066144593
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,1,138,0.05,7,0.036367544039288865
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,1,138,0.1,14,0.054709455358364155
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,1,138,0.2,28,0.07853352285645067
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,0,873,0.05,44,0.01556263634850107
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,0,873,0.1,87,0.021758798678026655
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,0,873,0.2,175,0.030621478633007244
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,1,70,0.05,4,0.049418744401309375
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,1,70,0.1,7,0.0716960153917409
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,1,70,0.2,14,0.10785578342077505
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,0,860,0.05,43,0.015615093654204626
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,0,860,0.1,86,0.0219644518657256
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,0,860,0.2,172,0.03082319656058221
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,1,83,0.05,4,0.04167845913363441
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,1,83,0.1,8,0.06611802014707316
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,1,83,0.2,17,0.10078112302228136
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,0,878,0.05,44,0.015474010856767008
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,0,878,0.1,88,0.02175756791754438
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,0,878,0.2,176,0.030532503373071573
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,1,65,0.05,3,0.0414137038749296
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,1,65,0.1,6,0.07050143099870304
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,1,65,0.2,13,0.11128441518568168
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,0,863,0.05,43,0.015560811752741573
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,0,863,0.1,86,0.021888098035369657
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,0,863,0.2,173,0.0308027243572386
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,1,80,0.05,4,0.0432414013511457
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,1,80,0.1,8,0.0685974459025884
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,1,80,0.2,16,0.10139595540376986
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,0,868,0.05,43,0.015471175740340988
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,0,868,0.1,87,0.02188413738008902
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,0,868,0.2,174,0.030712190479248714
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,1,75,0.05,4,0.046124161441222084
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,1,75,0.1,8,0.07317060896276097
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,1,75,0.2,15,0.10429438464065913
Tox21_NR_ER,random_grouped,101,50_20_15_15,0,784,0.05,39,0.01631717267526149
Tox21_NR_ER,random_grouped,101,50_20_15_15,0,784,0.1,78,0.022968943034584206
Tox21_NR_ER,random_grouped,101,50_20_15_15,0,784,0.2,157,0.03233565042984696
Tox21_NR_ER,random_grouped,101,50_20_15_15,1,94,0.05,5,0.04258628988505372
Tox21_NR_ER,random_grouped,101,50_20_15_15,1,94,0.1,9,0.06232938807025202
Tox21_NR_ER,random_grouped,101,50_20_15_15,1,94,0.2,19,0.09436977861403509
Tox21_NR_ER,random_grouped,102,50_20_15_15,0,784,0.05,39,0.01631717267526149
Tox21_NR_ER,random_grouped,102,50_20_15_15,0,784,0.1,78,0.022968943034584206
Tox21_NR_ER,random_grouped,102,50_20_15_15,0,784,0.2,157,0.03233565042984696
Tox21_NR_ER,random_grouped,102,50_20_15_15,1,94,0.05,5,0.04258628988505372
Tox21_NR_ER,random_grouped,102,50_20_15_15,1,94,0.1,9,0.06232938807025202
Tox21_NR_ER,random_grouped,102,50_20_15_15,1,94,0.2,19,0.09436977861403509
Tox21_NR_ER,random_grouped,103,50_20_15_15,0,784,0.05,39,0.01631717267526149
Tox21_NR_ER,random_grouped,103,50_20_15_15,0,784,0.1,78,0.022968943034584206
Tox21_NR_ER,random_grouped,103,50_20_15_15,0,784,0.2,157,0.03233565042984696
Tox21_NR_ER,random_grouped,103,50_20_15_15,1,94,0.05,5,0.04258628988505372
Tox21_NR_ER,random_grouped,103,50_20_15_15,1,94,0.1,9,0.06232938807025202
Tox21_NR_ER,random_grouped,103,50_20_15_15,1,94,0.2,19,0.09436977861403509
Tox21_NR_ER,random_grouped,104,50_20_15_15,0,784,0.05,39,0.01631717267526149
Tox21_NR_ER,random_grouped,104,50_20_15_15,0,784,0.1,78,0.022968943034584206
Tox21_NR_ER,random_grouped,104,50_20_15_15,0,784,0.2,157,0.03233565042984696
Tox21_NR_ER,random_grouped,104,50_20_15_15,1,94,0.05,5,0.04258628988505372
Tox21_NR_ER,random_grouped,104,50_20_15_15,1,94,0.1,9,0.06232938807025202
Tox21_NR_ER,random_grouped,104,50_20_15_15,1,94,0.2,19,0.09436977861403509
Tox21_NR_ER,random_grouped,105,50_20_15_15,0,784,0.05,39,0.01631717267526149
Tox21_NR_ER,random_grouped,105,50_20_15_15,0,784,0.1,78,0.022968943034584206
Tox21_NR_ER,random_grouped,105,50_20_15_15,0,784,0.2,157,0.03233565042984696
Tox21_NR_ER,random_grouped,105,50_20_15_15,1,94,0.05,5,0.04258628988505372
Tox21_NR_ER,random_grouped,105,50_20_15_15,1,94,0.1,9,0.06232938807025202
Tox21_NR_ER,random_grouped,105,50_20_15_15,1,94,0.2,19,0.09436977861403509
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,0,748,0.05,37,0.0166593527814835
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,0,748,0.1,75,0.02361425711027206
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,0,748,0.2,150,0.033145423678181456
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,1,130,0.05,6,0.03525071549935152
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,1,130,0.1,13,0.05564220759284084
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,1,130,0.2,26,0.08029112822336142
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,0,747,0.05,37,0.016681654458567147
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,0,747,0.1,75,0.02364586923491767
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,0,747,0.2,149,0.03308076646307633
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,1,131,0.05,7,0.03831084791925087
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,1,131,0.1,13,0.05521745791655961
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,1,131,0.2,26,0.07967821884761057
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,0,752,0.05,38,0.01679791959495301
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,0,752,0.1,75,0.023488649359685504
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,0,752,0.2,150,0.03296911823308475
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,1,126,0.05,6,0.036369785832664266
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,1,126,0.1,13,0.05740862688150245
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,1,126,0.2,25,0.08114582259385339
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,0,756,0.05,38,0.01670904171349823
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,0,756,0.1,76,0.023518447728626553
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,0,756,0.2,151,0.032900657788057244
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,1,122,0.05,6,0.037562237827177845
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,1,122,0.1,12,0.05686334985456459
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,1,122,0.2,24,0.08213438170378545
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,0,763,0.05,38,0.016555747752823934
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,0,763,0.1,76,0.023302682153134566
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,0,763,0.2,153,0.03280914034381846
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,1,115,0.05,6,0.03984863491231041
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,1,115,0.1,12,0.06032459723701635
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,1,115,0.2,23,0.0851851624666145
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,0,798,0.05,40,0.016238815665440148
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,0,798,0.1,80,0.0228475421824743
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,0,798,0.2,160,0.03206423433650293
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,1,80,0.05,4,0.0432414013511457
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,1,80,0.1,8,0.0685974459025884
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,1,80,0.2,16,0.10139595540376986
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,0,802,0.05,40,0.01615782406611127
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,0,802,0.1,80,0.02273358935363403
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,0,802,0.2,160,0.03190431296824107
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,1,76,0.05,4,0.04551726458015337
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,1,76,0.1,8,0.07220783779219832
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,1,76,0.2,15,0.10292209010591362
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,0,796,0.05,40,0.016279616709825678
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,0,796,0.1,80,0.02290494806735489
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,0,796,0.2,159,0.03204584208422703
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,1,82,0.05,4,0.042186733025508
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,1,82,0.1,8,0.06692433746593991
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,1,82,0.2,16,0.0989228833207511
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,0,781,0.05,39,0.016379850675294506
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,0,781,0.1,78,0.023057172009108857
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,0,781,0.2,156,0.032359272234948826
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,1,97,0.05,5,0.041269188136031434
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,1,97,0.1,10,0.06451834465002092
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,1,97,0.2,19,0.09145112566720925
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,0,787,0.05,39,0.01625497252529226
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,0,787,0.1,79,0.023022887463487806
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,0,787,0.2,157,0.03221238873824653
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,1,91,0.05,5,0.0439902335076379
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,1,91,0.1,9,0.064384203061579
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,1,91,0.2,18,0.09486965951402754
Tox21_SR_ARE,random_grouped,101,50_20_15_15,0,713,0.05,36,0.01724548448673893
Tox21_SR_ARE,random_grouped,101,50_20_15_15,0,713,0.1,71,0.024116491864290674
Tox21_SR_ARE,random_grouped,101,50_20_15_15,0,713,0.2,143,0.033968979241710065
Tox21_SR_ARE,random_grouped,101,50_20_15_15,1,127,0.05,6,0.03608340956626533
Tox21_SR_ARE,random_grouped,101,50_20_15_15,1,127,0.1,13,0.05695659044936464
Tox21_SR_ARE,random_grouped,101,50_20_15_15,1,127,0.2,25,0.08050687910886241
Tox21_SR_ARE,random_grouped,102,50_20_15_15,0,713,0.05,36,0.01724548448673893
Tox21_SR_ARE,random_grouped,102,50_20_15_15,0,713,0.1,71,0.024116491864290674
Tox21_SR_ARE,random_grouped,102,50_20_15_15,0,713,0.2,143,0.033968979241710065
Tox21_SR_ARE,random_grouped,102,50_20_15_15,1,127,0.05,6,0.03608340956626533
Tox21_SR_ARE,random_grouped,102,50_20_15_15,1,127,0.1,13,0.05695659044936464
Tox21_SR_ARE,random_grouped,102,50_20_15_15,1,127,0.2,25,0.08050687910886241
Tox21_SR_ARE,random_grouped,103,50_20_15_15,0,713,0.05,36,0.01724548448673893
Tox21_SR_ARE,random_grouped,103,50_20_15_15,0,713,0.1,71,0.024116491864290674
Tox21_SR_ARE,random_grouped,103,50_20_15_15,0,713,0.2,143,0.033968979241710065
Tox21_SR_ARE,random_grouped,103,50_20_15_15,1,127,0.05,6,0.03608340956626533
Tox21_SR_ARE,random_grouped,103,50_20_15_15,1,127,0.1,13,0.05695659044936464
Tox21_SR_ARE,random_grouped,103,50_20_15_15,1,127,0.2,25,0.08050687910886241
Tox21_SR_ARE,random_grouped,104,50_20_15_15,0,713,0.05,36,0.01724548448673893
Tox21_SR_ARE,random_grouped,104,50_20_15_15,0,713,0.1,71,0.024116491864290674
Tox21_SR_ARE,random_grouped,104,50_20_15_15,0,713,0.2,143,0.033968979241710065
Tox21_SR_ARE,random_grouped,104,50_20_15_15,1,127,0.05,6,0.03608340956626533
Tox21_SR_ARE,random_grouped,104,50_20_15_15,1,127,0.1,13,0.05695659044936464
Tox21_SR_ARE,random_grouped,104,50_20_15_15,1,127,0.2,25,0.08050687910886241
Tox21_SR_ARE,random_grouped,105,50_20_15_15,0,713,0.05,36,0.01724548448673893
Tox21_SR_ARE,random_grouped,105,50_20_15_15,0,713,0.1,71,0.024116491864290674
Tox21_SR_ARE,random_grouped,105,50_20_15_15,0,713,0.2,143,0.033968979241710065
Tox21_SR_ARE,random_grouped,105,50_20_15_15,1,127,0.05,6,0.03608340956626533
Tox21_SR_ARE,random_grouped,105,50_20_15_15,1,127,0.1,13,0.05695659044936464
Tox21_SR_ARE,random_grouped,105,50_20_15_15,1,127,0.2,25,0.08050687910886241
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,0,692,0.05,35,0.017514165663006447
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,0,692,0.1,69,0.02450242774237582
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,0,692,0.2,138,0.034397151855536816
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,1,142,0.05,7,0.03534310617902721
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,1,142,0.1,14,0.05316834393981869
Tox21_SR_ARE,strict_scaffold,101,50_20_15_15,1,142,0.2,28,0.07632131094500134
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,0,699,0.05,35,0.017338773446066467
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,0,699,0.1,70,0.024431232335122247
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,0,699,0.2,140,0.03429297315633618
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,1,135,0.05,7,0.0371757116846064
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,1,135,0.1,14,0.05592522103299447
Tox21_SR_ARE,strict_scaffold,102,50_20_15_15,1,135,0.2,27,0.07876618114693536
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,0,689,0.05,34,0.017343526325907365
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,0,689,0.1,69,0.02460911465562274
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,0,689,0.2,138,0.034546921747505774
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,1,145,0.05,7,0.03461186949946113
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,1,145,0.1,14,0.05206830923761554
Tox21_SR_ARE,strict_scaffold,103,50_20_15_15,1,145,0.2,29,0.0760398841373405
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,0,688,0.05,34,0.01736873493975316
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,0,688,0.1,69,0.024644883717622194
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,0,688,0.2,138,0.03459713529655738
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,1,146,0.05,7,0.03437480190014975
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,1,146,0.1,15,0.05357588252088654
Tox21_SR_ARE,strict_scaffold,104,50_20_15_15,1,146,0.2,29,0.07551906301311215
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,0,678,0.05,34,0.017624910971312944
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,0,678,0.1,68,0.024832320057287704
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,0,678,0.2,136,0.034857848693700844
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,1,156,0.05,8,0.03517817738594277
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,1,156,0.1,16,0.05199792584808711
Tox21_SR_ARE,strict_scaffold,105,50_20_15_15,1,156,0.2,31,0.07309807476482656
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,0,724,0.05,36,0.01698346745724428
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,0,724,0.1,72,0.023915711711327392
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,0,724,0.2,145,0.033680730177065375
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,1,116,0.05,6,0.03950511219754911
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,1,116,0.1,12,0.059804557605662764
Tox21_SR_ARE,similarity_cluster,101,50_20_15_15,1,116,0.2,23,0.08445080761776438
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,0,745,0.05,37,0.01672643742355659
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,0,745,0.1,74,0.023555837702166012
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,0,745,0.2,149,0.03316957388982284
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,1,95,0.05,5,0.04213801314942157
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,1,95,0.1,10,0.06587662559002136
Tox21_SR_ARE,similarity_cluster,102,50_20_15_15,1,95,0.2,19,0.09337641252336103
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,0,749,0.05,37,0.016637110654939464
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,0,749,0.1,75,0.02358272939717423
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,0,749,0.2,150,0.033101170776074405
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,1,91,0.05,5,0.0439902335076379
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,1,91,0.1,9,0.064384203061579
Tox21_SR_ARE,similarity_cluster,103,50_20_15_15,1,91,0.2,18,0.09486965951402754
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,0,737,0.05,37,0.016907999837923553
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,0,737,0.1,74,0.023811532005581653
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,0,737,0.2,147,0.033308897439007966
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,1,103,0.05,5,0.038865157759175234
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,1,103,0.1,10,0.060759994476233294
Tox21_SR_ARE,similarity_cluster,104,50_20_15_15,1,103,0.2,21,0.09074090515542638
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,0,758,0.05,38,0.016664954532196123
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,0,758,0.1,76,0.02345639377683598
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,0,758,0.2,152,0.03292056030621892
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,1,82,0.05,4,0.042186733025508
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,1,82,0.1,8,0.06692433746593991
Tox21_SR_ARE,similarity_cluster,105,50_20_15_15,1,82,0.2,16,0.0989228833207511
Tox21_SR_MMP,random_grouped,101,50_20_15_15,0,710,0.05,36,0.017318352731049095
Tox21_SR_MMP,random_grouped,101,50_20_15_15,0,710,0.1,71,0.02421839253413979
Tox21_SR_MMP,random_grouped,101,50_20_15_15,0,710,0.2,142,0.03399651566939051
Tox21_SR_MMP,random_grouped,101,50_20_15_15,1,128,0.05,6,0.035801507929028885
Tox21_SR_MMP,random_grouped,101,50_20_15_15,1,128,0.1,13,0.05651161708647898
Tox21_SR_MMP,random_grouped,101,50_20_15_15,1,128,0.2,26,0.08154567710185144
Tox21_SR_MMP,random_grouped,102,50_20_15_15,0,710,0.05,36,0.017318352731049095
Tox21_SR_MMP,random_grouped,102,50_20_15_15,0,710,0.1,71,0.02421839253413979
Tox21_SR_MMP,random_grouped,102,50_20_15_15,0,710,0.2,142,0.03399651566939051
Tox21_SR_MMP,random_grouped,102,50_20_15_15,1,128,0.05,6,0.035801507929028885
Tox21_SR_MMP,random_grouped,102,50_20_15_15,1,128,0.1,13,0.05651161708647898
Tox21_SR_MMP,random_grouped,102,50_20_15_15,1,128,0.2,26,0.08154567710185144
Tox21_SR_MMP,random_grouped,103,50_20_15_15,0,710,0.05,36,0.017318352731049095
Tox21_SR_MMP,random_grouped,103,50_20_15_15,0,710,0.1,71,0.02421839253413979
Tox21_SR_MMP,random_grouped,103,50_20_15_15,0,710,0.2,142,0.03399651566939051
Tox21_SR_MMP,random_grouped,103,50_20_15_15,1,128,0.05,6,0.035801507929028885
Tox21_SR_MMP,random_grouped,103,50_20_15_15,1,128,0.1,13,0.05651161708647898
Tox21_SR_MMP,random_grouped,103,50_20_15_15,1,128,0.2,26,0.08154567710185144
Tox21_SR_MMP,random_grouped,104,50_20_15_15,0,710,0.05,36,0.017318352731049095
