endpoint,track,seed,allocation,population,true_class,n,assumed_rate,successes_rounded,cp95_lower,cp95_upper,cp95_width
Tox21_NR_AhR,random_grouped,103,50_20_15_15,test,0,838,0.9,754,0.8774039667039973,0.9192566299201808,0.04185266321618342
Tox21_NR_AhR,random_grouped,103,50_20_15_15,test,0,838,0.95,796,0.9328540763809976,0.9636430384152233,0.030788962034225653
Tox21_NR_AhR,random_grouped,103,50_20_15_15,test,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_NR_AhR,random_grouped,103,50_20_15_15,test,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_NR_AhR,random_grouped,103,50_20_15_15,test,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full_conformal,0,838,0.8,670,0.770786436432277,0.8261339175234663,0.055347481091189366
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full_conformal,0,838,0.9,754,0.8774039667039973,0.9192566299201808,0.04185266321618342
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full_conformal,0,838,0.95,796,0.9328540763809976,0.9636430384152233,0.030788962034225653
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full_conformal,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full_conformal,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_NR_AhR,random_grouped,104,50_20_15_15,full_conformal,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_NR_AhR,random_grouped,104,50_20_15_15,test,0,838,0.8,670,0.770786436432277,0.8261339175234663,0.055347481091189366
Tox21_NR_AhR,random_grouped,104,50_20_15_15,test,0,838,0.9,754,0.8774039667039973,0.9192566299201808,0.04185266321618342
Tox21_NR_AhR,random_grouped,104,50_20_15_15,test,0,838,0.95,796,0.9328540763809976,0.9636430384152233,0.030788962034225653
Tox21_NR_AhR,random_grouped,104,50_20_15_15,test,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_NR_AhR,random_grouped,104,50_20_15_15,test,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_NR_AhR,random_grouped,104,50_20_15_15,test,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full_conformal,0,838,0.8,670,0.770786436432277,0.8261339175234663,0.055347481091189366
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full_conformal,0,838,0.9,754,0.8774039667039973,0.9192566299201808,0.04185266321618342
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full_conformal,0,838,0.95,796,0.9328540763809976,0.9636430384152233,0.030788962034225653
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full_conformal,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full_conformal,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_NR_AhR,random_grouped,105,50_20_15_15,full_conformal,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_NR_AhR,random_grouped,105,50_20_15_15,test,0,838,0.8,670,0.770786436432277,0.8261339175234663,0.055347481091189366
Tox21_NR_AhR,random_grouped,105,50_20_15_15,test,0,838,0.9,754,0.8774039667039973,0.9192566299201808,0.04185266321618342
Tox21_NR_AhR,random_grouped,105,50_20_15_15,test,0,838,0.95,796,0.9328540763809976,0.9636430384152233,0.030788962034225653
Tox21_NR_AhR,random_grouped,105,50_20_15_15,test,1,105,0.8,84,0.7106742035065267,0.8717261000275283,0.1610518965210016
Tox21_NR_AhR,random_grouped,105,50_20_15_15,test,1,105,0.9,94,0.8202800534020037,0.9465308834198186,0.1262508300178149
Tox21_NR_AhR,random_grouped,105,50_20_15_15,test,1,105,0.95,100,0.8923654342139387,0.9843597078608258,0.09199427364688717
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full_conformal,0,823,0.8,658,0.7705017704152204,0.826362043846187,0.05586027343096667
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full_conformal,0,823,0.9,741,0.8778378064464596,0.9199714479557949,0.042133641509335296
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full_conformal,0,823,0.95,782,0.9330206373432024,0.964016132547547,0.030995495204344636
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full_conformal,1,120,0.8,96,0.7171901091020599,0.8674524324552813,0.15026232335322132
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full_conformal,1,120,0.9,108,0.8318347872973342,0.9472522136099402,0.11541742631260599
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,full_conformal,1,120,0.95,114,0.8943461454812877,0.9814324132173309,0.08708626773604322
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,test,0,792,0.8,634,0.7709456475193194,0.8278069914392282,0.056861343919908824
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,test,0,792,0.9,713,0.8772376280164278,0.9202323239556042,0.042994695939176375
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,test,0,792,0.95,752,0.9318585138115778,0.9636767559598318,0.03181824214825402
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,test,1,151,0.8,121,0.728687851655144,0.8617581135189106,0.13307026186376658
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,test,1,151,0.9,136,0.8414534495793854,0.9433278816312753,0.10187443205188995
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,test,1,151,0.95,143,0.8982784123073524,0.9768523911900322,0.0785739788826798
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full_conformal,0,791,0.8,633,0.7706614775837773,0.8275857875435835,0.05692430995980613
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full_conformal,0,791,0.9,712,0.8770844290129475,0.9201304364712427,0.04304600745829523
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full_conformal,0,791,0.95,751,0.931773172940698,0.9636305238046873,0.03185735086398933
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full_conformal,1,152,0.8,122,0.7303903662173181,0.8626972687915172,0.13230690257419908
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full_conformal,1,152,0.9,137,0.8424618100605675,0.9437080266997296,0.10124621663916211
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,full_conformal,1,152,0.95,144,0.8989302628987407,0.97700651228527,0.07807624938652935
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,test,0,824,0.8,659,0.7707751924854216,0.8265761134019498,0.05580092091652822
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,test,0,824,0.9,742,0.8779841968220731,0.9200695548719577,0.04208535804988467
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,test,0,824,0.95,783,0.9331011862077444,0.9640600907212403,0.030958904513495922
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,test,1,119,0.8,95,0.7149413447035501,0.8662980664983667,0.15135672179481663
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,test,1,119,0.9,107,0.830476804609474,0.9467994455733677,0.11632264096389366
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,test,1,119,0.95,113,0.893484985287976,0.9812744919450944,0.08778950665711838
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full_conformal,0,809,0.8,647,0.7704876402138421,0.826814094383897,0.056326454170054885
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full_conformal,0,809,0.9,728,0.8770945374921435,0.9196909469864125,0.042596409494269016
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full_conformal,0,809,0.95,769,0.9332773285279475,0.9644450982684261,0.031167769740478524
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full_conformal,1,134,0.8,107,0.7205465067131072,0.8628171645852571,0.14227065787214999
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full_conformal,1,134,0.9,121,0.8398157235942475,0.9473256927693035,0.10750996917505595
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,full_conformal,1,134,0.95,127,0.8953299696424617,0.9787421295259169,0.08341215988345518
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,test,0,816,0.8,653,0.7711363767163034,0.827165482565062,0.05602910584875853
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,test,0,816,0.9,734,0.8768031590417895,0.919277896040406,0.04247473699861648
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,test,0,816,0.95,775,0.9324513188200529,0.9637053882435476,0.031254069423494624
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,test,1,127,0.8,102,0.7232757838362941,0.8683715494350203,0.14509576559872617
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,test,1,127,0.9,114,0.831319212428303,0.9443606426325984,0.11304143020429547
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,test,1,127,0.95,121,0.9000054860409307,0.982467430376787,0.0824619443358563
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full_conformal,0,799,0.8,639,0.7702912689976639,0.8269763774725005,0.056685108474836654
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full_conformal,0,799,0.9,719,0.8769372929051304,0.9198073523680478,0.04287005946291733
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full_conformal,0,799,0.95,759,0.9324499747933706,0.963997118739953,0.03154714394658242
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full_conformal,1,144,0.8,115,0.7237484563836598,0.860784470232041,0.13703601384838116
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full_conformal,1,144,0.9,130,0.8422587962485422,0.9458217796194528,0.10356298337091063
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,full_conformal,1,144,0.95,137,0.9024084460714822,0.9802351994207933,0.0778267533493111
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,test,0,813,0.8,650,0.7703074284771898,0.826517528051276,0.05621009957408618
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,test,0,813,0.9,732,0.8776915707830901,0.9200901053350427,0.04239853455195253
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,test,0,813,0.95,772,0.9322043520246914,0.9635705629372988,0.031366210912607384
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,test,1,130,0.8,104,0.7208490031734837,0.8649981322011324,0.14414912902764876
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,test,1,130,0.9,117,0.8350683267206863,0.9456713071727957,0.11060298045210937
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,test,1,130,0.95,124,0.9022495921928114,0.9828765065172156,0.08062691432440416
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full_conformal,0,847,0.8,678,0.7719421181997106,0.826893482447408,0.05495136424769742
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full_conformal,0,847,0.9,762,0.8774086056883966,0.9190527093204283,0.04164410363203164
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full_conformal,0,847,0.95,805,0.9335611944436865,0.9640318759662839,0.030470681522597465
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full_conformal,1,96,0.8,77,0.7083113803231609,0.8764307434354551,0.16811936311229425
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full_conformal,1,96,0.9,86,0.8167668306026107,0.9489057985449494,0.1321389679423387
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,full_conformal,1,96,0.95,91,0.88262879995344,0.9828747175598354,0.10024591760639534
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,test,0,764,0.8,611,0.7695725764754784,0.8275686883496955,0.05799611187421716
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,test,0,764,0.9,688,0.8770746564299708,0.9208219489925105,0.04374729256253962
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,test,0,764,0.95,726,0.9323666775802787,0.9645652752072398,0.03219859762696109
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,test,1,179,0.8,143,0.7326057837020168,0.8549859583909374,0.1223801746889206
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,test,1,179,0.9,161,0.8457338147719587,0.9393061066103165,0.0935722918383578
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,test,1,179,0.95,170,0.9067023385117129,0.9767544083556238,0.07005206984391088
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full_conformal,0,843,0.8,674,0.7708795554470453,0.8260591958659066,0.05517964041886125
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full_conformal,0,843,0.9,759,0.8781220690952043,0.9197403473180616,0.04161827822285735
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full_conformal,0,843,0.95,801,0.9332487668271691,0.9638600910756752,0.0306113242485061
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full_conformal,1,100,0.8,80,0.7081573109113719,0.8733444478980441,0.1651871369866722
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full_conformal,1,100,0.9,90,0.8237774022599773,0.9509953107785141,0.12721790851853676
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,full_conformal,1,100,0.95,95,0.8871650888945373,0.9835681208179479,0.0964030319234106
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,test,0,864,0.8,691,0.7715035800804516,0.825971450640921,0.05446787056046942
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,test,0,864,0.9,778,0.8785349571953559,0.9196112151173763,0.04107625792202041
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,test,0,864,0.95,821,0.9335446423200108,0.9637515041911311,0.030206861871120316
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,test,1,79,0.8,63,0.6920428666661058,0.8795729139992208,0.18753004733311496
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,test,1,79,0.9,71,0.8101810619946872,0.9552565758853414,0.1450755138906542
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,test,1,79,0.95,75,0.8754052019863836,0.9860338821107838,0.11062868012440019
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full_conformal,0,842,0.8,674,0.7718556814869817,0.8269728329811312,0.05511715149414953
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full_conformal,0,842,0.9,758,0.8779791221418266,0.9196440681661745,0.04166494602434789
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full_conformal,0,842,0.95,800,0.933170200326929,0.9638168881369676,0.030646687810038653
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full_conformal,1,101,0.8,81,0.7108771018049231,0.8746462549224518,0.1637691531175287
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full_conformal,1,101,0.9,91,0.8254471739228809,0.9514912438795934,0.12604406995671247
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,full_conformal,1,101,0.95,96,0.8882449413653339,0.9837327848893618,0.09548784352402784
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,test,0,864,0.8,691,0.7715035800804516,0.825971450640921,0.05446787056046942
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,test,0,864,0.9,778,0.8785349571953559,0.9196112151173763,0.04107625792202041
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,test,0,864,0.95,821,0.9335446423200108,0.9637515041911311,0.030206861871120316
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,test,1,79,0.8,63,0.6920428666661058,0.8795729139992208,0.18753004733311496
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,test,1,79,0.9,71,0.8101810619946872,0.9552565758853414,0.1450755138906542
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,test,1,79,0.95,75,0.8754052019863836,0.9860338821107838,0.11062868012440019
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full_conformal,0,861,0.8,689,0.77193693260227,0.8264551159374237,0.05451818333515368
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full_conformal,0,861,0.9,775,0.8781169390407744,0.9193283226907074,0.04121138364993304
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full_conformal,0,861,0.95,818,0.9333151405231567,0.9636243815902861,0.0303092410671294
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full_conformal,1,82,0.8,66,0.7025640011918589,0.8841573092049496,0.1815933080130907
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full_conformal,1,82,0.9,74,0.8167860616005723,0.9569311565598961,0.1401450949593238
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,full_conformal,1,82,0.95,78,0.8797882377855503,0.9865509663471719,0.10676272856162161
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,test,0,856,0.8,685,0.7718512031384148,0.8265312980880121,0.05468009494959725
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,test,0,856,0.9,770,0.8774138140107819,0.9188523835984856,0.041438569587703755
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,test,0,856,0.95,813,0.9329290950670273,0.9634105173877118,0.030481422320684515
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,test,1,87,0.8,70,0.705680229197672,0.8818513142363641,0.17617108503869205
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,test,1,87,0.9,78,0.8126865619808874,0.9515940833086394,0.13890752132775197
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,test,1,87,0.95,83,0.8864465520333394,0.9873326241793586,0.10088607214601919
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full_conformal,0,848,0.8,678,0.7709718121697651,0.8259851185405601,0.055013306370795045
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full_conformal,0,848,0.9,763,0.8775513747371021,0.9191491261778828,0.041597751440780706
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full_conformal,0,848,0.95,806,0.9336388449737074,0.9640745673013614,0.030435722327654013
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full_conformal,1,95,0.8,76,0.7054286448370288,0.8750790131240109,0.1696503682869821
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full_conformal,1,95,0.9,86,0.8277652986819433,0.9557588906706195,0.12799359198867621
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,full_conformal,1,95,0.95,90,0.8814372111951138,0.98269212415356,0.10125491295844624
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,test,0,868,0.8,694,0.7713324739233132,0.8256950703616606,0.0543625964383474
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,test,0,868,0.9,781,0.8778380303364646,0.918939496020242,0.04110146568377748
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,test,0,868,0.95,825,0.9338481989640746,0.9639196251677332,0.030071426203658658
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,test,1,75,0.8,60,0.6916739106298713,0.8835178514092479,0.1918439407793766
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,test,1,75,0.9,68,0.8171064734437357,0.9616460934582725,0.1445396200145368
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,test,1,75,0.95,71,0.8690391927215253,0.9852792353408218,0.11624004261929655
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full_conformal,0,865,0.8,692,0.7717630322018032,0.8261757590103551,0.054412726808551914
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full_conformal,0,865,0.9,778,0.8774195626516238,0.9186555525813322,0.04123598992970845
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full_conformal,0,865,0.95,822,0.9336207923251052,0.9637936811588764,0.030172888833771228
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full_conformal,1,78,0.8,62,0.6883695591054269,0.8779629059616175,0.18959334685619067
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full_conformal,1,78,0.9,70,0.8078725425815965,0.9546690502212429,0.14679650763964647
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,full_conformal,1,78,0.95,74,0.873872369821711,0.9858525691055138,0.11198019928380276
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,test,0,844,0.8,675,0.7711461221383529,0.8262685211819074,0.05512239904355454
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,test,0,844,0.9,760,0.8782646816485431,0.9198363959739632,0.04157171432542006
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,test,0,844,0.95,802,0.9333271488415389,0.9639031909605196,0.030576042118980684
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,test,1,99,0.8,79,0.7053861421139338,0.8720152673907363,0.16662912527680251
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,test,1,99,0.9,89,0.8220754385811502,0.9504891277913371,0.12841368921018692
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,test,1,99,0.95,94,0.8860641822085105,0.9834000886701565,0.09733590646164603
Tox21_NR_ER,random_grouped,101,50_20_15_15,full_conformal,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,101,50_20_15_15,full_conformal,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,101,50_20_15_15,full_conformal,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,101,50_20_15_15,full_conformal,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,101,50_20_15_15,full_conformal,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,101,50_20_15_15,full_conformal,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,101,50_20_15_15,test,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,101,50_20_15_15,test,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,101,50_20_15_15,test,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,101,50_20_15_15,test,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,101,50_20_15_15,test,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,101,50_20_15_15,test,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
Tox21_NR_ER,random_grouped,102,50_20_15_15,full_conformal,0,784,0.8,627,0.7699894014328001,0.8272254719186977,0.05723607048589752
Tox21_NR_ER,random_grouped,102,50_20_15_15,full_conformal,0,784,0.9,706,0.8773899296537176,0.92056178246456,0.04317185281084235
Tox21_NR_ER,random_grouped,102,50_20_15_15,full_conformal,0,784,0.95,745,0.9326215852560097,0.9643907848808354,0.03176919962482572
Tox21_NR_ER,random_grouped,102,50_20_15_15,full_conformal,1,94,0.8,75,0.7024886843707917,0.8736973258777191,0.17120864150692738
Tox21_NR_ER,random_grouped,102,50_20_15_15,full_conformal,1,94,0.9,85,0.8260143127147285,0.9552779254780787,0.1292636127633502
Tox21_NR_ER,random_grouped,102,50_20_15_15,full_conformal,1,94,0.95,89,0.8802212027226479,0.9825055945918003,0.10228439186915239
