endpoint,track,seed,allocation,group_column,assignment_uses_labels,n_structures,n_groups,n_murcko_scaffolds,class_0_n,class_1_n,dev_n,dev_class_0_n,dev_class_1_n,policy_n,policy_class_0_n,policy_class_1_n,conformal_n,conformal_class_0_n,conformal_class_1_n,test_n,test_class_0_n,test_class_1_n,selected_conf_class_0_floor,selected_conf_class_1_floor,primary_count_gate,failure_reasons
Tox21_NR_AhR,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2749,396,943,863,80,943,872,71,1258,1105,153,436,35,pass,
Tox21_NR_AhR,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3460,3015,445,943,849,94,943,860,83,943,865,78,430,41,pass,
Tox21_NR_AhR,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3460,3001,459,943,863,80,943,873,70,943,852,91,436,35,pass,
Tox21_NR_AhR,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3460,3005,455,943,877,66,943,854,89,943,853,90,427,44,pass,
Tox21_NR_AhR,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3460,3015,445,943,868,75,943,861,82,943,845,98,430,41,pass,
Tox21_NR_AhR,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3460,3000,460,943,862,81,943,859,84,943,868,75,429,42,pass,
Tox21_NR_AhR,similarity_cluster,101,50_20_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2743,402,1258,1134,124,943,839,104,943,873,70,419,52,pass,
Tox21_NR_AhR,similarity_cluster,102,50_20_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2721,424,1258,1150,108,943,858,85,943,860,83,429,42,pass,
Tox21_NR_AhR,similarity_cluster,103,50_20_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2738,407,1258,1113,145,943,860,83,943,878,65,430,41,fail,class_1_test_lt_70
Tox21_NR_AhR,similarity_cluster,104,50_20_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2731,414,1258,1139,119,943,856,87,943,863,80,428,43,pass,
Tox21_NR_AhR,similarity_cluster,105,50_20_15_15,similarity_cluster_id,false,6289,4529,3413,5589,700,3145,2748,397,1258,1105,153,943,868,75,943,868,75,434,37,pass,
Tox21_NR_ER,random_grouped,101,50_10_20_20,structure_id,true,5855,5855,3163,5230,625,2928,2615,313,585,523,62,1171,1046,125,1171,1046,125,523,62,pass,
Tox21_NR_ER,random_grouped,102,50_10_20_20,structure_id,true,5855,5855,3163,5230,625,2928,2615,313,585,523,62,1171,1046,125,1171,1046,125,523,62,pass,
Tox21_NR_ER,random_grouped,103,50_10_20_20,structure_id,true,5855,5855,3163,5230,625,2928,2615,313,585,523,62,1171,1046,125,1171,1046,125,523,62,pass,
Tox21_NR_ER,random_grouped,104,50_10_20_20,structure_id,true,5855,5855,3163,5230,625,2928,2615,313,585,523,62,1171,1046,125,1171,1046,125,523,62,pass,
Tox21_NR_ER,random_grouped,105,50_10_20_20,structure_id,true,5855,5855,3163,5230,625,2928,2615,313,585,523,62,1171,1046,125,1171,1046,125,523,62,pass,
Tox21_NR_ER,random_grouped,101,50_15_15_20,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,878,784,94,878,784,94,1171,1046,125,392,47,pass,
Tox21_NR_ER,random_grouped,102,50_15_15_20,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,878,784,94,878,784,94,1171,1046,125,392,47,pass,
Tox21_NR_ER,random_grouped,103,50_15_15_20,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,878,784,94,878,784,94,1171,1046,125,392,47,pass,
Tox21_NR_ER,random_grouped,104,50_15_15_20,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,878,784,94,878,784,94,1171,1046,125,392,47,pass,
Tox21_NR_ER,random_grouped,105,50_15_15_20,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,878,784,94,878,784,94,1171,1046,125,392,47,pass,
Tox21_NR_ER,random_grouped,101,55_15_15_15,structure_id,true,5855,5855,3163,5230,625,3221,2878,343,878,784,94,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,102,55_15_15_15,structure_id,true,5855,5855,3163,5230,625,3221,2878,343,878,784,94,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,103,55_15_15_15,structure_id,true,5855,5855,3163,5230,625,3221,2878,343,878,784,94,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,104,55_15_15_15,structure_id,true,5855,5855,3163,5230,625,3221,2878,343,878,784,94,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,105,55_15_15_15,structure_id,true,5855,5855,3163,5230,625,3221,2878,343,878,784,94,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,101,50_20_15_15,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,1171,1046,125,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,102,50_20_15_15,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,1171,1046,125,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,103,50_20_15_15,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,1171,1046,125,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,104,50_20_15_15,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,1171,1046,125,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,random_grouped,105,50_20_15_15,structure_id,true,5855,5855,3163,5230,625,2928,2616,312,1171,1046,125,878,784,94,878,784,94,392,47,pass,
Tox21_NR_ER,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2659,269,585,499,86,1171,1067,104,1171,1005,166,533,52,pass,
Tox21_NR_ER,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2651,277,585,495,90,1171,1067,104,1171,1017,154,533,52,pass,
Tox21_NR_ER,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2660,268,585,493,92,1171,1067,104,1171,1010,161,533,52,pass,
Tox21_NR_ER,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2642,286,585,506,79,1171,1066,105,1171,1016,155,533,52,pass,
Tox21_NR_ER,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2654,274,585,499,86,1171,1066,105,1171,1011,160,533,52,pass,
Tox21_NR_ER,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2653,275,878,765,113,878,745,133,1171,1067,104,372,66,pass,
Tox21_NR_ER,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2651,277,878,766,112,878,746,132,1171,1067,104,373,66,pass,
Tox21_NR_ER,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2656,272,878,751,127,878,756,122,1171,1067,104,378,61,pass,
Tox21_NR_ER,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2661,267,878,747,131,878,755,123,1171,1067,104,377,61,pass,
Tox21_NR_ER,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2654,274,878,748,130,878,761,117,1171,1067,104,380,58,pass,
Tox21_NR_ER,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2968,2683,285,1167,1063,104,860,745,115,860,739,121,372,57,pass,
Tox21_NR_ER,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2968,2706,262,1167,1063,104,860,738,122,860,723,137,369,61,pass,
Tox21_NR_ER,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2968,2690,278,1167,1063,104,860,744,116,860,733,127,372,58,pass,
Tox21_NR_ER,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2968,2690,278,1167,1063,104,860,731,129,860,746,114,365,64,pass,
Tox21_NR_ER,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2968,2698,270,1167,1063,104,860,737,123,860,732,128,368,61,pass,
Tox21_NR_ER,strict_scaffold,101,50_20_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2654,274,1171,1067,104,878,761,117,878,748,130,380,58,pass,
Tox21_NR_ER,strict_scaffold,102,50_20_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2652,276,1171,1067,104,878,764,114,878,747,131,382,57,pass,
Tox21_NR_ER,strict_scaffold,103,50_20_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2656,272,1171,1067,104,878,755,123,878,752,126,377,61,pass,
Tox21_NR_ER,strict_scaffold,104,50_20_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2661,267,1171,1067,104,878,746,132,878,756,122,373,66,pass,
Tox21_NR_ER,strict_scaffold,105,50_20_15_15,murcko_scaffold_id,false,5855,3163,3163,5230,625,2928,2654,274,1171,1067,104,878,746,132,878,763,115,373,66,pass,
Tox21_NR_ER,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2603,325,585,533,52,1171,1036,135,1171,1058,113,518,67,pass,
Tox21_NR_ER,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2607,321,585,530,55,1171,1049,122,1171,1044,127,524,61,pass,
Tox21_NR_ER,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2605,323,585,533,52,1171,1042,129,1171,1050,121,521,64,pass,
Tox21_NR_ER,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2602,326,585,532,53,1171,1058,113,1171,1038,133,529,56,pass,
Tox21_NR_ER,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2627,301,585,535,50,1171,1030,141,1171,1038,133,515,70,pass,
Tox21_NR_ER,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2603,325,878,778,100,878,800,78,1171,1049,122,400,39,pass,
Tox21_NR_ER,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2609,319,878,784,94,878,802,76,1171,1035,136,401,38,pass,
Tox21_NR_ER,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2609,319,878,782,96,878,797,81,1171,1042,129,398,40,pass,
Tox21_NR_ER,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2605,323,878,781,97,878,780,98,1171,1064,107,390,49,pass,
Tox21_NR_ER,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2627,301,878,783,95,878,784,94,1171,1036,135,392,47,pass,
Tox21_NR_ER,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,3221,2863,358,878,799,79,878,795,83,878,773,105,397,41,pass,
Tox21_NR_ER,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,3221,2881,340,878,775,103,878,787,91,878,787,91,393,45,pass,
Tox21_NR_ER,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,3221,2871,350,878,788,90,878,781,97,878,790,88,390,48,pass,
Tox21_NR_ER,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,3221,2871,350,878,794,84,878,798,80,878,767,111,399,40,pass,
Tox21_NR_ER,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,3221,2870,351,878,786,92,878,790,88,878,784,94,395,44,pass,
Tox21_NR_ER,similarity_cluster,101,50_20_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2604,324,1171,1049,122,878,779,99,878,798,80,389,49,pass,
Tox21_NR_ER,similarity_cluster,102,50_20_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2607,321,1171,1035,136,878,786,92,878,802,76,393,46,pass,
Tox21_NR_ER,similarity_cluster,103,50_20_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2609,319,1171,1042,129,878,783,95,878,796,82,391,47,pass,
Tox21_NR_ER,similarity_cluster,104,50_20_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2605,323,1171,1064,107,878,780,98,878,781,97,390,49,pass,
Tox21_NR_ER,similarity_cluster,105,50_20_15_15,similarity_cluster_id,false,5855,4262,3163,5230,625,2928,2627,301,1171,1036,135,878,780,98,878,787,91,390,49,pass,
Tox21_SR_ARE,random_grouped,101,50_10_20_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,560,475,85,1120,951,169,1120,951,169,475,84,pass,
Tox21_SR_ARE,random_grouped,102,50_10_20_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,560,475,85,1120,951,169,1120,951,169,475,84,pass,
Tox21_SR_ARE,random_grouped,103,50_10_20_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,560,475,85,1120,951,169,1120,951,169,475,84,pass,
Tox21_SR_ARE,random_grouped,104,50_10_20_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,560,475,85,1120,951,169,1120,951,169,475,84,pass,
Tox21_SR_ARE,random_grouped,105,50_10_20_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,560,475,85,1120,951,169,1120,951,169,475,84,pass,
Tox21_SR_ARE,random_grouped,101,50_15_15_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,840,713,127,840,713,127,1120,951,169,356,63,pass,
Tox21_SR_ARE,random_grouped,102,50_15_15_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,840,713,127,840,713,127,1120,951,169,356,63,pass,
Tox21_SR_ARE,random_grouped,103,50_15_15_20,structure_id,true,5598,5598,2971,4753,845,2799,2377,422,840,713,127,840,713,127,1119,950,169,356,63,pass,
Tox21_SR_ARE,random_grouped,104,50_15_15_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,840,713,127,840,713,127,1120,951,169,356,63,pass,
Tox21_SR_ARE,random_grouped,105,50_15_15_20,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,840,713,127,840,713,127,1120,951,169,356,63,pass,
Tox21_SR_ARE,random_grouped,101,55_15_15_15,structure_id,true,5598,5598,2971,4753,845,3078,2614,464,840,713,127,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,102,55_15_15_15,structure_id,true,5598,5598,2971,4753,845,3078,2614,464,840,713,127,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,103,55_15_15_15,structure_id,true,5598,5598,2971,4753,845,3078,2614,464,840,713,127,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,104,55_15_15_15,structure_id,true,5598,5598,2971,4753,845,3078,2614,464,840,713,127,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,105,55_15_15_15,structure_id,true,5598,5598,2971,4753,845,3078,2614,464,840,713,127,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,101,50_20_15_15,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,1120,951,169,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,102,50_20_15_15,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,1120,951,169,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,103,50_20_15_15,structure_id,true,5598,5598,2971,4753,845,2799,2377,422,1119,950,169,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,104,50_20_15_15,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,1120,951,169,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,random_grouped,105,50_20_15_15,structure_id,true,5598,5598,2971,4753,845,2798,2376,422,1120,951,169,840,713,127,840,713,127,356,63,pass,
Tox21_SR_ARE,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2736,2319,417,557,468,89,1196,1065,131,1109,901,208,532,65,pass,
Tox21_SR_ARE,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2736,2304,432,557,471,86,1196,1065,131,1109,913,196,532,65,pass,
Tox21_SR_ARE,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2736,2309,427,557,476,81,1196,1065,131,1109,903,206,532,65,pass,
Tox21_SR_ARE,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2736,2308,428,557,462,95,1196,1065,131,1109,918,191,532,65,pass,
Tox21_SR_ARE,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2736,2301,435,557,465,92,1196,1065,131,1109,922,187,532,65,pass,
Tox21_SR_ARE,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2294,440,834,704,130,834,690,144,1196,1065,131,345,72,pass,
Tox21_SR_ARE,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2299,435,834,692,142,834,697,137,1196,1065,131,348,68,pass,
Tox21_SR_ARE,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2308,426,834,692,142,834,688,146,1196,1065,131,344,73,pass,
Tox21_SR_ARE,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2287,447,834,711,123,834,690,144,1196,1065,131,345,72,pass,
Tox21_SR_ARE,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,5598,2971,2971,4753,845,2734,2293,441,834,716,118,834,679,155,1196,1065,131,339,77,pass,
Tox21_SR_ARE,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2768,2343,425,1196,1065,131,817,678,139,817,667,150,339,69,pass,
Tox21_SR_ARE,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,5598,2971,2971,4753,845,2768,2328,440,1196,1065,131,817,678,139,817,682,135,339,69,pass,
