endpoint,task_type,split_col,role,model,n_bins,bin_id,bin_left,bin_right,n_bin,fraction,avg_confidence,accuracy,calibration_gap,positive_rate,mean_positive_probability,rmse,mae,bias,mean_true,mean_prediction
clintox,classification,split_random_seed0,calibration,logistic_regression,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,5,0.5,0.6000000000000001,3,0.010416666666666666,0.5687009359074221,0.6666666666666666,0.09796573075924453,0.3333333333333333,0.43129906409257784,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,6,0.6000000000000001,0.7000000000000001,3,0.010416666666666666,0.6556507008933067,0.6666666666666666,0.011015965773359948,0.3333333333333333,0.5778813308253595,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,7,0.7000000000000001,0.8,9,0.03125,0.7678287353093266,0.7777777777777778,0.009949042468451186,0.0,0.3590298677305409,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,8,0.8,0.9,10,0.034722222222222224,0.8670863807767724,0.7,0.1670863807767724,0.2,0.20939747417068202,,,,,
clintox,classification,split_random_seed0,calibration,logistic_regression,10,9,0.9,1.0,263,0.9131944444444444,0.9921872815251112,0.935361216730038,0.05682606479507313,0.053231939163498096,0.03351728667290022,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,0,0.0,0.1,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,1,0.1,0.2,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,2,0.2,0.30000000000000004,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,3,0.30000000000000004,0.4,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,4,0.4,0.5,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,5,0.5,0.6000000000000001,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,6,0.6000000000000001,0.7000000000000001,1,0.003472222222222222,0.64143366,1.0,0.35856634,0.0,0.35856634,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,7,0.7000000000000001,0.8,0,0.0,,,,,,,,,,
clintox,classification,split_random_seed0,calibration,mlp_ecfp,10,8,0.8,0.9,9,0.03125,0.8697698460000001,1.0,0.13023015399999993,0.0,0.13023015400000001,,,,,
