endpoint,track,seed,route_active,overlap_fraction,median_ecfp_distance,valid_union_n,reason,v1_fallback_identity_pass
Tox21_SR_MMP,random_grouped,101,False,0.4701670644391408,0.5157966663440068,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,random_grouped,102,False,0.4647971360381862,0.520450974504153,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,random_grouped,103,False,0.48181276088252833,0.5098039209842682,1677,fallback_not_jointly_frontier,True
Tox21_SR_MMP,random_grouped,104,False,0.5,0.5153411626815796,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,random_grouped,105,False,0.4809069212410501,0.5216720302899678,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,similarity_cluster,101,False,0.4713603818615752,0.5332877933979034,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,similarity_cluster,102,False,0.45704057279236276,0.5318518579006195,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,similarity_cluster,103,False,0.4659904534606205,0.5301375240087509,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,similarity_cluster,104,False,0.45405727923627687,0.5306774626175563,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,similarity_cluster,105,False,0.4755369928400955,0.5308641990025839,1676,fallback_not_jointly_frontier,True
Tox21_SR_MMP,strict_scaffold,101,True,0.0,0.6195851564407349,1674,frontier_active,True
Tox21_SR_MMP,strict_scaffold,102,True,0.0,0.6147266328334808,1674,frontier_active,True
Tox21_SR_MMP,strict_scaffold,103,True,0.0,0.6161948690811794,1674,frontier_active,True
Tox21_SR_MMP,strict_scaffold,104,True,0.0,0.6210787494977315,1674,frontier_active,True
Tox21_SR_MMP,strict_scaffold,105,True,0.0,0.6184489677349726,1674,frontier_active,True
