endpoint,track,seed,method,route_active,class_0_csy,class_0_coverage,class_0_wrong_singleton_exposure,class_1_csy,class_1_coverage,class_1_wrong_singleton_exposure,macro_csy,worst_csy,macro_coverage,ambiguous_rate,empty_rate
Tox21_NR_AhR,random_grouped,104,RACER-C3_frontier_expert_always,False,0.7052505966587113,0.8985680190930787,0.10143198090692124,0.6952380952380952,0.8857142857142857,0.11428571428571428,0.7002443459484032,0.6952380952380952,0.8921411524036822,0.19300106044538706,0.0
Tox21_NR_AhR,random_grouped,104,RACER-C3_routed,False,0.7243436754176611,0.9009546539379475,0.09904534606205251,0.6761904761904762,0.8476190476190476,0.1523809523809524,0.7002670758040687,0.6761904761904762,0.8742868507784975,0.176033934252386,0.0
Tox21_NR_AhR,random_grouped,105,RACER-C_v1_no_gate_recomputed,False,0.7875894988066826,0.8866348448687351,0.11336515513126491,0.7238095238095238,0.8476190476190476,0.1523809523809524,0.7556995113081032,0.7238095238095238,0.8671269462438913,0.10180275715800637,0.0
Tox21_NR_AhR,random_grouped,105,RACER-C3_frontier_expert_always,False,0.7684964200477327,0.8937947494033412,0.10620525059665871,0.6857142857142857,0.8857142857142857,0.11428571428571428,0.7271053528810092,0.6857142857142857,0.8897545175588135,0.13361611876988336,0.0
Tox21_NR_AhR,random_grouped,105,RACER-C3_routed,False,0.7875894988066826,0.8866348448687351,0.11336515513126491,0.7238095238095238,0.8476190476190476,0.1523809523809524,0.7556995113081032,0.7238095238095238,0.8671269462438913,0.10180275715800637,0.0
Tox21_NR_AhR,similarity_cluster,101,RACER-C_v1_no_gate_recomputed,False,0.8606271777003485,0.8954703832752613,0.10452961672473868,0.7073170731707317,0.7560975609756098,0.24390243902439024,0.7839721254355401,0.7073170731707317,0.8257839721254355,0.036055143160127257,0.0
Tox21_NR_AhR,similarity_cluster,101,RACER-C3_frontier_expert_always,False,0.8490127758420442,0.8792102206736353,0.1207897793263647,0.7073170731707317,0.7682926829268293,0.23170731707317074,0.778164924506388,0.7073170731707317,0.8237514518002322,0.032873806998939555,0.0
Tox21_NR_AhR,similarity_cluster,101,RACER-C3_routed,False,0.8606271777003485,0.8954703832752613,0.10452961672473868,0.7073170731707317,0.7560975609756098,0.24390243902439024,0.7839721254355401,0.7073170731707317,0.8257839721254355,0.036055143160127257,0.0
Tox21_NR_AhR,similarity_cluster,102,RACER-C_v1_no_gate_recomputed,False,0.7731481481481481,0.90625,0.09375,0.7468354430379747,0.9113924050632911,0.08860759493670886,0.7599917955930614,0.7468354430379747,0.9088212025316456,0.1357370095440085,0.0
Tox21_NR_AhR,similarity_cluster,102,RACER-C3_frontier_expert_always,False,0.7789351851851852,0.90625,0.09375,0.7721518987341772,0.8860759493670886,0.11392405063291139,0.7755435419596812,0.7721518987341772,0.8961629746835442,0.1261930010604454,0.0
Tox21_NR_AhR,similarity_cluster,102,RACER-C3_routed,False,0.7731481481481481,0.90625,0.09375,0.7468354430379747,0.9113924050632911,0.08860759493670886,0.7599917955930614,0.7468354430379747,0.9088212025316456,0.1357370095440085,0.0
Tox21_NR_AhR,similarity_cluster,103,RACER-C_v1_no_gate_recomputed,False,0.703016241299304,0.9269141531322506,0.07308584686774942,0.7654320987654321,0.9876543209876543,0.012345679012345678,0.734224170032368,0.703016241299304,0.9572842370599524,0.22375397667020147,0.0
Tox21_NR_AhR,similarity_cluster,103,RACER-C3_frontier_expert_always,False,0.6577726218097448,0.919953596287703,0.08004640371229699,0.7901234567901234,0.9876543209876543,0.012345679012345678,0.7239480392999341,0.6577726218097448,0.9538039586376786,0.256627783669141,0.0
Tox21_NR_AhR,similarity_cluster,103,RACER-C3_routed,False,0.703016241299304,0.9269141531322506,0.07308584686774942,0.7654320987654321,0.9876543209876543,0.012345679012345678,0.734224170032368,0.703016241299304,0.9572842370599524,0.22375397667020147,0.0
Tox21_NR_AhR,similarity_cluster,104,RACER-C_v1_no_gate_recomputed,False,0.8289322617680827,0.9035591274397244,0.09644087256027555,0.8194444444444444,0.8888888888888888,0.1111111111111111,0.8241883531062635,0.8194444444444444,0.8962240081643067,0.07423117709437964,0.0
Tox21_NR_AhR,similarity_cluster,104,RACER-C3_frontier_expert_always,False,0.7910447761194029,0.8955223880597015,0.1044776119402985,0.8055555555555556,0.9305555555555556,0.06944444444444445,0.7983001658374793,0.7910447761194029,0.9130389718076286,0.10604453870625663,0.0
Tox21_NR_AhR,similarity_cluster,104,RACER-C3_routed,False,0.8289322617680827,0.9035591274397244,0.09644087256027555,0.8194444444444444,0.8888888888888888,0.1111111111111111,0.8241883531062635,0.8194444444444444,0.8962240081643067,0.07423117709437964,0.0
Tox21_NR_AhR,similarity_cluster,105,RACER-C_v1_no_gate_recomputed,False,0.7775147928994083,0.9088757396449704,0.09112426035502959,0.8061224489795918,0.9081632653061225,0.09183673469387756,0.7918186209395001,0.7775147928994083,0.9085195024755464,0.1283138918345705,0.0
Tox21_NR_AhR,similarity_cluster,105,RACER-C3_frontier_expert_always,False,0.7893491124260354,0.9124260355029585,0.08757396449704143,0.8061224489795918,0.9285714285714286,0.07142857142857142,0.7977357807028136,0.7893491124260354,0.9204987320371936,0.12301166489925769,0.0
Tox21_NR_AhR,similarity_cluster,105,RACER-C3_routed,False,0.7775147928994083,0.9088757396449704,0.09112426035502959,0.8061224489795918,0.9081632653061225,0.09183673469387756,0.7918186209395001,0.7775147928994083,0.9085195024755464,0.1283138918345705,0.0
Tox21_NR_AhR,strict_scaffold,101,RACER-C_v1_no_gate_recomputed,True,0.5642673521850899,0.884318766066838,0.11568123393316196,0.6363636363636364,0.9515151515151515,0.048484848484848485,0.6003154942743631,0.5642673521850899,0.9179169587909948,0.31919406150583246,0.0
Tox21_NR_AhR,strict_scaffold,101,RACER-C3_frontier_expert_always,True,0.5681233933161953,0.8894601542416453,0.11053984575835475,0.6303030303030303,0.9515151515151515,0.048484848484848485,0.5992132118096127,0.5681233933161953,0.9204876528783984,0.3213149522799576,0.0
Tox21_NR_AhR,strict_scaffold,101,RACER-C3_routed,True,0.5681233933161953,0.8894601542416453,0.11053984575835475,0.6303030303030303,0.9515151515151515,0.048484848484848485,0.5992132118096127,0.5681233933161953,0.9204876528783984,0.3213149522799576,0.0
Tox21_NR_AhR,strict_scaffold,102,RACER-C_v1_no_gate_recomputed,True,0.6056166056166056,0.9218559218559218,0.07814407814407814,0.5645161290322581,0.9435483870967742,0.056451612903225805,0.5850663673244318,0.5645161290322581,0.9327021544763481,0.3244962884411453,0.0
Tox21_NR_AhR,strict_scaffold,102,RACER-C3_frontier_expert_always,True,0.6117216117216118,0.9304029304029304,0.0695970695970696,0.5403225806451613,0.9435483870967742,0.056451612903225805,0.5760220961833865,0.5403225806451613,0.9369756587498523,0.3297985153764581,0.0
Tox21_NR_AhR,strict_scaffold,102,RACER-C3_routed,True,0.6117216117216118,0.9304029304029304,0.0695970695970696,0.5403225806451613,0.9435483870967742,0.056451612903225805,0.5760220961833865,0.5403225806451613,0.9369756587498523,0.3297985153764581,0.0
Tox21_NR_AhR,strict_scaffold,103,RACER-C_v1_no_gate_recomputed,True,0.6248447204968944,0.8981366459627329,0.10186335403726708,0.5797101449275363,0.927536231884058,0.07246376811594203,0.6022774327122153,0.5797101449275363,0.9128364389233954,0.2841993637327678,0.0
Tox21_NR_AhR,strict_scaffold,103,RACER-C3_frontier_expert_always,True,0.6260869565217392,0.906832298136646,0.09316770186335403,0.5797101449275363,0.9347826086956522,0.06521739130434782,0.6028985507246377,0.5797101449275363,0.9208074534161491,0.2916224814422057,0.0
Tox21_NR_AhR,strict_scaffold,103,RACER-C3_routed,True,0.6260869565217392,0.906832298136646,0.09316770186335403,0.5797101449275363,0.9347826086956522,0.06521739130434782,0.6028985507246377,0.5797101449275363,0.9208074534161491,0.2916224814422057,0.0
Tox21_NR_AhR,strict_scaffold,104,RACER-C_v1_no_gate_recomputed,True,0.5569155446756426,0.8959608323133414,0.10403916768665851,0.6349206349206349,0.9523809523809523,0.047619047619047616,0.5959180897981388,0.5569155446756426,0.9241708923471469,0.3361611876988335,0.0
Tox21_NR_AhR,strict_scaffold,104,RACER-C3_frontier_expert_always,True,0.6181150550795593,0.8984088127294981,0.10159118727050184,0.626984126984127,0.9285714285714286,0.07142857142857142,0.6225495910318432,0.6181150550795593,0.9134901206504633,0.2831389183457052,0.0
Tox21_NR_AhR,strict_scaffold,104,RACER-C3_routed,True,0.6181150550795593,0.8984088127294981,0.10159118727050184,0.626984126984127,0.9285714285714286,0.07142857142857142,0.6225495910318432,0.6181150550795593,0.9134901206504633,0.2831389183457052,0.0
Tox21_NR_AhR,strict_scaffold,105,RACER-C_v1_no_gate_recomputed,True,0.49934296977660975,0.8699080157687253,0.13009198423127463,0.7582417582417582,0.9835164835164835,0.016483516483516484,0.6287923640091839,0.49934296977660975,0.9267122496426043,0.3425238600212089,0.0
Tox21_NR_AhR,strict_scaffold,105,RACER-C3_frontier_expert_always,True,0.48620236530880423,0.8685939553219448,0.1314060446780552,0.7692307692307693,0.9835164835164835,0.016483516483516484,0.6277165672697868,0.48620236530880423,0.9260552194192142,0.34994697773064687,0.0
Tox21_NR_AhR,strict_scaffold,105,RACER-C3_routed,True,0.48620236530880423,0.8685939553219448,0.1314060446780552,0.7692307692307693,0.9835164835164835,0.016483516483516484,0.6277165672697868,0.48620236530880423,0.9260552194192142,0.34994697773064687,0.0
Tox21_NR_ER,random_grouped,101,RACER-C_v1_no_gate_recomputed,False,0.48214285714285715,0.8954081632653061,0.10459183673469388,0.5,0.7978723404255319,0.20212765957446807,0.4910714285714286,0.48214285714285715,0.846640251845419,0.4009111617312073,0.0
Tox21_NR_ER,random_grouped,101,RACER-C3_frontier_expert_always,False,0.41964285714285715,0.9094387755102041,0.09056122448979592,0.5,0.8617021276595744,0.13829787234042554,0.4598214285714286,0.41964285714285715,0.8855704515848892,0.4760820045558087,0.0
Tox21_NR_ER,random_grouped,101,RACER-C3_routed,False,0.48214285714285715,0.8954081632653061,0.10459183673469388,0.5,0.7978723404255319,0.20212765957446807,0.4910714285714286,0.48214285714285715,0.846640251845419,0.4009111617312073,0.0
Tox21_NR_ER,random_grouped,102,RACER-C_v1_no_gate_recomputed,False,0.30612244897959184,0.9068877551020408,0.09311224489795919,0.5212765957446809,0.851063829787234,0.14893617021276595,0.41369952236213636,0.30612244897959184,0.8789757924446374,0.571753986332574,0.0
Tox21_NR_ER,random_grouped,102,RACER-C3_frontier_expert_always,False,0.25255102040816324,0.9119897959183674,0.08801020408163265,0.5,0.8723404255319149,0.1276595744680851,0.3762755102040816,0.25255102040816324,0.8921651107251412,0.6287015945330297,0.0
Tox21_NR_ER,random_grouped,102,RACER-C3_routed,False,0.30612244897959184,0.9068877551020408,0.09311224489795919,0.5212765957446809,0.851063829787234,0.14893617021276595,0.41369952236213636,0.30612244897959184,0.8789757924446374,0.571753986332574,0.0
Tox21_NR_ER,random_grouped,103,RACER-C_v1_no_gate_recomputed,False,0.19770408163265307,0.8915816326530612,0.10841836734693877,0.574468085106383,0.9468085106382979,0.05319148936170213,0.38608608336951805,0.19770408163265307,0.9191950716456796,0.6594533029612756,0.0
Tox21_NR_ER,random_grouped,103,RACER-C3_frontier_expert_always,False,0.21173469387755103,0.8813775510204082,0.11862244897959184,0.574468085106383,0.9361702127659575,0.06382978723404255,0.39310138949196705,0.21173469387755103,0.9087738818931828,0.6366742596810934,0.0
Tox21_NR_ER,random_grouped,103,RACER-C3_routed,False,0.19770408163265307,0.8915816326530612,0.10841836734693877,0.574468085106383,0.9468085106382979,0.05319148936170213,0.38608608336951805,0.19770408163265307,0.9191950716456796,0.6594533029612756,0.0
Tox21_NR_ER,random_grouped,104,RACER-C_v1_no_gate_recomputed,False,0.45153061224489793,0.8788265306122449,0.1211734693877551,0.5106382978723404,0.776595744680851,0.22340425531914893,0.4810844550586192,0.45153061224489793,0.827711137646548,0.41002277904328016,0.0
Tox21_NR_ER,random_grouped,104,RACER-C3_frontier_expert_always,False,0.40688775510204084,0.8839285714285714,0.11607142857142858,0.5,0.8297872340425532,0.1702127659574468,0.45344387755102045,0.40688775510204084,0.8568579027355623,0.4612756264236902,0.0
Tox21_NR_ER,random_grouped,104,RACER-C3_routed,False,0.45153061224489793,0.8788265306122449,0.1211734693877551,0.5106382978723404,0.776595744680851,0.22340425531914893,0.4810844550586192,0.45153061224489793,0.827711137646548,0.41002277904328016,0.0
Tox21_NR_ER,random_grouped,105,RACER-C_v1_no_gate_recomputed,False,0.39413265306122447,0.9132653061224489,0.08673469387755102,0.4787234042553192,0.8297872340425532,0.1702127659574468,0.4364280286582718,0.39413265306122447,0.871526270082501,0.5011389521640092,0.0
Tox21_NR_ER,random_grouped,105,RACER-C3_frontier_expert_always,False,0.36989795918367346,0.9119897959183674,0.08801020408163265,0.5,0.8936170212765957,0.10638297872340426,0.43494897959183676,0.36989795918367346,0.9028034085974815,0.5261958997722096,0.0
Tox21_NR_ER,random_grouped,105,RACER-C3_routed,False,0.39413265306122447,0.9132653061224489,0.08673469387755102,0.4787234042553192,0.8297872340425532,0.1702127659574468,0.4364280286582718,0.39413265306122447,0.871526270082501,0.5011389521640092,0.0
Tox21_NR_ER,similarity_cluster,101,RACER-C_v1_no_gate_recomputed,False,0.4732142857142857,0.9145408163265306,0.08545918367346939,0.6063829787234043,0.8191489361702128,0.18085106382978725,0.539798632218845,0.4732142857142857,0.8668448762483717,0.4168564920273349,0.0
Tox21_NR_ER,similarity_cluster,101,RACER-C3_frontier_expert_always,False,0.42857142857142855,0.9119897959183674,0.08801020408163265,0.5851063829787234,0.8191489361702128,0.18085106382978725,0.506838905775076,0.42857142857142855,0.86556936604429,0.45671981776765375,0.0
Tox21_NR_ER,similarity_cluster,101,RACER-C3_routed,False,0.4732142857142857,0.9145408163265306,0.08545918367346939,0.6063829787234043,0.8191489361702128,0.18085106382978725,0.539798632218845,0.4732142857142857,0.8668448762483717,0.4168564920273349,0.0
Tox21_NR_ER,similarity_cluster,102,RACER-C_v1_no_gate_recomputed,False,0.3616751269035533,0.8934010152284264,0.1065989847715736,0.5444444444444444,0.8666666666666667,0.13333333333333333,0.45305978567399885,0.3616751269035533,0.8800338409475466,0.510250569476082,0.0
Tox21_NR_ER,similarity_cluster,102,RACER-C3_frontier_expert_always,False,0.35152284263959394,0.9048223350253807,0.09517766497461928,0.5444444444444444,0.8555555555555555,0.14444444444444443,0.44798364354201914,0.35152284263959394,0.8801889452904681,0.5284738041002278,0.0
Tox21_NR_ER,similarity_cluster,102,RACER-C3_routed,False,0.3616751269035533,0.8934010152284264,0.1065989847715736,0.5444444444444444,0.8666666666666667,0.13333333333333333,0.45305978567399885,0.3616751269035533,0.8800338409475466,0.510250569476082,0.0
Tox21_NR_ER,similarity_cluster,103,RACER-C_v1_no_gate_recomputed,False,0.28607918263090676,0.89272030651341,0.10727969348659004,0.6736842105263158,0.9052631578947369,0.09473684210526316,0.47988169657861124,0.28607918263090676,0.8989917322040735,0.5660592255125285,0.0
Tox21_NR_ER,similarity_cluster,103,RACER-C3_frontier_expert_always,False,0.2669220945083014,0.8888888888888888,0.1111111111111111,0.6842105263157895,0.9052631578947369,0.09473684210526316,0.47556631041204545,0.2669220945083014,0.8970760233918129,0.5785876993166287,0.0
Tox21_NR_ER,similarity_cluster,103,RACER-C3_routed,False,0.28607918263090676,0.89272030651341,0.10727969348659004,0.6736842105263158,0.9052631578947369,0.09473684210526316,0.47988169657861124,0.28607918263090676,0.8989917322040735,0.5660592255125285,0.0
Tox21_NR_ER,similarity_cluster,104,RACER-C_v1_no_gate_recomputed,False,0.2131782945736434,0.8901808785529716,0.10981912144702842,0.6826923076923077,0.9230769230769231,0.07692307692307693,0.4479353011329755,0.2131782945736434,0.9066289008149473,0.6252847380410023,0.0
Tox21_NR_ER,similarity_cluster,104,RACER-C3_frontier_expert_always,False,0.2558139534883721,0.8927648578811369,0.10723514211886305,0.6538461538461539,0.9423076923076923,0.057692307692307696,0.454830053667263,0.2558139534883721,0.9175362750944146,0.5956719817767654,0.0
Tox21_NR_ER,similarity_cluster,104,RACER-C3_routed,False,0.2131782945736434,0.8901808785529716,0.10981912144702842,0.6826923076923077,0.9230769230769231,0.07692307692307693,0.4479353011329755,0.2131782945736434,0.9066289008149473,0.6252847380410023,0.0
Tox21_NR_ER,similarity_cluster,105,RACER-C_v1_no_gate_recomputed,False,0.3392630241423126,0.8894536213468869,0.11054637865311309,0.5384615384615384,0.8461538461538461,0.15384615384615385,0.4388622813019255,0.3392630241423126,0.8678037337503666,0.5250569476082004,0.0
Tox21_NR_ER,similarity_cluster,105,RACER-C3_frontier_expert_always,False,0.3583227445997459,0.8780177890724269,0.12198221092757307,0.5384615384615384,0.8571428571428571,0.14285714285714285,0.44839214153064216,0.3583227445997459,0.867580323107642,0.4988610478359909,0.0
Tox21_NR_ER,similarity_cluster,105,RACER-C3_routed,False,0.3392630241423126,0.8894536213468869,0.11054637865311309,0.5384615384615384,0.8461538461538461,0.15384615384615385,0.4388622813019255,0.3392630241423126,0.8678037337503666,0.5250569476082004,0.0
Tox21_NR_ER,strict_scaffold,101,RACER-C_v1_no_gate_recomputed,True,0.4925775978407557,0.8825910931174089,0.11740890688259109,0.6861313868613139,0.9124087591240876,0.08759124087591241,0.5893544923510348,0.4925775978407557,0.8974999261207482,0.36446469248291574,0.0
Tox21_NR_ER,strict_scaffold,101,RACER-C3_frontier_expert_always,True,0.4601889338731444,0.8852901484480432,0.11470985155195682,0.708029197080292,0.9124087591240876,0.08759124087591241,0.5841090654767183,0.4601889338731444,0.8988494537860654,0.3906605922551253,0.0
Tox21_NR_ER,strict_scaffold,101,RACER-C3_routed,True,0.4601889338731444,0.8852901484480432,0.11470985155195682,0.708029197080292,0.9124087591240876,0.08759124087591241,0.5841090654767183,0.4601889338731444,0.8988494537860654,0.3906605922551253,0.0
Tox21_NR_ER,strict_scaffold,102,RACER-C_v1_no_gate_recomputed,True,0.4533678756476684,0.8652849740932642,0.13471502590673576,0.6509433962264151,0.9150943396226415,0.08490566037735849,0.5521556359370418,0.4533678756476684,0.8901896568579528,0.3940774487471526,0.0
Tox21_NR_ER,strict_scaffold,102,RACER-C3_frontier_expert_always,True,0.4844559585492228,0.8575129533678757,0.14248704663212436,0.6792452830188679,0.8867924528301887,0.11320754716981132,0.5818506207840454,0.4844559585492228,0.8721527030990321,0.3530751708428246,0.0
Tox21_NR_ER,strict_scaffold,102,RACER-C3_routed,True,0.4844559585492228,0.8575129533678757,0.14248704663212436,0.6792452830188679,0.8867924528301887,0.11320754716981132,0.5818506207840454,0.4844559585492228,0.8721527030990321,0.3530751708428246,0.0
Tox21_NR_ER,strict_scaffold,103,RACER-C_v1_no_gate_recomputed,True,0.3776595744680851,0.8550531914893617,0.1449468085106383,0.5555555555555556,0.9126984126984127,0.0873015873015873,0.4666075650118203,0.3776595744680851,0.8838758020938872,0.4601366742596811,0.0
Tox21_NR_ER,strict_scaffold,103,RACER-C3_frontier_expert_always,True,0.3191489361702128,0.824468085106383,0.17553191489361702,0.6587301587301587,0.9206349206349206,0.07936507936507936,0.48893954745018575,0.3191489361702128,0.8725515028706519,0.47038724373576307,0.0
Tox21_NR_ER,strict_scaffold,103,RACER-C3_routed,True,0.3191489361702128,0.824468085106383,0.17553191489361702,0.6587301587301587,0.9206349206349206,0.07936507936507936,0.48893954745018575,0.3191489361702128,0.8725515028706519,0.47038724373576307,0.0
Tox21_NR_ER,strict_scaffold,104,RACER-C_v1_no_gate_recomputed,True,0.5077922077922078,0.9103896103896104,0.08961038961038961,0.5555555555555556,0.8703703703703703,0.12962962962962962,0.5316738816738817,0.5077922077922078,0.8903799903799904,0.3917995444191344,0.0
Tox21_NR_ER,strict_scaffold,104,RACER-C3_frontier_expert_always,True,0.42077922077922075,0.9064935064935065,0.09350649350649351,0.5740740740740741,0.8703703703703703,0.12962962962962962,0.49742664742664744,0.42077922077922075,0.8884319384319384,0.4624145785876993,0.0
Tox21_NR_ER,strict_scaffold,104,RACER-C3_routed,True,0.42077922077922075,0.9064935064935065,0.09350649350649351,0.5740740740740741,0.8703703703703703,0.12962962962962962,0.49742664742664744,0.42077922077922075,0.8884319384319384,0.4624145785876993,0.0
Tox21_NR_ER,strict_scaffold,105,RACER-C_v1_no_gate_recomputed,True,0.27453580901856767,0.8620689655172413,0.13793103448275862,0.6048387096774194,0.9516129032258065,0.04838709677419355,0.4396872593479935,0.27453580901856767,0.9068409343715239,0.5535307517084282,0.0
Tox21_NR_ER,strict_scaffold,105,RACER-C3_frontier_expert_always,True,0.3222811671087533,0.8554376657824934,0.14456233421750664,0.6129032258064516,0.9193548387096774,0.08064516129032258,0.46759219645760247,0.3222811671087533,0.8873962522460854,0.5011389521640092,0.0
Tox21_NR_ER,strict_scaffold,105,RACER-C3_routed,True,0.3222811671087533,0.8554376657824934,0.14456233421750664,0.6129032258064516,0.9193548387096774,0.08064516129032258,0.46759219645760247,0.3222811671087533,0.8873962522460854,0.5011389521640092,0.0
Tox21_SR_ARE,random_grouped,101,RACER-C_v1_no_gate_recomputed,False,0.6325385694249649,0.9046283309957924,0.09537166900420757,0.5590551181102362,0.8661417322834646,0.13385826771653545,0.5957968437676006,0.5590551181102362,0.8853850316396286,0.2773809523809524,0.0
Tox21_SR_ARE,random_grouped,101,RACER-C3_frontier_expert_always,False,0.6143057503506312,0.908835904628331,0.091164095371669,0.5511811023622047,0.889763779527559,0.11023622047244094,0.582743426356418,0.5511811023622047,0.899299842077945,0.3011904761904762,0.0
Tox21_SR_ARE,random_grouped,101,RACER-C3_routed,False,0.6325385694249649,0.9046283309957924,0.09537166900420757,0.5590551181102362,0.8661417322834646,0.13385826771653545,0.5957968437676006,0.5590551181102362,0.8853850316396286,0.2773809523809524,0.0
Tox21_SR_ARE,random_grouped,102,RACER-C_v1_no_gate_recomputed,False,0.45161290322580644,0.9186535764375876,0.08134642356241234,0.5196850393700787,0.9291338582677166,0.07086614173228346,0.4856489712979426,0.45161290322580644,0.923893717352652,0.4583333333333333,0.0
Tox21_SR_ARE,random_grouped,102,RACER-C3_frontier_expert_always,False,0.4782608695652174,0.9130434782608695,0.08695652173913043,0.5275590551181102,0.9212598425196851,0.07874015748031496,0.5029099623416637,0.4782608695652174,0.9171516603902773,0.42857142857142855,0.0
Tox21_SR_ARE,random_grouped,102,RACER-C3_routed,False,0.45161290322580644,0.9186535764375876,0.08134642356241234,0.5196850393700787,0.9291338582677166,0.07086614173228346,0.4856489712979426,0.45161290322580644,0.923893717352652,0.4583333333333333,0.0
Tox21_SR_ARE,random_grouped,103,RACER-C_v1_no_gate_recomputed,False,0.48106591865357645,0.9172510518934082,0.08274894810659186,0.49606299212598426,0.8740157480314961,0.12598425196850394,0.4885644553897803,0.48106591865357645,0.8956333999624522,0.42738095238095236,0.0
Tox21_SR_ARE,random_grouped,103,RACER-C3_frontier_expert_always,False,0.4992987377279102,0.9144460028050491,0.08555399719495091,0.47244094488188976,0.8582677165354331,0.14173228346456693,0.48586984130489996,0.47244094488188976,0.8863568596702411,0.4107142857142857,0.0
Tox21_SR_ARE,random_grouped,103,RACER-C3_routed,False,0.48106591865357645,0.9172510518934082,0.08274894810659186,0.49606299212598426,0.8740157480314961,0.12598425196850394,0.4885644553897803,0.48106591865357645,0.8956333999624522,0.42738095238095236,0.0
Tox21_SR_ARE,random_grouped,104,RACER-C_v1_no_gate_recomputed,False,0.4417952314165498,0.9018232819074333,0.09817671809256662,0.5275590551181102,0.952755905511811,0.047244094488188976,0.48467714326733,0.4417952314165498,0.9272895937096222,0.45476190476190476,0.0
Tox21_SR_ARE,random_grouped,104,RACER-C3_frontier_expert_always,False,0.45582047685834504,0.9004207573632539,0.09957924263674614,0.5275590551181102,0.952755905511811,0.047244094488188976,0.4916897659882276,0.45582047685834504,0.9265883314375325,0.44166666666666665,0.0
Tox21_SR_ARE,random_grouped,104,RACER-C3_routed,False,0.4417952314165498,0.9018232819074333,0.09817671809256662,0.5275590551181102,0.952755905511811,0.047244094488188976,0.48467714326733,0.4417952314165498,0.9272895937096222,0.45476190476190476,0.0
Tox21_SR_ARE,random_grouped,105,RACER-C_v1_no_gate_recomputed,False,0.47124824684431976,0.9102384291725105,0.08976157082748948,0.49606299212598426,0.9291338582677166,0.07086614173228346,0.483655619485152,0.47124824684431976,0.9196861437201136,0.4380952380952381,0.0
Tox21_SR_ARE,random_grouped,105,RACER-C3_frontier_expert_always,False,0.5161290322580645,0.9200561009817672,0.07994389901823282,0.49606299212598426,0.9133858267716536,0.08661417322834646,0.5060960121920244,0.49606299212598426,0.9167209638767104,0.40595238095238095,0.0
Tox21_SR_ARE,random_grouped,105,RACER-C3_routed,False,0.47124824684431976,0.9102384291725105,0.08976157082748948,0.49606299212598426,0.9291338582677166,0.07086614173228346,0.483655619485152,0.47124824684431976,0.9196861437201136,0.4380952380952381,0.0
