endpoint,task_type,split_type,risk_name,threshold,models,model_seed_cells,valid_two_group_cells,mean_low_fraction,mean_delta_risk_low_minus_high,mean_delta_miscoverage_low_minus_high,models_risk_delta_mean_positive,models_risk_delta_ci_strictly_positive,models_miscoverage_delta_mean_positive,models_miscoverage_delta_ci_strictly_positive,models_with_complete_seed_support
bbbp,classification,scaffold,classification_error_rate,0.4,8,80,80,0.3577608142493639,0.10685014051903444,0.07043031719183601,8,8,8,8,8
bbbp,classification,scaffold,classification_error_rate,0.5,8,80,80,0.5694656488549618,0.09285043936393986,0.063043656206193,8,8,8,8,8
bbbp,classification,scaffold,classification_error_rate,0.6,8,80,80,0.7697201017811705,0.0728888523562771,0.04329424583369536,8,8,8,7,8
bbbp,classification,scaffold,classification_error_rate,0.7,8,80,80,0.9315521628498725,0.07776216184445583,0.03712149688385238,8,8,8,5,8
bbbp,classification,scaffold,classification_error_rate,0.8,8,80,80,0.9854961832061069,0.10618084827347611,0.06199488769196937,8,6,8,5,8
clintox,classification,cluster,classification_error_rate,0.3,8,40,40,0.32986111111111116,0.03967434357849246,0.057249628829192246,8,7,8,5,8
clintox,classification,cluster,classification_error_rate,0.4,8,40,40,0.5347222222222222,0.014060501573494772,0.02475762924825395,8,0,8,0,8
clintox,classification,cluster,classification_error_rate,0.5,8,40,40,0.7333333333333334,-0.004979327889889541,-0.003341155210262098,2,0,4,0,8
clintox,classification,cluster,classification_error_rate,0.6,8,40,40,0.9076388888888889,-0.010508538657770579,-0.005834142573987904,1,0,3,0,8
clintox,classification,cluster,classification_error_rate,0.7,8,40,40,0.9701388888888889,0.03850094372819154,0.056922881885208755,8,0,8,1,8
clintox,classification,cluster,classification_error_rate,0.8,8,40,40,0.9930555555555557,0.007444407914760406,0.025376556564180454,7,0,6,0,8
clintox,classification,random,classification_error_rate,0.3,8,80,80,0.24948096885813148,0.04352313182860186,0.06637846668467509,8,8,8,7,8
clintox,classification,random,classification_error_rate,0.4,8,80,80,0.416955017301038,0.01887040379827094,0.032604098477398744,8,3,7,5,8
clintox,classification,random,classification_error_rate,0.5,8,80,80,0.5591695501730104,0.0032019056106658748,0.007642534018476583,6,0,6,2,8
clintox,classification,random,classification_error_rate,0.6,8,80,80,0.6958477508650518,-0.015817308865303255,-0.014494222586891111,0,0,2,0,8
clintox,classification,random,classification_error_rate,0.7,8,80,80,0.8190311418685121,-0.014597401677337704,-0.01901965657060484,2,0,2,0,8
clintox,classification,random,classification_error_rate,0.8,8,80,80,0.9321799307958478,-0.017479798040831163,-0.026532622181548105,2,0,3,0,8
clintox,classification,scaffold,classification_error_rate,0.3,8,80,80,0.3069444444444444,0.04585433357388023,0.057421901153977974,8,8,8,8,8
clintox,classification,scaffold,classification_error_rate,0.4,8,80,80,0.5381944444444444,0.019267781451883997,0.029407957688427033,8,2,8,6,8
clintox,classification,scaffold,classification_error_rate,0.5,8,80,80,0.7197916666666666,0.010356231329250176,0.014354846942530941,7,1,7,3,8
clintox,classification,scaffold,classification_error_rate,0.6,8,80,80,0.8652777777777778,-0.016712007565320753,-0.014361487824088855,1,0,1,0,8
clintox,classification,scaffold,classification_error_rate,0.7,8,80,80,0.9461805555555557,-0.03875768450377119,-0.045135770733398126,1,0,1,0,8
clintox,classification,scaffold,classification_error_rate,0.8,8,80,80,0.9868055555555557,-0.08027065801357604,-0.07597810935114022,1,0,1,0,8
esol,regression,cluster,absolute_error,0.3,4,20,20,0.11479820627802692,0.3488981791527098,0.08251622752967844,4,2,4,1,4
esol,regression,cluster,absolute_error,0.4,4,20,20,0.29955156950672646,0.2623511310877929,0.061301617103693605,4,3,4,3,4
esol,regression,cluster,absolute_error,0.5,4,20,20,0.515695067264574,0.24906215477915244,0.04714162260567147,4,1,4,1,4
esol,regression,cluster,absolute_error,0.6,4,20,20,0.8618834080717488,0.16747088646170544,0.012533518091836407,4,0,3,1,4
esol,regression,cluster,absolute_error,0.7,4,20,20,0.9578475336322869,0.1739000451710423,-0.004603870005404374,3,1,2,1,4
esol,regression,cluster,absolute_error,0.8,4,20,16,0.9838565022421525,-0.12757324261039504,-0.058221057540822595,1,0,1,0,0
esol,regression,random,absolute_error,0.3,4,40,40,0.1080357142857143,0.48349895475527627,0.11440094686269844,4,4,4,4,4
esol,regression,random,absolute_error,0.4,4,40,40,0.24464285714285716,0.34510551115863974,0.08406658193035632,4,4,4,4,4
esol,regression,random,absolute_error,0.5,4,40,40,0.4111607142857143,0.30632868604837915,0.07357136729150145,4,4,4,4,4
esol,regression,random,absolute_error,0.6,4,40,40,0.6486607142857144,0.23222051211055353,0.04765690053900699,4,3,4,3,4
esol,regression,random,absolute_error,0.7,4,40,40,0.8174107142857142,0.18333633174782765,0.024688668859887856,4,3,3,1,4
esol,regression,random,absolute_error,0.8,4,40,40,0.8995535714285715,0.07812492843234028,-0.0034208803574257867,1,1,1,1,4
esol,regression,scaffold,absolute_error,0.3,4,40,40,0.295067264573991,-0.17441923760341838,-0.05063444630544944,1,0,0,0,4
esol,regression,scaffold,absolute_error,0.4,4,40,40,0.5448430493273543,-0.19858898574106645,-0.06653075340128725,0,0,0,0,4
esol,regression,scaffold,absolute_error,0.5,4,40,40,0.752914798206278,0.013419687460427366,-0.0272157434310151,1,1,1,0,4
esol,regression,scaffold,absolute_error,0.6,4,40,40,0.8995515695067265,0.06643961943703072,-0.04759541868031725,3,1,0,0,4
esol,regression,scaffold,absolute_error,0.7,4,40,40,0.9681614349775785,0.2973742329462601,-0.03828267739023085,4,1,1,0,4
esol,regression,scaffold,absolute_error,0.8,4,40,36,0.9834080717488789,0.8347560352498142,0.09413457099302436,4,4,4,3,0
lipophilicity,regression,cluster,absolute_error,0.3,4,20,20,0.10761904761904761,0.4986648624916853,0.12406023018157464,4,4,4,3,4
lipophilicity,regression,cluster,absolute_error,0.4,4,20,20,0.2992857142857142,0.4153691143812358,0.10229810293087208,4,4,4,4,4
lipophilicity,regression,cluster,absolute_error,0.5,4,20,20,0.4692857142857144,0.3960239356844861,0.10174264951976264,4,4,4,4,4
lipophilicity,regression,cluster,absolute_error,0.6,4,20,20,0.6873809523809522,0.37834933207504956,0.09400069679073196,4,4,4,4,4
lipophilicity,regression,cluster,absolute_error,0.7,4,20,20,0.8645238095238096,0.4026451193084732,0.09051712575205101,4,4,4,4,4
lipophilicity,regression,cluster,absolute_error,0.8,4,20,20,0.9683333333333337,0.45426653372923215,0.10209888836490744,4,4,4,4,4
lipophilicity,regression,random,absolute_error,0.3,4,40,40,0.08071428571428571,0.5996829469692043,0.16706703902151332,4,4,4,4,4
lipophilicity,regression,random,absolute_error,0.4,4,40,40,0.21416666666666667,0.5370642490241881,0.15008629759060566,4,4,4,4,4
lipophilicity,regression,random,absolute_error,0.5,4,40,40,0.31916666666666665,0.5320749869639542,0.14910033312105964,4,4,4,4,4
lipophilicity,regression,random,absolute_error,0.6,4,40,40,0.4189285714285715,0.4996510514493471,0.13371897732105573,4,4,4,4,4
lipophilicity,regression,random,absolute_error,0.7,4,40,40,0.5642857142857143,0.46631133688240195,0.11690721204797609,4,4,4,4,4
lipophilicity,regression,random,absolute_error,0.8,4,40,40,0.7986904761904762,0.41913307741525757,0.09091620659721233,4,4,4,4,4
lipophilicity,regression,scaffold,absolute_error,0.3,4,40,40,0.10333333333333332,0.4127659989651876,0.11017775691820449,4,4,4,4,4
lipophilicity,regression,scaffold,absolute_error,0.4,4,40,40,0.28535714285714286,0.38327869725644503,0.0977182449650394,4,4,4,4,4
lipophilicity,regression,scaffold,absolute_error,0.5,4,40,40,0.4384523809523809,0.36596143586762936,0.0974206511484843,4,4,4,4,4
lipophilicity,regression,scaffold,absolute_error,0.6,4,40,40,0.5895238095238096,0.3690158678082714,0.09691968163981192,4,4,4,4,4
lipophilicity,regression,scaffold,absolute_error,0.7,4,40,40,0.7740476190476191,0.36720545451843556,0.09386372946220829,4,4,4,4,4
lipophilicity,regression,scaffold,absolute_error,0.8,4,40,40,0.9327380952380953,0.3883596653240091,0.08293746090767376,4,4,4,4,4
