endpoint,track,seed,allocation,group_column,assignment_uses_labels,n_structures,n_groups,n_murcko_scaffolds,class_0_n,class_1_n,dev_n,dev_class_0_n,dev_class_1_n,policy_n,policy_class_0_n,policy_class_1_n,conformal_n,conformal_class_0_n,conformal_class_1_n,test_n,test_class_0_n,test_class_1_n,selected_conf_class_0_floor,selected_conf_class_1_floor,primary_count_gate,failure_reasons
CYP2C9_Veith,random_grouped,102,55_15_15_15,structure_id,true,12043,12043,7365,8007,4036,6625,4404,2221,1806,1201,605,1806,1201,605,1806,1201,605,600,302,pass,
CYP2C9_Veith,random_grouped,103,55_15_15_15,structure_id,true,12043,12043,7365,8007,4036,6625,4404,2221,1806,1201,605,1806,1201,605,1806,1201,605,600,302,pass,
CYP2C9_Veith,random_grouped,104,55_15_15_15,structure_id,true,12043,12043,7365,8007,4036,6625,4404,2221,1806,1201,605,1806,1201,605,1806,1201,605,600,302,pass,
CYP2C9_Veith,random_grouped,105,55_15_15_15,structure_id,true,12043,12043,7365,8007,4036,6625,4404,2221,1806,1201,605,1806,1201,605,1806,1201,605,600,302,pass,
CYP2C9_Veith,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6021,3601,2420,1204,984,220,2409,1699,710,2409,1723,686,849,355,pass,
CYP2C9_Veith,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6021,3602,2419,1204,982,222,2409,1704,705,2409,1719,690,852,352,pass,
CYP2C9_Veith,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6021,3576,2445,1204,985,219,2409,1719,690,2409,1727,682,859,345,pass,
CYP2C9_Veith,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6021,3584,2437,1204,978,226,2409,1725,684,2409,1720,689,862,342,pass,
CYP2C9_Veith,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6021,3605,2416,1204,986,218,2409,1684,725,2409,1732,677,842,362,pass,
CYP2C9_Veith,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6022,3604,2418,1806,1375,431,1806,1345,461,2409,1683,726,672,230,pass,
CYP2C9_Veith,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6022,3598,2424,1806,1335,471,1806,1337,469,2409,1737,672,668,234,pass,
CYP2C9_Veith,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6022,3560,2462,1806,1325,481,1806,1395,411,2409,1727,682,697,205,pass,
CYP2C9_Veith,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6022,3618,2404,1806,1349,457,1806,1347,459,2409,1693,716,673,229,pass,
CYP2C9_Veith,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6022,3569,2453,1806,1352,454,1806,1380,426,2409,1706,703,690,213,pass,
CYP2C9_Veith,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6624,3943,2681,1807,1387,420,1806,1334,472,1806,1343,463,667,236,pass,
CYP2C9_Veith,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6624,3946,2678,1807,1363,444,1806,1358,448,1806,1340,466,679,224,pass,
CYP2C9_Veith,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6624,3958,2666,1807,1388,419,1806,1347,459,1806,1314,492,673,229,pass,
CYP2C9_Veith,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6624,3945,2679,1807,1376,431,1806,1342,464,1806,1344,462,671,232,pass,
CYP2C9_Veith,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,12043,7365,7365,8007,4036,6624,3921,2703,1807,1367,440,1806,1361,445,1806,1358,448,680,222,pass,
CYP2C9_Veith,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6021,3774,2247,1204,795,409,2409,1750,659,2409,1688,721,875,329,pass,
CYP2C9_Veith,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6021,3730,2291,1204,812,392,2409,1716,693,2409,1749,660,858,346,pass,
CYP2C9_Veith,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6021,3784,2237,1204,811,393,2409,1705,704,2409,1707,702,852,352,pass,
CYP2C9_Veith,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6021,3771,2250,1204,833,371,2409,1727,682,2409,1676,733,863,341,pass,
CYP2C9_Veith,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6021,3759,2262,1204,833,371,2409,1691,718,2409,1724,685,845,359,pass,
CYP2C9_Veith,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6022,3771,2251,1806,1286,520,1806,1273,533,2409,1677,732,636,266,pass,
CYP2C9_Veith,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6022,3753,2269,1806,1281,525,1806,1275,531,2409,1698,711,637,265,pass,
CYP2C9_Veith,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6022,3702,2320,1806,1274,532,1806,1302,504,2409,1729,680,651,252,pass,
CYP2C9_Veith,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6022,3752,2270,1806,1306,500,1806,1269,537,2409,1680,729,634,268,pass,
CYP2C9_Veith,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,12043,8047,7365,8007,4036,6022,3732,2290,1806,1293,513,1806,1309,497,2409,1673,736,654,248,pass,
CYP2C9_Veith,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,12043,8047,7365,8007,4036,6624,4140,2484,1807,1281,526,1806,1296,510,1806,1290,516,648,255,pass,
CYP2C9_Veith,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,12043,8047,7365,8007,4036,6624,4085,2539,1807,1298,509,1806,1324,482,1806,1300,506,662,241,pass,
CYP2C9_Veith,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,12043,8047,7365,8007,4036,6624,4115,2509,1807,1278,529,1806,1280,526,1806,1334,472,640,263,pass,
CYP2C9_Veith,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,12043,8047,7365,8007,4036,6624,4137,2487,1807,1261,546,1806,1268,538,1806,1341,465,634,269,pass,
CYP2C9_Veith,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,12043,8047,7365,8007,4036,6624,4131,2493,1807,1278,529,1806,1274,532,1806,1324,482,637,266,pass,
CYP2D6_Veith,random_grouped,101,50_10_20_20,structure_id,true,13083,13083,7998,10583,2500,6541,5291,1250,1308,1058,250,2617,2117,500,2617,2117,500,1058,250,pass,
CYP2D6_Veith,random_grouped,102,50_10_20_20,structure_id,true,13083,13083,7998,10583,2500,6541,5291,1250,1308,1058,250,2617,2117,500,2617,2117,500,1058,250,pass,
CYP2D6_Veith,random_grouped,103,50_10_20_20,structure_id,true,13083,13083,7998,10583,2500,6541,5291,1250,1308,1058,250,2617,2117,500,2617,2117,500,1058,250,pass,
CYP2D6_Veith,random_grouped,104,50_10_20_20,structure_id,true,13083,13083,7998,10583,2500,6541,5291,1250,1308,1058,250,2617,2117,500,2617,2117,500,1058,250,pass,
CYP2D6_Veith,random_grouped,105,50_10_20_20,structure_id,true,13083,13083,7998,10583,2500,6541,5291,1250,1308,1058,250,2617,2117,500,2617,2117,500,1058,250,pass,
CYP2D6_Veith,random_grouped,101,50_15_15_20,structure_id,true,13083,13083,7998,10583,2500,6542,5292,1250,1962,1587,375,1962,1587,375,2617,2117,500,793,187,pass,
CYP2D6_Veith,random_grouped,102,50_15_15_20,structure_id,true,13083,13083,7998,10583,2500,6542,5292,1250,1962,1587,375,1962,1587,375,2617,2117,500,793,187,pass,
CYP2D6_Veith,random_grouped,103,50_15_15_20,structure_id,true,13083,13083,7998,10583,2500,6542,5292,1250,1962,1587,375,1962,1587,375,2617,2117,500,793,187,pass,
CYP2D6_Veith,random_grouped,104,50_15_15_20,structure_id,true,13083,13083,7998,10583,2500,6542,5292,1250,1962,1587,375,1962,1587,375,2617,2117,500,793,187,pass,
CYP2D6_Veith,random_grouped,105,50_15_15_20,structure_id,true,13083,13083,7998,10583,2500,6542,5292,1250,1962,1587,375,1962,1587,375,2617,2117,500,793,187,pass,
CYP2D6_Veith,random_grouped,101,55_15_15_15,structure_id,true,13083,13083,7998,10583,2500,7196,5821,1375,1963,1588,375,1962,1587,375,1962,1587,375,793,187,pass,
CYP2D6_Veith,random_grouped,102,55_15_15_15,structure_id,true,13083,13083,7998,10583,2500,7197,5822,1375,1962,1587,375,1962,1587,375,1962,1587,375,793,187,pass,
CYP2D6_Veith,random_grouped,103,55_15_15_15,structure_id,true,13083,13083,7998,10583,2500,7196,5821,1375,1963,1588,375,1962,1587,375,1962,1587,375,793,187,pass,
CYP2D6_Veith,random_grouped,104,55_15_15_15,structure_id,true,13083,13083,7998,10583,2500,7196,5821,1375,1963,1588,375,1962,1587,375,1962,1587,375,793,187,pass,
CYP2D6_Veith,random_grouped,105,55_15_15_15,structure_id,true,13083,13083,7998,10583,2500,7196,5821,1375,1963,1588,375,1962,1587,375,1962,1587,375,793,187,pass,
CYP2D6_Veith,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6541,5244,1297,1308,1104,204,2617,2140,477,2617,2095,522,1070,238,pass,
CYP2D6_Veith,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6541,5226,1315,1308,1102,206,2617,2122,495,2617,2133,484,1061,247,pass,
CYP2D6_Veith,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6541,5221,1320,1308,1115,193,2617,2148,469,2617,2099,518,1074,234,pass,
CYP2D6_Veith,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6541,5236,1305,1308,1096,212,2617,2127,490,2617,2124,493,1063,245,pass,
CYP2D6_Veith,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6541,5254,1287,1308,1072,236,2617,2133,484,2617,2124,493,1066,242,pass,
CYP2D6_Veith,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6542,5209,1333,1962,1669,293,1962,1639,323,2617,2066,551,819,161,pass,
CYP2D6_Veith,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6542,5206,1336,1962,1655,307,1962,1620,342,2617,2102,515,810,171,pass,
CYP2D6_Veith,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6542,5228,1314,1962,1614,348,1962,1655,307,2617,2086,531,827,153,pass,
CYP2D6_Veith,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6542,5228,1314,1962,1646,316,1962,1658,304,2617,2051,566,829,152,pass,
CYP2D6_Veith,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,13083,7998,7998,10583,2500,6542,5237,1305,1962,1637,325,1962,1596,366,2617,2113,504,798,183,pass,
CYP2D6_Veith,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,13083,7998,7998,10583,2500,7196,5762,1434,1963,1622,341,1962,1579,383,1962,1620,342,789,191,pass,
CYP2D6_Veith,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,13083,7998,7998,10583,2500,7196,5772,1424,1963,1606,357,1962,1557,405,1962,1648,314,778,202,pass,
CYP2D6_Veith,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,13083,7998,7998,10583,2500,7196,5758,1438,1963,1614,349,1962,1578,384,1962,1633,329,789,192,pass,
CYP2D6_Veith,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,13083,7998,7998,10583,2500,7196,5765,1431,1963,1615,348,1962,1576,386,1962,1627,335,788,193,pass,
CYP2D6_Veith,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,13083,7998,7998,10583,2500,7196,5744,1452,1963,1639,324,1962,1591,371,1962,1609,353,795,185,pass,
CYP2D6_Veith,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6541,5379,1162,1308,1114,194,2617,2018,599,2617,2072,545,1009,299,pass,
CYP2D6_Veith,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6541,5370,1171,1308,1117,191,2617,2030,587,2617,2066,551,1015,293,pass,
CYP2D6_Veith,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6541,5356,1185,1308,1120,188,2617,2050,567,2617,2057,560,1025,283,pass,
CYP2D6_Veith,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6541,5321,1220,1308,1135,173,2617,2078,539,2617,2049,568,1039,269,pass,
CYP2D6_Veith,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6541,5369,1172,1308,1138,170,2617,2047,570,2617,2029,588,1023,285,pass,
CYP2D6_Veith,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6542,5395,1147,1962,1596,366,1962,1528,434,2617,2064,553,764,217,pass,
CYP2D6_Veith,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6542,5404,1138,1962,1556,406,1962,1560,402,2617,2063,554,780,201,pass,
CYP2D6_Veith,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6542,5334,1208,1962,1614,348,1962,1574,388,2617,2061,556,787,194,pass,
CYP2D6_Veith,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6542,5358,1184,1962,1631,331,1962,1581,381,2617,2013,604,790,190,pass,
CYP2D6_Veith,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,13083,8892,7998,10583,2500,6542,5338,1204,1962,1586,376,1962,1566,396,2617,2093,524,783,198,pass,
CYP2D6_Veith,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,13083,8892,7998,10583,2500,7196,5896,1300,1963,1526,437,1962,1590,372,1962,1571,391,795,186,pass,
CYP2D6_Veith,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,13083,8892,7998,10583,2500,7196,5904,1292,1963,1535,428,1962,1598,364,1962,1546,416,799,182,pass,
CYP2D6_Veith,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,13083,8892,7998,10583,2500,7196,5877,1319,1963,1566,397,1962,1600,362,1962,1540,422,800,181,pass,
CYP2D6_Veith,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,13083,8892,7998,10583,2500,7196,5891,1305,1963,1585,378,1962,1558,404,1962,1549,413,779,202,pass,
CYP2D6_Veith,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,13083,8892,7998,10583,2500,7196,5896,1300,1963,1570,393,1962,1579,383,1962,1538,424,789,191,pass,
CYP3A4_Veith,random_grouped,101,50_10_20_20,structure_id,true,12295,12295,7656,7189,5106,6147,3594,2553,1230,719,511,2459,1438,1021,2459,1438,1021,719,510,pass,
CYP3A4_Veith,random_grouped,102,50_10_20_20,structure_id,true,12295,12295,7656,7189,5106,6147,3594,2553,1230,719,511,2459,1438,1021,2459,1438,1021,719,510,pass,
CYP3A4_Veith,random_grouped,103,50_10_20_20,structure_id,true,12295,12295,7656,7189,5106,6147,3594,2553,1230,719,511,2459,1438,1021,2459,1438,1021,719,510,pass,
CYP3A4_Veith,random_grouped,104,50_10_20_20,structure_id,true,12295,12295,7656,7189,5106,6147,3594,2553,1230,719,511,2459,1438,1021,2459,1438,1021,719,510,pass,
CYP3A4_Veith,random_grouped,105,50_10_20_20,structure_id,true,12295,12295,7656,7189,5106,6147,3594,2553,1230,719,511,2459,1438,1021,2459,1438,1021,719,510,pass,
CYP3A4_Veith,random_grouped,101,50_15_15_20,structure_id,true,12295,12295,7656,7189,5106,6148,3595,2553,1844,1078,766,1844,1078,766,2459,1438,1021,539,383,pass,
CYP3A4_Veith,random_grouped,102,50_15_15_20,structure_id,true,12295,12295,7656,7189,5106,6148,3595,2553,1844,1078,766,1844,1078,766,2459,1438,1021,539,383,pass,
CYP3A4_Veith,random_grouped,103,50_15_15_20,structure_id,true,12295,12295,7656,7189,5106,6148,3595,2553,1844,1078,766,1844,1078,766,2459,1438,1021,539,383,pass,
CYP3A4_Veith,random_grouped,104,50_15_15_20,structure_id,true,12295,12295,7656,7189,5106,6148,3595,2553,1844,1078,766,1844,1078,766,2459,1438,1021,539,383,pass,
CYP3A4_Veith,random_grouped,105,50_15_15_20,structure_id,true,12295,12295,7656,7189,5106,6148,3595,2553,1844,1078,766,1844,1078,766,2459,1438,1021,539,383,pass,
CYP3A4_Veith,random_grouped,101,55_15_15_15,structure_id,true,12295,12295,7656,7189,5106,6763,3955,2808,1844,1078,766,1844,1078,766,1844,1078,766,539,383,pass,
CYP3A4_Veith,random_grouped,102,55_15_15_15,structure_id,true,12295,12295,7656,7189,5106,6763,3955,2808,1844,1078,766,1844,1078,766,1844,1078,766,539,383,pass,
CYP3A4_Veith,random_grouped,103,55_15_15_15,structure_id,true,12295,12295,7656,7189,5106,6763,3955,2808,1844,1078,766,1844,1078,766,1844,1078,766,539,383,pass,
CYP3A4_Veith,random_grouped,104,55_15_15_15,structure_id,true,12295,12295,7656,7189,5106,6763,3955,2808,1844,1078,766,1844,1078,766,1844,1078,766,539,383,pass,
CYP3A4_Veith,random_grouped,105,55_15_15_15,structure_id,true,12295,12295,7656,7189,5106,6763,3955,2808,1844,1078,766,1844,1078,766,1844,1078,766,539,383,pass,
CYP3A4_Veith,strict_scaffold,101,50_10_20_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3465,2683,1229,874,355,2459,1386,1073,2459,1464,995,693,536,pass,
CYP3A4_Veith,strict_scaffold,102,50_10_20_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3472,2676,1229,902,327,2459,1412,1047,2459,1403,1056,706,523,pass,
CYP3A4_Veith,strict_scaffold,103,50_10_20_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3521,2627,1229,899,330,2459,1339,1120,2459,1430,1029,669,560,pass,
CYP3A4_Veith,strict_scaffold,104,50_10_20_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3493,2655,1229,894,335,2459,1395,1064,2459,1407,1052,697,532,pass,
CYP3A4_Veith,strict_scaffold,105,50_10_20_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3475,2673,1229,858,371,2459,1416,1043,2459,1440,1019,708,521,pass,
CYP3A4_Veith,strict_scaffold,101,50_15_15_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3472,2676,1844,1210,634,1844,1079,765,2459,1428,1031,539,382,pass,
CYP3A4_Veith,strict_scaffold,102,50_15_15_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3483,2665,1844,1210,634,1844,1066,778,2459,1430,1029,533,389,pass,
CYP3A4_Veith,strict_scaffold,103,50_15_15_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3509,2639,1844,1211,633,1844,1057,787,2459,1412,1047,528,393,pass,
CYP3A4_Veith,strict_scaffold,104,50_15_15_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3480,2668,1844,1204,640,1844,1088,756,2459,1417,1042,544,378,pass,
CYP3A4_Veith,strict_scaffold,105,50_15_15_20,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6148,3480,2668,1844,1212,632,1844,1059,785,2459,1438,1021,529,392,pass,
CYP3A4_Veith,strict_scaffold,101,55_15_15_15,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6763,3863,2900,1844,1199,645,1844,1062,782,1844,1065,779,531,391,pass,
CYP3A4_Veith,strict_scaffold,102,55_15_15_15,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6763,3806,2957,1844,1202,642,1844,1065,779,1844,1116,728,532,389,pass,
CYP3A4_Veith,strict_scaffold,103,55_15_15_15,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6763,3872,2891,1844,1221,623,1844,1043,801,1844,1053,791,521,400,pass,
CYP3A4_Veith,strict_scaffold,104,55_15_15_15,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6763,3853,2910,1844,1174,670,1844,1082,762,1844,1080,764,541,381,pass,
CYP3A4_Veith,strict_scaffold,105,55_15_15_15,murcko_scaffold_id,false,12295,7656,7656,7189,5106,6763,3826,2937,1844,1240,604,1844,1084,760,1844,1039,805,542,380,pass,
CYP3A4_Veith,similarity_cluster,101,50_10_20_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3956,2192,1229,497,732,2459,1396,1063,2459,1340,1119,698,531,pass,
CYP3A4_Veith,similarity_cluster,102,50_10_20_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3943,2205,1229,485,744,2459,1365,1094,2459,1396,1063,682,547,pass,
CYP3A4_Veith,similarity_cluster,103,50_10_20_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3970,2178,1229,508,721,2459,1420,1039,2459,1291,1168,710,519,pass,
CYP3A4_Veith,similarity_cluster,104,50_10_20_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3934,2214,1229,490,739,2459,1435,1024,2459,1330,1129,717,512,pass,
CYP3A4_Veith,similarity_cluster,105,50_10_20_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3947,2201,1229,513,716,2459,1376,1083,2459,1353,1106,688,541,pass,
CYP3A4_Veith,similarity_cluster,101,50_15_15_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3982,2166,1844,877,967,1844,926,918,2459,1404,1055,463,459,pass,
CYP3A4_Veith,similarity_cluster,102,50_15_15_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3970,2178,1844,876,968,1844,958,886,2459,1385,1074,479,443,pass,
CYP3A4_Veith,similarity_cluster,103,50_15_15_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3988,2160,1844,936,908,1844,882,962,2459,1383,1076,441,481,pass,
CYP3A4_Veith,similarity_cluster,104,50_15_15_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3910,2238,1844,890,954,1844,906,938,2459,1483,976,453,469,pass,
CYP3A4_Veith,similarity_cluster,105,50_15_15_20,similarity_cluster_id,false,12295,8496,7656,7189,5106,6148,3942,2206,1844,918,926,1844,864,980,2459,1465,994,432,490,pass,
CYP3A4_Veith,similarity_cluster,101,55_15_15_15,similarity_cluster_id,false,12295,8496,7656,7189,5106,6763,4355,2408,1844,980,864,1844,932,912,1844,922,922,466,456,pass,
CYP3A4_Veith,similarity_cluster,102,55_15_15_15,similarity_cluster_id,false,12295,8496,7656,7189,5106,6763,4355,2408,1844,938,906,1844,951,893,1844,945,899,475,446,pass,
CYP3A4_Veith,similarity_cluster,103,55_15_15_15,similarity_cluster_id,false,12295,8496,7656,7189,5106,6763,4350,2413,1844,989,855,1844,913,931,1844,937,907,456,465,pass,
CYP3A4_Veith,similarity_cluster,104,55_15_15_15,similarity_cluster_id,false,12295,8496,7656,7189,5106,6763,4363,2400,1844,940,904,1844,934,910,1844,952,892,467,455,pass,
CYP3A4_Veith,similarity_cluster,105,55_15_15_15,similarity_cluster_id,false,12295,8496,7656,7189,5106,6763,4347,2416,1844,973,871,1844,911,933,1844,958,886,455,466,pass,
