endpoint,track,seed,allocation,population,true_class,n,alpha,order_statistic_k,finite_threshold,primary_precision_minimum_35
CYP2C9_Veith,random_grouped,102,55_15_15_15,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,102,55_15_15_15,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,102,55_15_15_15,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,102,55_15_15_15,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,103,55_15_15_15,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,103,55_15_15_15,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,103,55_15_15_15,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,103,55_15_15_15,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,104,55_15_15_15,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,104,55_15_15_15,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,104,55_15_15_15,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,104,55_15_15_15,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,random_grouped,105,55_15_15_15,full,0,1201,0.1,1082,true,true
CYP2C9_Veith,random_grouped,105,55_15_15_15,full,1,605,0.1,546,true,true
CYP2C9_Veith,random_grouped,105,55_15_15_15,selected_floor,0,600,0.1,541,true,true
CYP2C9_Veith,random_grouped,105,55_15_15_15,selected_floor,1,302,0.1,273,true,true
CYP2C9_Veith,strict_scaffold,101,50_10_20_20,full,0,1699,0.1,1530,true,true
CYP2C9_Veith,strict_scaffold,101,50_10_20_20,full,1,710,0.1,640,true,true
CYP2C9_Veith,strict_scaffold,101,50_10_20_20,selected_floor,0,849,0.1,765,true,true
CYP2C9_Veith,strict_scaffold,101,50_10_20_20,selected_floor,1,355,0.1,321,true,true
CYP2C9_Veith,strict_scaffold,102,50_10_20_20,full,0,1704,0.1,1535,true,true
CYP2C9_Veith,strict_scaffold,102,50_10_20_20,full,1,705,0.1,636,true,true
CYP2C9_Veith,strict_scaffold,102,50_10_20_20,selected_floor,0,852,0.1,768,true,true
CYP2C9_Veith,strict_scaffold,102,50_10_20_20,selected_floor,1,352,0.1,318,true,true
CYP2C9_Veith,strict_scaffold,103,50_10_20_20,full,0,1719,0.1,1548,true,true
CYP2C9_Veith,strict_scaffold,103,50_10_20_20,full,1,690,0.1,622,true,true
CYP2C9_Veith,strict_scaffold,103,50_10_20_20,selected_floor,0,859,0.1,774,true,true
CYP2C9_Veith,strict_scaffold,103,50_10_20_20,selected_floor,1,345,0.1,312,true,true
CYP2C9_Veith,strict_scaffold,104,50_10_20_20,full,0,1725,0.1,1554,true,true
CYP2C9_Veith,strict_scaffold,104,50_10_20_20,full,1,684,0.1,617,true,true
CYP2C9_Veith,strict_scaffold,104,50_10_20_20,selected_floor,0,862,0.1,777,true,true
CYP2C9_Veith,strict_scaffold,104,50_10_20_20,selected_floor,1,342,0.1,309,true,true
CYP2C9_Veith,strict_scaffold,105,50_10_20_20,full,0,1684,0.1,1517,true,true
CYP2C9_Veith,strict_scaffold,105,50_10_20_20,full,1,725,0.1,654,true,true
CYP2C9_Veith,strict_scaffold,105,50_10_20_20,selected_floor,0,842,0.1,759,true,true
CYP2C9_Veith,strict_scaffold,105,50_10_20_20,selected_floor,1,362,0.1,327,true,true
CYP2C9_Veith,strict_scaffold,101,50_15_15_20,full,0,1345,0.1,1212,true,true
CYP2C9_Veith,strict_scaffold,101,50_15_15_20,full,1,461,0.1,416,true,true
CYP2C9_Veith,strict_scaffold,101,50_15_15_20,selected_floor,0,672,0.1,606,true,true
CYP2C9_Veith,strict_scaffold,101,50_15_15_20,selected_floor,1,230,0.1,208,true,true
CYP2C9_Veith,strict_scaffold,102,50_15_15_20,full,0,1337,0.1,1205,true,true
CYP2C9_Veith,strict_scaffold,102,50_15_15_20,full,1,469,0.1,423,true,true
CYP2C9_Veith,strict_scaffold,102,50_15_15_20,selected_floor,0,668,0.1,603,true,true
CYP2C9_Veith,strict_scaffold,102,50_15_15_20,selected_floor,1,234,0.1,212,true,true
CYP2C9_Veith,strict_scaffold,103,50_15_15_20,full,0,1395,0.1,1257,true,true
CYP2C9_Veith,strict_scaffold,103,50_15_15_20,full,1,411,0.1,371,true,true
CYP2C9_Veith,strict_scaffold,103,50_15_15_20,selected_floor,0,697,0.1,629,true,true
CYP2C9_Veith,strict_scaffold,103,50_15_15_20,selected_floor,1,205,0.1,186,true,true
CYP2C9_Veith,strict_scaffold,104,50_15_15_20,full,0,1347,0.1,1214,true,true
CYP2C9_Veith,strict_scaffold,104,50_15_15_20,full,1,459,0.1,414,true,true
CYP2C9_Veith,strict_scaffold,104,50_15_15_20,selected_floor,0,673,0.1,607,true,true
CYP2C9_Veith,strict_scaffold,104,50_15_15_20,selected_floor,1,229,0.1,207,true,true
CYP2C9_Veith,strict_scaffold,105,50_15_15_20,full,0,1380,0.1,1243,true,true
CYP2C9_Veith,strict_scaffold,105,50_15_15_20,full,1,426,0.1,385,true,true
CYP2C9_Veith,strict_scaffold,105,50_15_15_20,selected_floor,0,690,0.1,622,true,true
CYP2C9_Veith,strict_scaffold,105,50_15_15_20,selected_floor,1,213,0.1,193,true,true
CYP2C9_Veith,strict_scaffold,101,55_15_15_15,full,0,1334,0.1,1202,true,true
CYP2C9_Veith,strict_scaffold,101,55_15_15_15,full,1,472,0.1,426,true,true
CYP2C9_Veith,strict_scaffold,101,55_15_15_15,selected_floor,0,667,0.1,602,true,true
CYP2C9_Veith,strict_scaffold,101,55_15_15_15,selected_floor,1,236,0.1,214,true,true
CYP2C9_Veith,strict_scaffold,102,55_15_15_15,full,0,1358,0.1,1224,true,true
CYP2C9_Veith,strict_scaffold,102,55_15_15_15,full,1,448,0.1,405,true,true
CYP2C9_Veith,strict_scaffold,102,55_15_15_15,selected_floor,0,679,0.1,612,true,true
CYP2C9_Veith,strict_scaffold,102,55_15_15_15,selected_floor,1,224,0.1,203,true,true
CYP2C9_Veith,strict_scaffold,103,55_15_15_15,full,0,1347,0.1,1214,true,true
CYP2C9_Veith,strict_scaffold,103,55_15_15_15,full,1,459,0.1,414,true,true
CYP2C9_Veith,strict_scaffold,103,55_15_15_15,selected_floor,0,673,0.1,607,true,true
CYP2C9_Veith,strict_scaffold,103,55_15_15_15,selected_floor,1,229,0.1,207,true,true
CYP2C9_Veith,strict_scaffold,104,55_15_15_15,full,0,1342,0.1,1209,true,true
CYP2C9_Veith,strict_scaffold,104,55_15_15_15,full,1,464,0.1,419,true,true
CYP2C9_Veith,strict_scaffold,104,55_15_15_15,selected_floor,0,671,0.1,605,true,true
CYP2C9_Veith,strict_scaffold,104,55_15_15_15,selected_floor,1,232,0.1,210,true,true
CYP2C9_Veith,strict_scaffold,105,55_15_15_15,full,0,1361,0.1,1226,true,true
CYP2C9_Veith,strict_scaffold,105,55_15_15_15,full,1,445,0.1,402,true,true
CYP2C9_Veith,strict_scaffold,105,55_15_15_15,selected_floor,0,680,0.1,613,true,true
CYP2C9_Veith,strict_scaffold,105,55_15_15_15,selected_floor,1,222,0.1,201,true,true
CYP2C9_Veith,similarity_cluster,101,50_10_20_20,full,0,1750,0.1,1576,true,true
CYP2C9_Veith,similarity_cluster,101,50_10_20_20,full,1,659,0.1,594,true,true
CYP2C9_Veith,similarity_cluster,101,50_10_20_20,selected_floor,0,875,0.1,789,true,true
CYP2C9_Veith,similarity_cluster,101,50_10_20_20,selected_floor,1,329,0.1,297,true,true
CYP2C9_Veith,similarity_cluster,102,50_10_20_20,full,0,1716,0.1,1546,true,true
CYP2C9_Veith,similarity_cluster,102,50_10_20_20,full,1,693,0.1,625,true,true
CYP2C9_Veith,similarity_cluster,102,50_10_20_20,selected_floor,0,858,0.1,774,true,true
CYP2C9_Veith,similarity_cluster,102,50_10_20_20,selected_floor,1,346,0.1,313,true,true
CYP2C9_Veith,similarity_cluster,103,50_10_20_20,full,0,1705,0.1,1536,true,true
CYP2C9_Veith,similarity_cluster,103,50_10_20_20,full,1,704,0.1,635,true,true
CYP2C9_Veith,similarity_cluster,103,50_10_20_20,selected_floor,0,852,0.1,768,true,true
CYP2C9_Veith,similarity_cluster,103,50_10_20_20,selected_floor,1,352,0.1,318,true,true
CYP2C9_Veith,similarity_cluster,104,50_10_20_20,full,0,1727,0.1,1556,true,true
CYP2C9_Veith,similarity_cluster,104,50_10_20_20,full,1,682,0.1,615,true,true
CYP2C9_Veith,similarity_cluster,104,50_10_20_20,selected_floor,0,863,0.1,778,true,true
CYP2C9_Veith,similarity_cluster,104,50_10_20_20,selected_floor,1,341,0.1,308,true,true
CYP2C9_Veith,similarity_cluster,105,50_10_20_20,full,0,1691,0.1,1523,true,true
CYP2C9_Veith,similarity_cluster,105,50_10_20_20,full,1,718,0.1,648,true,true
CYP2C9_Veith,similarity_cluster,105,50_10_20_20,selected_floor,0,845,0.1,762,true,true
CYP2C9_Veith,similarity_cluster,105,50_10_20_20,selected_floor,1,359,0.1,324,true,true
CYP2C9_Veith,similarity_cluster,101,50_15_15_20,full,0,1273,0.1,1147,true,true
CYP2C9_Veith,similarity_cluster,101,50_15_15_20,full,1,533,0.1,481,true,true
CYP2C9_Veith,similarity_cluster,101,50_15_15_20,selected_floor,0,636,0.1,574,true,true
CYP2C9_Veith,similarity_cluster,101,50_15_15_20,selected_floor,1,266,0.1,241,true,true
CYP2C9_Veith,similarity_cluster,102,50_15_15_20,full,0,1275,0.1,1149,true,true
CYP2C9_Veith,similarity_cluster,102,50_15_15_20,full,1,531,0.1,479,true,true
CYP2C9_Veith,similarity_cluster,102,50_15_15_20,selected_floor,0,637,0.1,575,true,true
CYP2C9_Veith,similarity_cluster,102,50_15_15_20,selected_floor,1,265,0.1,240,true,true
CYP2C9_Veith,similarity_cluster,103,50_15_15_20,full,0,1302,0.1,1173,true,true
CYP2C9_Veith,similarity_cluster,103,50_15_15_20,full,1,504,0.1,455,true,true
CYP2C9_Veith,similarity_cluster,103,50_15_15_20,selected_floor,0,651,0.1,587,true,true
CYP2C9_Veith,similarity_cluster,103,50_15_15_20,selected_floor,1,252,0.1,228,true,true
CYP2C9_Veith,similarity_cluster,104,50_15_15_20,full,0,1269,0.1,1143,true,true
CYP2C9_Veith,similarity_cluster,104,50_15_15_20,full,1,537,0.1,485,true,true
CYP2C9_Veith,similarity_cluster,104,50_15_15_20,selected_floor,0,634,0.1,572,true,true
CYP2C9_Veith,similarity_cluster,104,50_15_15_20,selected_floor,1,268,0.1,243,true,true
CYP2C9_Veith,similarity_cluster,105,50_15_15_20,full,0,1309,0.1,1179,true,true
CYP2C9_Veith,similarity_cluster,105,50_15_15_20,full,1,497,0.1,449,true,true
CYP2C9_Veith,similarity_cluster,105,50_15_15_20,selected_floor,0,654,0.1,590,true,true
CYP2C9_Veith,similarity_cluster,105,50_15_15_20,selected_floor,1,248,0.1,225,true,true
CYP2C9_Veith,similarity_cluster,101,55_15_15_15,full,0,1296,0.1,1168,true,true
CYP2C9_Veith,similarity_cluster,101,55_15_15_15,full,1,510,0.1,460,true,true
CYP2C9_Veith,similarity_cluster,101,55_15_15_15,selected_floor,0,648,0.1,585,true,true
CYP2C9_Veith,similarity_cluster,101,55_15_15_15,selected_floor,1,255,0.1,231,true,true
CYP2C9_Veith,similarity_cluster,102,55_15_15_15,full,0,1324,0.1,1193,true,true
CYP2C9_Veith,similarity_cluster,102,55_15_15_15,full,1,482,0.1,435,true,true
CYP2C9_Veith,similarity_cluster,102,55_15_15_15,selected_floor,0,662,0.1,597,true,true
CYP2C9_Veith,similarity_cluster,102,55_15_15_15,selected_floor,1,241,0.1,218,true,true
CYP2C9_Veith,similarity_cluster,103,55_15_15_15,full,0,1280,0.1,1153,true,true
CYP2C9_Veith,similarity_cluster,103,55_15_15_15,full,1,526,0.1,475,true,true
CYP2C9_Veith,similarity_cluster,103,55_15_15_15,selected_floor,0,640,0.1,577,true,true
CYP2C9_Veith,similarity_cluster,103,55_15_15_15,selected_floor,1,263,0.1,238,true,true
CYP2C9_Veith,similarity_cluster,104,55_15_15_15,full,0,1268,0.1,1143,true,true
CYP2C9_Veith,similarity_cluster,104,55_15_15_15,full,1,538,0.1,486,true,true
CYP2C9_Veith,similarity_cluster,104,55_15_15_15,selected_floor,0,634,0.1,572,true,true
CYP2C9_Veith,similarity_cluster,104,55_15_15_15,selected_floor,1,269,0.1,243,true,true
CYP2C9_Veith,similarity_cluster,105,55_15_15_15,full,0,1274,0.1,1148,true,true
CYP2C9_Veith,similarity_cluster,105,55_15_15_15,full,1,532,0.1,480,true,true
CYP2C9_Veith,similarity_cluster,105,55_15_15_15,selected_floor,0,637,0.1,575,true,true
CYP2C9_Veith,similarity_cluster,105,55_15_15_15,selected_floor,1,266,0.1,241,true,true
CYP2D6_Veith,random_grouped,101,50_10_20_20,full,0,2117,0.1,1907,true,true
CYP2D6_Veith,random_grouped,101,50_10_20_20,full,1,500,0.1,451,true,true
CYP2D6_Veith,random_grouped,101,50_10_20_20,selected_floor,0,1058,0.1,954,true,true
CYP2D6_Veith,random_grouped,101,50_10_20_20,selected_floor,1,250,0.1,226,true,true
CYP2D6_Veith,random_grouped,102,50_10_20_20,full,0,2117,0.1,1907,true,true
CYP2D6_Veith,random_grouped,102,50_10_20_20,full,1,500,0.1,451,true,true
CYP2D6_Veith,random_grouped,102,50_10_20_20,selected_floor,0,1058,0.1,954,true,true
CYP2D6_Veith,random_grouped,102,50_10_20_20,selected_floor,1,250,0.1,226,true,true
CYP2D6_Veith,random_grouped,103,50_10_20_20,full,0,2117,0.1,1907,true,true
CYP2D6_Veith,random_grouped,103,50_10_20_20,full,1,500,0.1,451,true,true
CYP2D6_Veith,random_grouped,103,50_10_20_20,selected_floor,0,1058,0.1,954,true,true
CYP2D6_Veith,random_grouped,103,50_10_20_20,selected_floor,1,250,0.1,226,true,true
CYP2D6_Veith,random_grouped,104,50_10_20_20,full,0,2117,0.1,1907,true,true
CYP2D6_Veith,random_grouped,104,50_10_20_20,full,1,500,0.1,451,true,true
CYP2D6_Veith,random_grouped,104,50_10_20_20,selected_floor,0,1058,0.1,954,true,true
CYP2D6_Veith,random_grouped,104,50_10_20_20,selected_floor,1,250,0.1,226,true,true
CYP2D6_Veith,random_grouped,105,50_10_20_20,full,0,2117,0.1,1907,true,true
CYP2D6_Veith,random_grouped,105,50_10_20_20,full,1,500,0.1,451,true,true
CYP2D6_Veith,random_grouped,105,50_10_20_20,selected_floor,0,1058,0.1,954,true,true
CYP2D6_Veith,random_grouped,105,50_10_20_20,selected_floor,1,250,0.1,226,true,true
CYP2D6_Veith,random_grouped,101,50_15_15_20,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,101,50_15_15_20,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,101,50_15_15_20,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,101,50_15_15_20,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,102,50_15_15_20,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,102,50_15_15_20,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,102,50_15_15_20,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,102,50_15_15_20,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,103,50_15_15_20,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,103,50_15_15_20,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,103,50_15_15_20,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,103,50_15_15_20,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,104,50_15_15_20,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,104,50_15_15_20,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,104,50_15_15_20,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,104,50_15_15_20,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,105,50_15_15_20,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,105,50_15_15_20,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,105,50_15_15_20,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,105,50_15_15_20,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,101,55_15_15_15,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,101,55_15_15_15,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,101,55_15_15_15,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,101,55_15_15_15,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,102,55_15_15_15,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,102,55_15_15_15,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,102,55_15_15_15,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,102,55_15_15_15,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,103,55_15_15_15,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,103,55_15_15_15,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,103,55_15_15_15,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,103,55_15_15_15,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,104,55_15_15_15,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,104,55_15_15_15,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,104,55_15_15_15,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,104,55_15_15_15,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,random_grouped,105,55_15_15_15,full,0,1587,0.1,1430,true,true
CYP2D6_Veith,random_grouped,105,55_15_15_15,full,1,375,0.1,339,true,true
CYP2D6_Veith,random_grouped,105,55_15_15_15,selected_floor,0,793,0.1,715,true,true
CYP2D6_Veith,random_grouped,105,55_15_15_15,selected_floor,1,187,0.1,170,true,true
CYP2D6_Veith,strict_scaffold,101,50_10_20_20,full,0,2140,0.1,1927,true,true
CYP2D6_Veith,strict_scaffold,101,50_10_20_20,full,1,477,0.1,431,true,true
CYP2D6_Veith,strict_scaffold,101,50_10_20_20,selected_floor,0,1070,0.1,964,true,true
CYP2D6_Veith,strict_scaffold,101,50_10_20_20,selected_floor,1,238,0.1,216,true,true
CYP2D6_Veith,strict_scaffold,102,50_10_20_20,full,0,2122,0.1,1911,true,true
CYP2D6_Veith,strict_scaffold,102,50_10_20_20,full,1,495,0.1,447,true,true
CYP2D6_Veith,strict_scaffold,102,50_10_20_20,selected_floor,0,1061,0.1,956,true,true
CYP2D6_Veith,strict_scaffold,102,50_10_20_20,selected_floor,1,247,0.1,224,true,true
CYP2D6_Veith,strict_scaffold,103,50_10_20_20,full,0,2148,0.1,1935,true,true
CYP2D6_Veith,strict_scaffold,103,50_10_20_20,full,1,469,0.1,423,true,true
CYP2D6_Veith,strict_scaffold,103,50_10_20_20,selected_floor,0,1074,0.1,968,true,true
CYP2D6_Veith,strict_scaffold,103,50_10_20_20,selected_floor,1,234,0.1,212,true,true
CYP2D6_Veith,strict_scaffold,104,50_10_20_20,full,0,2127,0.1,1916,true,true
CYP2D6_Veith,strict_scaffold,104,50_10_20_20,full,1,490,0.1,442,true,true
CYP2D6_Veith,strict_scaffold,104,50_10_20_20,selected_floor,0,1063,0.1,958,true,true
CYP2D6_Veith,strict_scaffold,104,50_10_20_20,selected_floor,1,245,0.1,222,true,true
CYP2D6_Veith,strict_scaffold,105,50_10_20_20,full,0,2133,0.1,1921,true,true
CYP2D6_Veith,strict_scaffold,105,50_10_20_20,full,1,484,0.1,437,true,true
CYP2D6_Veith,strict_scaffold,105,50_10_20_20,selected_floor,0,1066,0.1,961,true,true
CYP2D6_Veith,strict_scaffold,105,50_10_20_20,selected_floor,1,242,0.1,219,true,true
CYP2D6_Veith,strict_scaffold,101,50_15_15_20,full,0,1639,0.1,1476,true,true
CYP2D6_Veith,strict_scaffold,101,50_15_15_20,full,1,323,0.1,292,true,true
CYP2D6_Veith,strict_scaffold,101,50_15_15_20,selected_floor,0,819,0.1,738,true,true
CYP2D6_Veith,strict_scaffold,101,50_15_15_20,selected_floor,1,161,0.1,146,true,true
CYP2D6_Veith,strict_scaffold,102,50_15_15_20,full,0,1620,0.1,1459,true,true
CYP2D6_Veith,strict_scaffold,102,50_15_15_20,full,1,342,0.1,309,true,true
CYP2D6_Veith,strict_scaffold,102,50_15_15_20,selected_floor,0,810,0.1,730,true,true
CYP2D6_Veith,strict_scaffold,102,50_15_15_20,selected_floor,1,171,0.1,155,true,true
CYP2D6_Veith,strict_scaffold,103,50_15_15_20,full,0,1655,0.1,1491,true,true
CYP2D6_Veith,strict_scaffold,103,50_15_15_20,full,1,307,0.1,278,true,true
CYP2D6_Veith,strict_scaffold,103,50_15_15_20,selected_floor,0,827,0.1,746,true,true
CYP2D6_Veith,strict_scaffold,103,50_15_15_20,selected_floor,1,153,0.1,139,true,true
CYP2D6_Veith,strict_scaffold,104,50_15_15_20,full,0,1658,0.1,1494,true,true
CYP2D6_Veith,strict_scaffold,104,50_15_15_20,full,1,304,0.1,275,true,true
CYP2D6_Veith,strict_scaffold,104,50_15_15_20,selected_floor,0,829,0.1,747,true,true
CYP2D6_Veith,strict_scaffold,104,50_15_15_20,selected_floor,1,152,0.1,138,true,true
CYP2D6_Veith,strict_scaffold,105,50_15_15_20,full,0,1596,0.1,1438,true,true
CYP2D6_Veith,strict_scaffold,105,50_15_15_20,full,1,366,0.1,331,true,true
CYP2D6_Veith,strict_scaffold,105,50_15_15_20,selected_floor,0,798,0.1,720,true,true
CYP2D6_Veith,strict_scaffold,105,50_15_15_20,selected_floor,1,183,0.1,166,true,true
CYP2D6_Veith,strict_scaffold,101,55_15_15_15,full,0,1579,0.1,1422,true,true
CYP2D6_Veith,strict_scaffold,101,55_15_15_15,full,1,383,0.1,346,true,true
CYP2D6_Veith,strict_scaffold,101,55_15_15_15,selected_floor,0,789,0.1,711,true,true
CYP2D6_Veith,strict_scaffold,101,55_15_15_15,selected_floor,1,191,0.1,173,true,true
CYP2D6_Veith,strict_scaffold,102,55_15_15_15,full,0,1557,0.1,1403,true,true
CYP2D6_Veith,strict_scaffold,102,55_15_15_15,full,1,405,0.1,366,true,true
CYP2D6_Veith,strict_scaffold,102,55_15_15_15,selected_floor,0,778,0.1,702,true,true
CYP2D6_Veith,strict_scaffold,102,55_15_15_15,selected_floor,1,202,0.1,183,true,true
CYP2D6_Veith,strict_scaffold,103,55_15_15_15,full,0,1578,0.1,1422,true,true
CYP2D6_Veith,strict_scaffold,103,55_15_15_15,full,1,384,0.1,347,true,true
CYP2D6_Veith,strict_scaffold,103,55_15_15_15,selected_floor,0,789,0.1,711,true,true
CYP2D6_Veith,strict_scaffold,103,55_15_15_15,selected_floor,1,192,0.1,174,true,true
CYP2D6_Veith,strict_scaffold,104,55_15_15_15,full,0,1576,0.1,1420,true,true
CYP2D6_Veith,strict_scaffold,104,55_15_15_15,full,1,386,0.1,349,true,true
CYP2D6_Veith,strict_scaffold,104,55_15_15_15,selected_floor,0,788,0.1,711,true,true
CYP2D6_Veith,strict_scaffold,104,55_15_15_15,selected_floor,1,193,0.1,175,true,true
CYP2D6_Veith,strict_scaffold,105,55_15_15_15,full,0,1591,0.1,1433,true,true
