endpoint,task_type,split_col,setting,role,n,fraction,target_mean,target_min,target_max,positive_count,negative_count,positive_ratio,n_scaffolds
clintox,classification,split_scaffold,scaffold,test,320,0.22191400832177532,0.05625,0.0,1.0,18.0,302.0,0.05625,60
esol,regression,split_random_seed0,random,train,670,0.5998209489704566,-3.0651477611940297,-11.6,1.57,,,,186
esol,regression,split_random_seed0,random,calibration,223,0.19964189794091317,-3.0029103139013458,-8.6,1.144,,,,78
esol,regression,split_random_seed0,random,test,224,0.20053715308863027,-3.051861607142857,-9.332,1.58,,,,74
esol,regression,split_random_seed1,random,train,670,0.5998209489704566,-3.0648149253731343,-9.16,1.58,,,,202
esol,regression,split_random_seed1,random,calibration,223,0.19964189794091317,-3.0431973094170406,-11.6,1.34,,,,73
esol,regression,split_random_seed1,random,test,224,0.20053715308863027,-3.01275,-8.71,1.144,,,,73
esol,regression,split_random_seed2,random,train,670,0.5998209489704566,-3.051938805970149,-11.6,1.34,,,,176
esol,regression,split_random_seed2,random,calibration,223,0.19964189794091317,-2.973385650224215,-9.15,1.57,,,,85
esol,regression,split_random_seed2,random,test,224,0.20053715308863027,-3.1207633928571425,-8.71,1.58,,,,79
esol,regression,split_random_seed3,random,train,670,0.5998209489704566,-3.0286462686567166,-11.6,1.58,,,,165
esol,regression,split_random_seed3,random,calibration,223,0.19964189794091317,-3.095,-9.018,1.57,,,,105
esol,regression,split_random_seed3,random,test,224,0.20053715308863027,-3.069361607142857,-9.16,1.1,,,,82
esol,regression,split_random_seed4,random,train,670,0.5998209489704566,-3.1093910447761193,-11.6,1.34,,,,173
esol,regression,split_random_seed4,random,calibration,223,0.19964189794091317,-2.975659192825112,-9.018,1.58,,,,80
esol,regression,split_random_seed4,random,test,224,0.20053715308863027,-2.9466562499999998,-8.6,1.57,,,,89
esol,regression,split_scaffold,scaffold,train,548,0.4905998209489705,-3.790313868613139,-11.6,1.1,,,,267
esol,regression,split_scaffold,scaffold,calibration,316,0.2829006266786034,-1.9203575949367087,-8.4,1.58,,,,1
esol,regression,split_scaffold,scaffold,test,253,0.22649955237242614,-2.8576679841897232,-6.98,0.81,,,,1
freesolv,regression,split_random_seed0,random,train,385,0.5996884735202492,-3.872675324675325,-23.62,3.13,,,,41
freesolv,regression,split_random_seed0,random,calibration,128,0.19937694704049844,-3.7767968749999996,-18.06,2.97,,,,28
freesolv,regression,split_random_seed0,random,test,129,0.20093457943925233,-3.621085271317829,-25.47,3.43,,,,24
freesolv,regression,split_random_seed1,random,train,385,0.5996884735202492,-3.9049090909090904,-23.62,3.43,,,,44
freesolv,regression,split_random_seed1,random,calibration,128,0.19937694704049844,-3.5991406250000004,-25.47,2.88,,,,27
freesolv,regression,split_random_seed1,random,test,129,0.20093457943925233,-3.7011627906976745,-16.43,3.13,,,,25
freesolv,regression,split_random_seed2,random,train,385,0.5996884735202492,-3.6565974025974026,-25.47,3.16,,,,41
freesolv,regression,split_random_seed2,random,calibration,128,0.19937694704049844,-4.58796875,-18.72,2.93,,,,26
freesolv,regression,split_random_seed2,random,test,129,0.20093457943925233,-3.4610852713178297,-15.46,3.43,,,,27
freesolv,regression,split_random_seed3,random,train,385,0.5996884735202492,-3.831974025974026,-23.62,3.16,,,,44
freesolv,regression,split_random_seed3,random,calibration,128,0.19937694704049844,-3.3621875,-14.21,3.43,,,,26
freesolv,regression,split_random_seed3,random,test,129,0.20093457943925233,-4.153953488372093,-25.47,2.56,,,,23
freesolv,regression,split_random_seed4,random,train,385,0.5996884735202492,-3.794545454545455,-23.62,3.43,,,,46
freesolv,regression,split_random_seed4,random,calibration,128,0.19937694704049844,-3.5171093750000004,-25.47,2.71,,,,25
freesolv,regression,split_random_seed4,random,test,129,0.20093457943925233,-4.111937984496125,-18.17,2.93,,,,24
freesolv,regression,split_scaffold,scaffold,train,362,0.5638629283489096,-2.7938950276243095,-23.62,3.43,,,,40
freesolv,regression,split_scaffold,scaffold,calibration,152,0.2367601246105919,-4.73875,-11.95,1.07,,,,1
freesolv,regression,split_scaffold,scaffold,test,128,0.19937694704049844,-5.545703125000001,-25.47,2.55,,,,22
hiv,classification,split_random_seed0,random,train,24672,0.6,0.03510051880674449,0.0,1.0,866.0,23806.0,0.03510051880674449,12866
hiv,classification,split_random_seed0,random,calibration,8224,0.2,0.03514105058365759,0.0,1.0,289.0,7935.0,0.03514105058365759,5393
hiv,classification,split_random_seed0,random,test,8224,0.2,0.03501945525291829,0.0,1.0,288.0,7936.0,0.03501945525291829,5324
hiv,classification,split_random_seed1,random,train,24672,0.6,0.03510051880674449,0.0,1.0,866.0,23806.0,0.03510051880674449,12933
hiv,classification,split_random_seed1,random,calibration,8224,0.2,0.03501945525291829,0.0,1.0,288.0,7936.0,0.03501945525291829,5317
hiv,classification,split_random_seed1,random,test,8224,0.2,0.03514105058365759,0.0,1.0,289.0,7935.0,0.03514105058365759,5332
hiv,classification,split_random_seed2,random,train,24672,0.6,0.03510051880674449,0.0,1.0,866.0,23806.0,0.03510051880674449,12939
hiv,classification,split_random_seed2,random,calibration,8224,0.2,0.03514105058365759,0.0,1.0,289.0,7935.0,0.03514105058365759,5283
hiv,classification,split_random_seed2,random,test,8224,0.2,0.03501945525291829,0.0,1.0,288.0,7936.0,0.03501945525291829,5350
hiv,classification,split_random_seed3,random,train,24672,0.6,0.03510051880674449,0.0,1.0,866.0,23806.0,0.03510051880674449,12963
hiv,classification,split_random_seed3,random,calibration,8224,0.2,0.03514105058365759,0.0,1.0,289.0,7935.0,0.03514105058365759,5267
hiv,classification,split_random_seed3,random,test,8224,0.2,0.03501945525291829,0.0,1.0,288.0,7936.0,0.03501945525291829,5334
hiv,classification,split_random_seed4,random,train,24672,0.6,0.03510051880674449,0.0,1.0,866.0,23806.0,0.03510051880674449,12904
hiv,classification,split_random_seed4,random,calibration,8224,0.2,0.03514105058365759,0.0,1.0,289.0,7935.0,0.03514105058365759,5331
hiv,classification,split_random_seed4,random,test,8224,0.2,0.03501945525291829,0.0,1.0,288.0,7936.0,0.03501945525291829,5289
hiv,classification,split_scaffold,scaffold,train,24670,0.5999513618677043,0.03510336441021484,0.0,1.0,866.0,23804.0,0.03510336441021484,18202
hiv,classification,split_scaffold,scaffold,calibration,8226,0.20004863813229573,0.0350109409190372,0.0,1.0,288.0,7938.0,0.0350109409190372,116
hiv,classification,split_scaffold,scaffold,test,8224,0.2,0.03514105058365759,0.0,1.0,289.0,7935.0,0.03514105058365759,764
lipophilicity,regression,split_random_seed0,random,train,2520,0.6,2.1806150793650794,-1.48,4.5,,,,1610
lipophilicity,regression,split_random_seed0,random,calibration,840,0.2,2.205166666666667,-1.4,4.49,,,,660
lipophilicity,regression,split_random_seed0,random,test,840,0.2,2.1846666666666668,-1.5,4.48,,,,647
lipophilicity,regression,split_random_seed1,random,train,2520,0.6,2.1759999999999997,-1.5,4.5,,,,1612
lipophilicity,regression,split_random_seed1,random,calibration,840,0.2,2.178988095238095,-1.45,4.5,,,,652
lipophilicity,regression,split_random_seed1,random,test,840,0.2,2.2246904761904767,-1.29,4.4,,,,675
lipophilicity,regression,split_random_seed2,random,train,2520,0.6,2.168722222222222,-1.5,4.5,,,,1604
lipophilicity,regression,split_random_seed2,random,calibration,840,0.2,2.196023809523809,-1.42,4.5,,,,660
lipophilicity,regression,split_random_seed2,random,test,840,0.2,2.229488095238095,-1.34,4.5,,,,669
lipophilicity,regression,split_random_seed3,random,train,2520,0.6,2.193420634920635,-1.5,4.5,,,,1625
lipophilicity,regression,split_random_seed3,random,calibration,840,0.2,2.148142857142857,-1.48,4.5,,,,652
lipophilicity,regression,split_random_seed3,random,test,840,0.2,2.2032738095238096,-1.34,4.5,,,,670
lipophilicity,regression,split_random_seed4,random,train,2520,0.6,2.2132896825396826,-1.48,4.5,,,,1611
lipophilicity,regression,split_random_seed4,random,calibration,840,0.2,2.1542738095238096,-1.31,4.5,,,,648
lipophilicity,regression,split_random_seed4,random,test,840,0.2,2.1375357142857143,-1.5,4.41,,,,665
lipophilicity,regression,split_scaffold,scaffold,train,2520,0.6,2.2056468253968253,-1.5,4.5,,,,2165
lipophilicity,regression,split_scaffold,scaffold,calibration,840,0.2,2.089952380952381,-1.45,4.5,,,,58
lipophilicity,regression,split_scaffold,scaffold,test,840,0.2,2.2247857142857144,-1.42,4.49,,,,185
