endpoint,task_type,split_col,model,alpha,nominal_coverage,empirical_coverage,qhat,n_calibration,n_test,mean_prediction_set_size,empty_set_rate,singleton_rate,ambiguous_set_rate,mean_interval_width,mean_absolute_error,median_absolute_error
clintox,classification,split_random_seed0,logistic_regression,0.1,0.9,0.8961937716262975,0.3024797298962858,288,289,0.9619377162629758,0.0380622837370242,0.9619377162629758,0.0,,,
clintox,classification,split_random_seed0,logistic_regression,0.2,0.8,0.8235294117647058,0.0372348869862499,288,289,0.8650519031141869,0.1349480968858131,0.8650519031141869,0.0,,,
clintox,classification,split_random_seed0,mlp_ecfp,0.1,0.9,0.9204152249134948,0.1038753999999999,288,289,0.986159169550173,0.0138408304498269,0.986159169550173,0.0,,,
clintox,classification,split_random_seed0,mlp_ecfp,0.2,0.8,0.8096885813148789,0.0294598999999999,288,289,0.8754325259515571,0.1245674740484429,0.8754325259515571,0.0,,,
clintox,classification,split_random_seed0,random_forest,0.1,0.9,0.8961937716262975,0.1919999999999999,288,289,0.9411764705882352,0.0588235294117647,0.9411764705882352,0.0,,,
clintox,classification,split_random_seed0,random_forest,0.2,0.8,0.7612456747404844,0.0999999999999999,288,289,0.7785467128027682,0.2214532871972318,0.7785467128027682,0.0,,,
clintox,classification,split_random_seed0,xgboost,0.1,0.9,0.8858131487889274,0.1850660899999999,288,289,0.9307958477508652,0.0692041522491349,0.9307958477508652,0.0,,,
clintox,classification,split_random_seed0,xgboost,0.2,0.8,0.8131487889273357,0.0754663799999999,288,289,0.8339100346020761,0.1660899653979238,0.8339100346020761,0.0,,,
clintox,classification,split_scaffold,logistic_regression,0.1,0.9,0.921875,0.3840439142434506,423,320,0.9875,0.0125,0.9875,0.0,,,
clintox,classification,split_scaffold,logistic_regression,0.2,0.8,0.90625,0.1894590566445272,423,320,0.9625,0.0375,0.9625,0.0,,,
clintox,classification,split_scaffold,mlp_ecfp,0.1,0.9,0.940625,0.21464328,423,320,0.996875,0.003125,0.996875,0.0,,,
clintox,classification,split_scaffold,mlp_ecfp,0.2,0.8,0.915625,0.103346966,423,320,0.971875,0.028125,0.971875,0.0,,,
clintox,classification,split_scaffold,random_forest,0.1,0.9,0.85625,0.124,423,320,0.89375,0.10625,0.89375,0.0,,,
clintox,classification,split_scaffold,random_forest,0.2,0.8,0.703125,0.0899999999999999,423,320,0.734375,0.265625,0.734375,0.0,,,
clintox,classification,split_scaffold,xgboost,0.1,0.9,0.85,0.10430103,423,320,0.884375,0.115625,0.884375,0.0,,,
clintox,classification,split_scaffold,xgboost,0.2,0.8,0.73125,0.0477156829999999,423,320,0.75625,0.24375,0.75625,0.0,,,
esol,regression,split_random_seed0,mlp_ecfp,0.1,0.9,0.9241071428571428,2.8466018886566165,223,224,,,,,5.693203777313231,1.0833010527959892,0.7847601232528687
esol,regression,split_random_seed0,mlp_ecfp,0.2,0.8,0.8482142857142857,2.059155578613281,223,224,,,,,4.118311157226563,1.0833010527959892,0.7847601232528687
esol,regression,split_random_seed0,random_forest,0.1,0.9,0.9151785714285714,2.324096000000001,223,224,,,,,4.648192000000002,1.043596485232427,0.8245810000000016
esol,regression,split_random_seed0,random_forest,0.2,0.8,0.8258928571428571,1.698489999999998,223,224,,,,,3.396979999999997,1.043596485232427,0.8245810000000016
esol,regression,split_random_seed0,ridge,0.1,0.9,0.9330357142857144,2.869190559387209,223,224,,,,,5.738381118774418,1.1351742029168774,0.836461317062378
esol,regression,split_random_seed0,ridge,0.2,0.8,0.8794642857142857,2.3175266647338866,223,224,,,,,4.635053329467773,1.1351742029168774,0.836461317062378
esol,regression,split_random_seed0,xgboost,0.1,0.9,0.8928571428571429,2.107109289169312,223,224,,,,,4.214218578338624,0.9963683142890888,0.7852112531661988
esol,regression,split_random_seed0,xgboost,0.2,0.8,0.8035714285714286,1.5079225349426268,223,224,,,,,3.015845069885253,0.9963683142890888,0.7852112531661988
esol,regression,split_scaffold,mlp_ecfp,0.1,0.9,0.924901185770751,2.817680435180664,316,253,,,,,5.635360870361328,1.2179591313652371,0.9475774765014648
esol,regression,split_scaffold,mlp_ecfp,0.2,0.8,0.8221343873517787,2.081439833641052,316,253,,,,,4.1628796672821045,1.2179591313652371,0.9475774765014648
esol,regression,split_scaffold,random_forest,0.1,0.9,0.9130434782608696,3.9236605714285697,316,253,,,,,7.847321142857138,1.9834540327002408,1.9502002857142928
esol,regression,split_scaffold,random_forest,0.2,0.8,0.8063241106719368,2.988152311688308,316,253,,,,,5.976304623376616,1.9834540327002408,1.9502002857142928
esol,regression,split_scaffold,ridge,0.1,0.9,0.924901185770751,3.86831356048584,316,253,,,,,7.736627120971677,1.8357405959683448,1.707154140472412
esol,regression,split_scaffold,ridge,0.2,0.8,0.8814229249011858,3.413410015106201,316,253,,,,,6.826820030212402,1.8357405959683448,1.707154140472412
esol,regression,split_scaffold,xgboost,0.1,0.9,0.9407114624505928,3.4467838764190675,316,253,,,,,6.893567752838136,1.8014497052219076,1.7330521583557128
esol,regression,split_scaffold,xgboost,0.2,0.8,0.8379446640316206,2.897923851013184,316,253,,,,,5.795847702026368,1.8014497052219076,1.7330521583557128
lipophilicity,regression,split_random_seed0,mlp_ecfp,0.1,0.9,0.9047619047619048,1.617320537567139,840,840,,,,,3.234641075134278,0.7099737463068394,0.5462120413780212
lipophilicity,regression,split_random_seed0,mlp_ecfp,0.2,0.8,0.8107142857142857,1.204794101715088,840,840,,,,,2.409588203430175,0.7099737463068394,0.5462120413780212
lipophilicity,regression,split_random_seed0,random_forest,0.1,0.9,0.8809523809523809,1.335413333333333,840,840,,,,,2.6708266666666662,0.6237698661281177,0.4741083333333335
lipophilicity,regression,split_random_seed0,random_forest,0.2,0.8,0.8202380952380952,1.0512999999999928,840,840,,,,,2.102599999999985,0.6237698661281177,0.4741083333333335
lipophilicity,regression,split_random_seed0,ridge,0.1,0.9,0.905952380952381,3.5492058563232423,840,840,,,,,7.098411712646482,1.4717141344362783,0.9612785339355469
lipophilicity,regression,split_random_seed0,ridge,0.2,0.8,0.8,2.4036971807479857,840,840,,,,,4.807394361495973,1.4717141344362783,0.9612785339355469
lipophilicity,regression,split_random_seed0,xgboost,0.1,0.9,0.8988095238095238,1.4455028533935543,840,840,,,,,2.8910057067871087,0.6615630310429967,0.5121915483474733
lipophilicity,regression,split_random_seed0,xgboost,0.2,0.8,0.8202380952380952,1.1059096336364744,840,840,,,,,2.2118192672729493,0.6615630310429967,0.5121915483474733
lipophilicity,regression,split_scaffold,mlp_ecfp,0.1,0.9,0.9476190476190476,1.7753508043289186,840,840,,,,,3.5507016086578385,0.7503241124749183,0.6110751247406006
lipophilicity,regression,split_scaffold,mlp_ecfp,0.2,0.8,0.8392857142857143,1.3345755815505975,840,840,,,,,2.669151163101195,0.7503241124749183,0.6110751247406006
lipophilicity,regression,split_scaffold,random_forest,0.1,0.9,0.944047619047619,1.6863199999999976,840,840,,,,,3.3726399999999965,0.6461610472789113,0.5166766666666667
lipophilicity,regression,split_scaffold,random_forest,0.2,0.8,0.8523809523809524,1.183479999999986,840,840,,,,,2.366959999999972,0.6461610472789113,0.5166766666666667
lipophilicity,regression,split_scaffold,ridge,0.1,0.9,0.8488095238095238,2.84688600063324,840,840,,,,,5.693772001266481,1.5478534107321782,1.171864595413208
lipophilicity,regression,split_scaffold,ridge,0.2,0.8,0.7333333333333333,2.069647741317749,840,840,,,,,4.139295482635497,1.5478534107321782,1.171864595413208
lipophilicity,regression,split_scaffold,xgboost,0.1,0.9,0.9345238095238096,1.6621222281455994,840,840,,,,,3.324244456291197,0.6859157142771319,0.554803433418274
lipophilicity,regression,split_scaffold,xgboost,0.2,0.8,0.8321428571428572,1.1867288064956667,840,840,,,,,2.373457612991334,0.6859157142771319,0.554803433418274
